slate_id,corrupted,mode,position,stock_code
S01604,1,price_band_shift,5,23209
S01604,1,price_band_shift,6,82482
S01604,1,price_band_shift,7,23203
S01604,1,price_band_shift,8,23301
S01604,1,price_band_shift,9,22383
S01604,1,price_band_shift,10,22384
S01611,0,none,1,23301
S01611,0,none,2,20725
S01611,0,none,3,21147
S01611,0,none,4,23198
S01611,0,none,5,21156
S01611,0,none,6,82551
S01611,0,none,7,22077
S01611,0,none,8,22759
S01611,0,none,9,23263
S01611,0,none,10,22993
S01623,0,none,1,23300
S01623,0,none,2,23209
S01623,0,none,3,23321
S01623,0,none,4,22077
S01623,0,none,5,23198
S01623,0,none,6,21136
S01623,0,none,7,84836
S01623,0,none,8,85152
S01623,0,none,9,22621
S01623,0,none,10,22557
S01656,1,popularity_fallback,1,22086
S01656,1,popularity_fallback,2,85123A
S01656,1,popularity_fallback,3,22865
S01656,1,popularity_fallback,4,22113
S01656,1,popularity_fallback,5,22867
S01656,1,popularity_fallback,6,22666
S01656,1,popularity_fallback,7,22866
S01656,1,popularity_fallback,8,22910
S01656,1,popularity_fallback,9,23247
S01656,1,popularity_fallback,10,23301
S01690,1,stale_index,1,23247
S01690,1,stale_index,2,22734
S01690,1,stale_index,3,85123A
S01690,1,stale_index,4,22867
S01690,1,stale_index,5,22144
S01690,1,stale_index,6,35970
S01690,1,stale_index,7,22866
S01690,1,stale_index,8,23320
S01690,1,stale_index,9,23344
S01690,1,stale_index,10,23343
S01694,0,none,1,23203
S01694,0,none,2,22384
S01694,0,none,3,20728
S01694,0,none,4,23344
S01694,0,none,5,23343
S01694,0,none,6,23202
S01694,0,none,7,23208
S01694,0,none,8,22386
S01694,0,none,9,22910
S01694,0,none,10,23301
S01699,0,none,1,23203
S01699,0,none,2,22865
S01699,0,none,3,20725
S01699,0,none,4,23301
S01699,0,none,5,22621
S01699,0,none,6,22381
S01699,0,none,7,23321
S01699,0,none,8,23344
S01699,0,none,9,23209
S01699,0,none,10,22144
S01701,0,none,1,22865
S01701,0,none,2,22144
S01701,0,none,3,22910
S01701,0,none,4,23203
S01701,0,none,5,23301
S01701,0,none,6,22633
S01701,0,none,7,22147
S01701,0,none,8,23343
S01701,0,none,9,22142
S01701,0,none,10,22739
S01704,0,none,1,22086
S01704,0,none,2,23319
S01704,0,none,3,23234
S01704,0,none,4,84375
S01704,0,none,5,22621
S01704,0,none,6,22739
S01704,0,none,7,22734
S01704,0,none,8,22865
S01704,0,none,9,22697
S01704,0,none,10,23157
S01708,0,none,1,22551
S01708,0,none,2,22556
S01708,0,none,3,22086
S01708,0,none,4,22728
S01708,0,none,5,23176
S01708,0,none,6,22630
S01708,0,none,7,21915
S01708,0,none,8,82567
S01708,0,none,9,23241
S01708,0,none,10,23301
S01718,0,none,1,35970
S01718,0,none,2,22086
S01718,0,none,3,23264
S01718,0,none,4,22144
S01718,0,none,5,90119
S01718,0,none,6,22382
S01718,0,none,7,22865
S01718,0,none,8,22551
S01718,0,none,9,22621
S01718,0,none,10,23301
S01737,0,none,1,22662
S01737,0,none,2,23199
S01737,0,none,3,22867
S01737,0,none,4,22386
S01737,0,none,5,23200
S01737,0,none,6,22385
S01737,0,none,7,23344
S01737,0,none,8,22629
S01737,0,none,9,20713
S01737,0,none,10,23439
S01752,0,none,1,22086
S01752,0,none,2,22114
S01752,0,none,3,23236
S01752,0,none,4,22557
S01752,0,none,5,84375
S01752,0,none,6,22666
S01752,0,none,7,85123A
S01752,0,none,8,22865
S01752,0,none,9,84347
S01752,0,none,10,23296
S01753,1,stale_index,1,85152
S01753,1,stale_index,2,85099B
S01753,1,stale_index,3,23321
S01753,1,stale_index,4,23301
S01753,1,stale_index,5,82567
S01753,1,stale_index,6,82482
S01753,1,stale_index,7,20725
S01753,1,stale_index,8,20727
S01753,1,stale_index,9,23203
S01753,1,stale_index,10,23300
S01754,0,none,1,85039A
S01754,0,none,2,20725
S01754,0,none,3,22074
S01754,0,none,4,21147
S01754,0,none,5,90119
S01754,0,none,6,23198
S01754,0,none,7,23263
S01754,0,none,8,21992
S01754,0,none,9,23301
S01754,0,none,10,85170D
S01756,0,none,1,23310
S01756,0,none,2,22048
S01756,0,none,3,21213
S01756,0,none,4,23445
S01756,0,none,5,23076
S01756,0,none,6,21918
S01756,0,none,7,22921
S01756,0,none,8,23380
S01756,0,none,9,84625A
S01756,0,none,10,20759
S01766,1,price_band_shift,1,22111
S01766,1,price_band_shift,2,22835
S01766,1,price_band_shift,3,22865
S01766,1,price_band_shift,4,22113
S01766,1,price_band_shift,5,21733
S01766,1,price_band_shift,6,23356
S01766,1,price_band_shift,7,21485
S01766,1,price_band_shift,8,22666
S01766,1,price_band_shift,9,21175
S01766,1,price_band_shift,10,22804
S01767,0,none,1,23206
S01767,0,none,2,22662
S01767,0,none,3,23301
S01767,0,none,4,23203
S01767,0,none,5,22469
S01767,0,none,6,21908
S01767,0,none,7,85099B
S01767,0,none,8,22865
S01767,0,none,9,23103
S01767,0,none,10,23300
S01778,1,price_band_shift,1,22086
S01778,1,price_band_shift,2,22621
S01778,1,price_band_shift,3,90119
S01778,1,price_band_shift,4,22144
S01778,1,price_band_shift,5,21147
S01778,1,price_band_shift,6,22620
S01778,1,price_band_shift,7,85170D
S01778,1,price_band_shift,8,21791
S01778,1,price_band_shift,9,82567
S01778,1,price_band_shift,10,21889
S01781,0,none,1,21889
S01781,0,none,2,20971
S01781,0,none,3,21914
S01781,0,none,4,22621
S01781,0,none,5,21991
S01781,0,none,6,20972
S01781,0,none,7,21790
S01781,0,none,8,85049E
S01781,0,none,9,23198
S01781,0,none,10,21915
S01785,1,stale_index,1,20725
S01785,1,stale_index,2,23203
S01785,1,stale_index,3,23199
S01785,1,stale_index,4,22383
S01785,1,stale_index,5,23209
S01785,1,stale_index,6,20727
S01785,1,stale_index,7,23202
S01785,1,stale_index,8,22411
S01785,1,stale_index,9,20728
S01785,1,stale_index,10,23201
S01799,0,none,1,22739
S01799,0,none,2,23264
S01799,0,none,3,21915
S01799,0,none,4,22733
S01799,0,none,5,22077
S01799,0,none,6,23192
S01799,0,none,7,23198
S01799,0,none,8,22494
S01799,0,none,9,22197
S01799,0,none,10,85049A
S01809,0,none,1,23198
S01809,0,none,2,23165
S01809,0,none,3,22699
S01809,0,none,4,20914
S01809,0,none,5,22960
S01809,0,none,6,23236
S01809,0,none,7,22993
S01809,0,none,8,22989
S01809,0,none,9,22077
S01809,0,none,10,23306
S01813,0,none,1,23031
S01813,0,none,2,22077
S01813,0,none,3,23025
S01813,0,none,4,22757
S01813,0,none,5,23263
S01813,0,none,6,22679
S01813,0,none,7,23027
S01813,0,none,8,22966
S01813,0,none,9,23170
S01813,0,none,10,20725
S01820,1,popularity_fallback,1,85099B
S01820,1,popularity_fallback,2,23201
S01820,1,popularity_fallback,3,22386
S01820,1,popularity_fallback,4,23200
S01820,1,popularity_fallback,5,22865
S01820,1,popularity_fallback,6,21928
S01820,1,popularity_fallback,7,85099C
S01820,1,popularity_fallback,8,22086
S01820,1,popularity_fallback,9,21930
S01820,1,popularity_fallback,10,23439
S01835,0,none,1,21991
S01835,0,none,2,23266
S01835,0,none,3,21231
S01835,0,none,4,85049E
S01835,0,none,5,23321
S01835,0,none,6,23228
S01835,0,none,7,22383
S01835,0,none,8,21818
S01835,0,none,9,23198
S01835,0,none,10,23300
S01839,0,none,1,21791
S01839,0,none,2,21892
S01839,0,none,3,22620
S01839,0,none,4,22560
S01839,0,none,5,22621
S01839,0,none,6,22554
S01839,0,none,7,22733
S01839,0,none,8,20707
S01839,0,none,9,23301
S01839,0,none,10,21992
S01851,1,stale_index,1,85039A
S01851,1,stale_index,2,20725
S01851,1,stale_index,3,23301
S01851,1,stale_index,4,82567
S01851,1,stale_index,5,22174
S01851,1,stale_index,6,23263
S01851,1,stale_index,7,22494
S01851,1,stale_index,8,23198
S01851,1,stale_index,9,22074
S01851,1,stale_index,10,22467
S01852,1,popularity_fallback,1,23301
S01852,1,popularity_fallback,2,85049A
S01852,1,popularity_fallback,3,23352
S01852,1,popularity_fallback,4,22866
S01852,1,popularity_fallback,5,23349
S01852,1,popularity_fallback,6,22867
S01852,1,popularity_fallback,7,23439
S01852,1,popularity_fallback,8,23264
S01852,1,popularity_fallback,9,23263
S01852,1,popularity_fallback,10,21915
S01853,0,none,1,82482
S01853,0,none,2,23014
S01853,0,none,3,85123A
S01853,0,none,4,22666
S01853,0,none,5,23393
S01853,0,none,6,22467
S01853,0,none,7,22173
S01853,0,none,8,22457
S01853,0,none,9,22086
S01853,0,none,10,22699
S01854,1,popularity_fallback,1,22564
S01854,1,popularity_fallback,2,22560
S01854,1,popularity_fallback,3,21914
S01854,1,popularity_fallback,4,22621
S01854,1,popularity_fallback,5,22991
S01854,1,popularity_fallback,6,22865
S01854,1,popularity_fallback,7,22565
S01854,1,popularity_fallback,8,21992
S01854,1,popularity_fallback,9,23301
S01854,1,popularity_fallback,10,23198
S01858,0,none,1,22551
S01858,0,none,2,20725
S01858,0,none,3,22333
S01858,0,none,4,23345
S01858,0,none,5,22367
S01858,0,none,6,21121
S01858,0,none,7,22961
S01858,0,none,8,21207
S01858,0,none,9,21915
S01858,0,none,10,21990
S01861,0,none,1,23203
S01861,0,none,2,22150
S01861,0,none,3,21039
S01861,0,none,4,23300
S01861,0,none,5,23437
S01861,0,none,6,20768
S01861,0,none,7,22367
S01861,0,none,8,22561
S01861,0,none,9,22467
S01861,0,none,10,22961
S01879,0,none,1,23203
S01879,0,none,2,22382
S01879,0,none,3,23209
S01879,0,none,4,20728
S01879,0,none,5,20727
S01879,0,none,6,23206
S01879,0,none,7,23202
S01879,0,none,8,22383
S01879,0,none,9,22551
S01879,0,none,10,22411
S01885,0,none,1,22382
S01885,0,none,2,22384
S01885,0,none,3,23209
S01885,0,none,4,23206
S01885,0,none,5,20728
S01885,0,none,6,23208
S01885,0,none,7,20723
S01885,0,none,8,22662
S01885,0,none,9,23207
S01885,0,none,10,20724
S01886,0,none,1,85123A
S01886,0,none,2,85152
S01886,0,none,3,22910
S01886,0,none,4,23321
S01886,0,none,5,85099B
S01886,0,none,6,23301
S01886,0,none,7,22144
S01886,0,none,8,22077
S01886,0,none,9,21908
S01886,0,none,10,22469
S01888,1,popularity_fallback,1,85123A
S01888,1,popularity_fallback,2,22086
S01888,1,popularity_fallback,3,22666
S01888,1,popularity_fallback,4,20914
S01888,1,popularity_fallback,5,22699
S01888,1,popularity_fallback,6,22960
S01888,1,popularity_fallback,7,22138
S01888,1,popularity_fallback,8,22457
S01888,1,popularity_fallback,9,23241
S01888,1,popularity_fallback,10,22326
S01891,0,none,1,23293
S01891,0,none,2,22951
S01891,0,none,3,84991
S01891,0,none,4,23295
S01891,0,none,5,21676
S01891,0,none,6,21975
S01891,0,none,7,22417
S01891,0,none,8,22731
S01891,0,none,9,22907
S01891,0,none,10,85049A
S01893,1,stale_index,1,23198
S01893,1,stale_index,2,23301
S01893,1,stale_index,3,22367
S01893,1,stale_index,4,22993
S01893,1,stale_index,5,85035C
S01893,1,stale_index,6,82567
S01893,1,stale_index,7,21992
S01893,1,stale_index,8,22961
S01893,1,stale_index,9,22865
S01893,1,stale_index,10,22558
S01899,1,popularity_fallback,1,23203
S01899,1,popularity_fallback,2,22386
S01899,1,popularity_fallback,3,21931
S01899,1,popularity_fallback,4,23202
S01899,1,popularity_fallback,5,23209
S01899,1,popularity_fallback,6,22383
S01899,1,popularity_fallback,7,20727
S01899,1,popularity_fallback,8,21928
S01899,1,popularity_fallback,9,23199
S01899,1,popularity_fallback,10,22384
S01900,0,none,1,23321
S01900,0,none,2,22573
S01900,0,none,3,82551
S01900,0,none,4,85049E
S01900,0,none,5,22993
S01900,0,none,6,84970S
S01900,0,none,7,23301
S01900,0,none,8,23399
S01900,0,none,9,23275
S01900,0,none,10,21993
S01901,1,stale_index,1,21908
S01901,1,stale_index,2,82567
S01901,1,stale_index,3,21169
S01901,1,stale_index,4,21174
S01901,1,stale_index,5,82582
S01901,1,stale_index,6,21907
S01901,1,stale_index,7,82600
S01901,1,stale_index,8,21172
S01901,1,stale_index,9,21903
S01901,1,stale_index,10,21872
S01906,1,popularity_fallback,1,22086
S01906,1,popularity_fallback,2,22149
S01906,1,popularity_fallback,3,85123A
S01906,1,popularity_fallback,4,85152
S01906,1,popularity_fallback,5,22666
S01906,1,popularity_fallback,6,22568
S01906,1,popularity_fallback,7,22144
S01906,1,popularity_fallback,8,22940
S01906,1,popularity_fallback,9,20969
S01906,1,popularity_fallback,10,22865
S01907,1,popularity_fallback,1,22197
S01907,1,popularity_fallback,2,20724
S01907,1,popularity_fallback,3,22355
S01907,1,popularity_fallback,4,22356
S01907,1,popularity_fallback,5,22909
S01907,1,popularity_fallback,6,23344
S01907,1,popularity_fallback,7,20723
S01907,1,popularity_fallback,8,20719
S01907,1,popularity_fallback,9,23205
S01907,1,popularity_fallback,10,23583
S01911,0,none,1,23198
S01911,0,none,2,23209
S01911,0,none,3,21992
S01911,0,none,4,22077
S01911,0,none,5,21915
S01911,0,none,6,22961
S01911,0,none,7,23263
S01911,0,none,8,21932
S01911,0,none,9,23301
S01911,0,none,10,22621
S01914,0,none,1,22086
S01914,0,none,2,23344
S01914,0,none,3,23351
S01914,0,none,4,23318
S01914,0,none,5,22141
S01914,0,none,6,23343
S01914,0,none,7,22382
S01914,0,none,8,22910
S01914,0,none,9,22738
S01914,0,none,10,22865
S01932,0,none,1,23301
S01932,0,none,2,82567
S01932,0,none,3,22077
S01932,0,none,4,23321
S01932,0,none,5,84879
S01932,0,none,6,22865
S01932,0,none,7,82482
S01932,0,none,8,20725
S01932,0,none,9,85123A
S01932,0,none,10,21908
S01955,0,none,1,23209
S01955,0,none,2,20725
S01955,0,none,3,23203
S01955,0,none,4,20727
S01955,0,none,5,23206
S01955,0,none,6,22383
S01955,0,none,7,20726
S01955,0,none,8,23343
S01955,0,none,9,20728
S01955,0,none,10,22384
S01967,1,price_band_shift,1,85123A
S01967,1,price_band_shift,2,23321
S01967,1,price_band_shift,3,22696
S01967,1,price_band_shift,4,90119
S01967,1,price_band_shift,5,21908
S01967,1,price_band_shift,6,82567
S01967,1,price_band_shift,7,21147
S01967,1,price_band_shift,8,22694
S01967,1,price_band_shift,9,22457
S01967,1,price_band_shift,10,23322
S01972,0,none,1,72817
S01972,0,none,2,23263
S01972,0,none,3,20725
S01972,0,none,4,21231
S01972,0,none,5,21818
S01972,0,none,6,21993
S01972,0,none,7,20724
S01972,0,none,8,23264
S01972,0,none,9,21877
S01972,0,none,10,22197
S01982,1,popularity_fallback,1,21754
S01982,1,popularity_fallback,2,23355
S01982,1,popularity_fallback,3,85123A
S01982,1,popularity_fallback,4,23298
S01982,1,popularity_fallback,5,47566
S01982,1,popularity_fallback,6,22507
S01982,1,popularity_fallback,7,22720
S01982,1,popularity_fallback,8,23245
S01982,1,popularity_fallback,9,82484
S01982,1,popularity_fallback,10,22766
S01987,0,none,1,20725
S01987,0,none,2,20728
S01987,0,none,3,22630
S01987,0,none,4,23207
S01987,0,none,5,22662
S01987,0,none,6,22384
S01987,0,none,7,22865
S01987,0,none,8,22551
S01987,0,none,9,22367
S01987,0,none,10,23199
S01989,0,none,1,22382
S01989,0,none,2,22551
S01989,0,none,3,23209
S01989,0,none,4,23345
S01989,0,none,5,22077
S01989,0,none,6,20725
S01989,0,none,7,22631
S01989,0,none,8,23290
S01989,0,none,9,22662
S01989,0,none,10,82567
S01995,0,none,1,20725
S01995,0,none,2,22077
S01995,0,none,3,23301
S01995,0,none,4,22383
S01995,0,none,5,22382
S01995,0,none,6,23203
S01995,0,none,7,82567
S01995,0,none,8,22144
S01995,0,none,9,20727
S01995,0,none,10,23263
S02001,0,none,1,21915
S02001,0,none,2,20725
S02001,0,none,3,22382
S02001,0,none,4,22621
S02001,0,none,5,22560
S02001,0,none,6,22077
S02001,0,none,7,22549
S02001,0,none,8,20728
S02001,0,none,9,23207
S02001,0,none,10,23301
S02004,0,none,1,22910
S02004,0,none,2,21908
S02004,0,none,3,22865
S02004,0,none,4,85123A
S02004,0,none,5,22144
S02004,0,none,6,23344
S02004,0,none,7,23300
S02004,0,none,8,22077
S02004,0,none,9,82567
S02004,0,none,10,23319
S02016,1,popularity_fallback,1,20725
S02016,1,popularity_fallback,2,85099B
S02016,1,popularity_fallback,3,85123A
S02016,1,popularity_fallback,4,22457
S02016,1,popularity_fallback,5,22086
S02016,1,popularity_fallback,6,22382
S02016,1,popularity_fallback,7,22077
S02016,1,popularity_fallback,8,23493
S02016,1,popularity_fallback,9,82482
S02016,1,popularity_fallback,10,22666
S02018,0,none,1,22686
S02018,0,none,2,23209
S02018,0,none,3,22630
S02018,0,none,4,23165
S02018,0,none,5,22467
S02018,0,none,6,23203
S02018,0,none,7,23301
S02018,0,none,8,22077
S02018,0,none,9,21915
S02018,0,none,10,22993
S02023,0,none,1,22866
S02023,0,none,2,22144
S02023,0,none,3,23321
S02023,0,none,4,82482
S02023,0,none,5,23439
S02023,0,none,6,22086
S02023,0,none,7,22633
S02023,0,none,8,23301
S02023,0,none,9,22632
S02023,0,none,10,22470
S02047,1,stale_index,1,23298
S02047,1,stale_index,2,22720
S02047,1,stale_index,3,22726
S02047,1,stale_index,4,23245
S02047,1,stale_index,5,23174
S02047,1,stale_index,6,22728
S02047,1,stale_index,7,23355
S02047,1,stale_index,8,85123A
S02047,1,stale_index,9,22960
S02047,1,stale_index,10,22727
S02054,0,none,1,22554
S02054,0,none,2,23198
S02054,0,none,3,21908
S02054,0,none,4,20725
S02054,0,none,5,82567
S02054,0,none,6,22993
S02054,0,none,7,23197
S02054,0,none,8,21914
S02054,0,none,9,23301
S02054,0,none,10,22659
S02056,0,none,1,22144
S02056,0,none,2,22077
S02056,0,none,3,22086
S02056,0,none,4,35970
S02056,0,none,5,23264
S02056,0,none,6,84375
S02056,0,none,7,22666
S02056,0,none,8,22141
S02056,0,none,9,23493
S02056,0,none,10,20725
S02058,0,none,1,23175
S02058,0,none,2,22360
S02058,0,none,3,90119
S02058,0,none,4,82567
S02058,0,none,5,22666
S02058,0,none,6,22361
S02058,0,none,7,22903
S02058,0,none,8,85123A
S02058,0,none,9,22086
S02058,0,none,10,22446
S02065,1,popularity_fallback,1,22739
S02065,1,popularity_fallback,2,21992
S02065,1,popularity_fallback,3,21356
S02065,1,popularity_fallback,4,23198
S02065,1,popularity_fallback,5,22141
S02065,1,popularity_fallback,6,85049H
S02065,1,popularity_fallback,7,21990
S02065,1,popularity_fallback,8,85049E
S02065,1,popularity_fallback,9,23263
S02065,1,popularity_fallback,10,22494
S02067,1,popularity_fallback,1,22554
S02067,1,popularity_fallback,2,22557
S02067,1,popularity_fallback,3,22328
S02067,1,popularity_fallback,4,22382
S02067,1,popularity_fallback,5,22467
S02067,1,popularity_fallback,6,23242
S02067,1,popularity_fallback,7,22553
S02067,1,popularity_fallback,8,23346
S02067,1,popularity_fallback,9,23345
S02067,1,popularity_fallback,10,23209
S02072,1,stale_index,1,85123A
S02072,1,stale_index,2,22699
S02072,1,stale_index,3,82494L
S02072,1,stale_index,4,23301
S02072,1,stale_index,5,22077
S02072,1,stale_index,6,22697
S02072,1,stale_index,7,23170
S02072,1,stale_index,8,22212
S02072,1,stale_index,9,82567
S02072,1,stale_index,10,23300
S02080,0,none,1,22733
S02080,0,none,2,35970
S02080,0,none,3,22142
S02080,0,none,4,22732
S02080,0,none,5,21914
S02080,0,none,6,23349
S02080,0,none,7,23301
S02080,0,none,8,23275
S02080,0,none,9,23198
S02080,0,none,10,22596
S02088,0,none,1,22727
S02088,0,none,2,23534
S02088,0,none,3,22139
S02088,0,none,4,23530
S02088,0,none,5,22905
S02088,0,none,6,82001S
S02088,0,none,7,22467
S02088,0,none,8,22720
S02088,0,none,9,22371
S02088,0,none,10,22686
S02096,0,none,1,22910
S02096,0,none,2,22666
S02096,0,none,3,85123A
S02096,0,none,4,22699
S02096,0,none,5,82482
S02096,0,none,6,84347
S02096,0,none,7,22457
S02096,0,none,8,23247
S02096,0,none,9,20914
S02096,0,none,10,22158
S02097,1,price_band_shift,1,20725
S02097,1,price_band_shift,2,23209
S02097,1,price_band_shift,3,23206
S02097,1,price_band_shift,4,22384
S02097,1,price_band_shift,5,22382
S02097,1,price_band_shift,6,20727
S02097,1,price_band_shift,7,20728
S02097,1,price_band_shift,8,85099B
S02097,1,price_band_shift,9,23203
S02097,1,price_band_shift,10,22383
S02120,0,none,1,23301
S02120,0,none,2,82567
S02120,0,none,3,22551
S02120,0,none,4,23198
S02120,0,none,5,22144
S02120,0,none,6,23300
S02120,0,none,7,23321
S02120,0,none,8,22629
S02120,0,none,9,22381
S02120,0,none,10,20914
S02122,1,price_band_shift,1,22382
S02122,1,price_band_shift,2,20727
S02122,1,price_band_shift,3,20725
S02122,1,price_band_shift,4,20726
S02122,1,price_band_shift,5,22383
S02122,1,price_band_shift,6,23209
S02122,1,price_band_shift,7,22384
S02122,1,price_band_shift,8,23206
S02122,1,price_band_shift,9,20728
S02122,1,price_band_shift,10,22662
S02132,1,popularity_fallback,1,20725
S02132,1,popularity_fallback,2,23198
S02132,1,popularity_fallback,3,23170
S02132,1,popularity_fallback,4,23171
S02132,1,popularity_fallback,5,22077
S02132,1,popularity_fallback,6,22383
S02132,1,popularity_fallback,7,20728
S02132,1,popularity_fallback,8,23301
S02132,1,popularity_fallback,9,22384
S02132,1,popularity_fallback,10,22554
S02141,0,none,1,23203
S02141,0,none,2,85099B
S02141,0,none,3,23201
S02141,0,none,4,21931
S02141,0,none,5,22411
S02141,0,none,6,21929
S02141,0,none,7,22386
S02141,0,none,8,85099F
S02141,0,none,9,21930
S02141,0,none,10,85099C
S02149,0,none,1,23309
S02149,0,none,2,21034
S02149,0,none,3,22197
S02149,0,none,4,22952
S02149,0,none,5,72817
S02149,0,none,6,23367
S02149,0,none,7,22115
S02149,0,none,8,85032A
S02149,0,none,9,22219
S02149,0,none,10,84991
S02156,0,none,1,23344
S02156,0,none,2,23318
S02156,0,none,3,23203
S02156,0,none,4,22630
S02156,0,none,5,23247
S02156,0,none,6,20725
S02156,0,none,7,22865
S02156,0,none,8,23301
S02156,0,none,9,22144
S02156,0,none,10,22991
S02177,1,popularity_fallback,1,23209
S02177,1,popularity_fallback,2,20726
S02177,1,popularity_fallback,3,22554
S02177,1,popularity_fallback,4,22383
S02177,1,popularity_fallback,5,20728
S02177,1,popularity_fallback,6,20727
S02177,1,popularity_fallback,7,22662
S02177,1,popularity_fallback,8,22384
S02177,1,popularity_fallback,9,23207
S02177,1,popularity_fallback,10,22557
S02182,0,none,1,85123A
S02182,0,none,2,23395
S02182,0,none,3,21175
S02182,0,none,4,82482
S02182,0,none,5,82567
S02182,0,none,6,22457
S02182,0,none,7,22173
S02182,0,none,8,22470
S02182,0,none,9,22086
S02182,0,none,10,22666
S02204,0,none,1,22551
S02204,0,none,2,22746
S02204,0,none,3,21791
S02204,0,none,4,21914
S02204,0,none,5,22382
S02204,0,none,6,22557
S02204,0,none,7,22865
S02204,0,none,8,22142
S02204,0,none,9,21889
S02204,0,none,10,22733
S02206,0,none,1,20725
S02206,0,none,2,23198
S02206,0,none,3,23301
S02206,0,none,4,23263
S02206,0,none,5,23209
S02206,0,none,6,85099B
S02206,0,none,7,20728
S02206,0,none,8,22384
S02206,0,none,9,22383
S02206,0,none,10,22993
S02207,0,none,1,23209
S02207,0,none,2,20727
S02207,0,none,3,23206
S02207,0,none,4,23203
S02207,0,none,5,23208
S02207,0,none,6,22386
S02207,0,none,7,22866
S02207,0,none,8,21930
S02207,0,none,9,85099C
S02207,0,none,10,21558
S02209,1,price_band_shift,1,22141
S02209,1,price_band_shift,2,22150
S02209,1,price_band_shift,3,22271
S02209,1,price_band_shift,4,22147
S02209,1,price_band_shift,5,22653
S02209,1,price_band_shift,6,22273
S02209,1,price_band_shift,7,22570
S02209,1,price_band_shift,8,22750
S02209,1,price_band_shift,9,22149
S02209,1,price_band_shift,10,22274
S02219,0,none,1,23301
S02219,0,none,2,22077
S02219,0,none,3,20725
S02219,0,none,4,82567
S02219,0,none,5,22621
S02219,0,none,6,22759
S02219,0,none,7,22557
S02219,0,none,8,84375
S02219,0,none,9,22144
S02219,0,none,10,23198
S02225,1,popularity_fallback,1,23301
S02225,1,popularity_fallback,2,21908
S02225,1,popularity_fallback,3,20725
S02225,1,popularity_fallback,4,82567
S02225,1,popularity_fallback,5,23321
S02225,1,popularity_fallback,6,85099B
S02225,1,popularity_fallback,7,22086
S02225,1,popularity_fallback,8,23209
S02225,1,popularity_fallback,9,23203
S02225,1,popularity_fallback,10,23197
S02235,0,none,1,85099B
S02235,0,none,2,23209
S02235,0,none,3,23300
S02235,0,none,4,23202
S02235,0,none,5,22666
S02235,0,none,6,85123A
S02235,0,none,7,22077
S02235,0,none,8,23203
S02235,0,none,9,23199
S02235,0,none,10,22411
S02248,1,price_band_shift,1,22554
S02248,1,price_band_shift,2,23345
S02248,1,price_band_shift,3,23198
S02248,1,price_band_shift,4,22557
S02248,1,price_band_shift,5,22077
S02248,1,price_band_shift,6,22382
S02248,1,price_band_shift,7,23192
S02248,1,price_band_shift,8,23346
S02248,1,price_band_shift,9,22961
S02248,1,price_band_shift,10,20725
S02252,0,none,1,22417
S02252,0,none,2,84991
S02252,0,none,3,21212
S02252,0,none,4,23308
S02252,0,none,5,22951
S02252,0,none,6,21977
S02252,0,none,7,22197
S02252,0,none,8,20723
S02252,0,none,9,21976
S02252,0,none,10,21080
S02260,0,none,1,21676
S02260,0,none,2,22966
S02260,0,none,3,21212
S02260,0,none,4,22197
S02260,0,none,5,21915
S02260,0,none,6,22993
S02260,0,none,7,21080
S02260,0,none,8,22355
S02260,0,none,9,23308
S02260,0,none,10,21992
S02263,0,none,1,23264
S02263,0,none,2,35970
S02263,0,none,3,22144
S02263,0,none,4,23263
S02263,0,none,5,23265
S02263,0,none,6,90119
S02263,0,none,7,22910
S02263,0,none,8,22469
S02263,0,none,9,23266
S02263,0,none,10,21175
S02283,1,price_band_shift,1,23175
S02283,1,price_band_shift,2,23170
S02283,1,price_band_shift,3,85123A
S02283,1,price_band_shift,4,22086
S02283,1,price_band_shift,5,23172
S02283,1,price_band_shift,6,22666
S02283,1,price_band_shift,7,23439
S02283,1,price_band_shift,8,21908
S02283,1,price_band_shift,9,82482
S02283,1,price_band_shift,10,21175
S02292,0,none,1,23263
S02292,0,none,2,21914
S02292,0,none,3,23197
S02292,0,none,4,21992
S02292,0,none,5,23301
S02292,0,none,6,23264
S02292,0,none,7,21889
S02292,0,none,8,22558
S02292,0,none,9,22557
S02292,0,none,10,23209
S02293,1,popularity_fallback,1,21908
S02293,1,popularity_fallback,2,82583
S02293,1,popularity_fallback,3,82567
S02293,1,popularity_fallback,4,21175
S02293,1,popularity_fallback,5,23301
S02293,1,popularity_fallback,6,82551
S02293,1,popularity_fallback,7,21169
S02293,1,popularity_fallback,8,85150
S02293,1,popularity_fallback,9,21872
S02293,1,popularity_fallback,10,21172
S02318,0,none,1,82494L
S02318,0,none,2,22865
S02318,0,none,3,85152
S02318,0,none,4,85123A
S02318,0,none,5,23301
S02318,0,none,6,20725
S02318,0,none,7,22077
S02318,0,none,8,84879
S02318,0,none,9,21908
S02318,0,none,10,22557
S02323,0,none,1,85123A
S02323,0,none,2,22086
S02323,0,none,3,22470
S02323,0,none,4,22114
S02323,0,none,5,22666
S02323,0,none,6,22457
S02323,0,none,7,22113
S02323,0,none,8,23203
S02323,0,none,9,20914
S02323,0,none,10,22865
S02337,0,none,1,85123A
S02337,0,none,2,22086
S02337,0,none,3,22666
S02337,0,none,4,23493
S02337,0,none,5,22470
S02337,0,none,6,22568
S02337,0,none,7,22940
S02337,0,none,8,20914
S02337,0,none,9,22138
