user_id,rank,item_id
U1059,8,I0188
U1059,9,I0879
U1059,10,I0864
U1059,11,I0856
U1059,12,I0883
U1059,13,I1568
U1059,14,I0807
U1059,15,I0138
U1059,16,I0967
U1059,17,I0183
U1059,18,I0871
U1059,19,I0199
U1059,20,I0128
U1063,1,I2312
U1063,2,I0695
U1063,3,I1441
U1063,4,I0558
U1063,5,I2147
U1063,6,I2303
U1063,7,I2203
U1063,8,I1454
U1063,9,I0141
U1063,10,I2373
U1063,11,I1433
U1063,12,I2387
U1063,13,I2023
U1063,14,I2341
U1063,15,I2320
U1063,16,I2392
U1063,17,I1403
U1063,18,I2380
U1063,19,I1449
U1063,20,I2362
U1064,1,I1499
U1064,2,I0128
U1064,3,I0339
U1064,4,I1461
U1064,5,I1438
U1064,6,I1494
U1064,7,I0334
U1064,8,I1401
U1064,9,I1433
U1064,10,I1481
U1064,11,I2368
U1064,12,I1449
U1064,13,I1412
U1064,14,I1430
U1064,15,I1418
U1064,16,I1426
U1064,17,I1490
U1064,18,I1478
U1064,19,I1452
U1064,20,I1457
U1066,1,I1206
U1066,2,I0164
U1066,3,I1419
U1066,4,I0842
U1066,5,I0077
U1066,6,I1218
U1066,7,I1223
U1066,8,I1240
U1066,9,I0113
U1066,10,I0170
U1066,11,I1220
U1066,12,I1213
U1066,13,I1259
U1066,14,I1204
U1066,15,I1253
U1066,16,I1270
U1066,17,I1215
U1066,18,I0119
U1066,19,I1274
U1066,20,I1242
U1068,1,I0652
U1068,2,I1197
U1068,3,I0604
U1068,4,I1192
U1068,5,I1105
U1068,6,I0626
U1068,7,I0646
U1068,8,I1150
U1068,9,I1151
U1068,10,I0615
U1068,11,I1132
U1068,12,I1139
U1068,13,I0680
U1068,14,I2373
U1068,15,I0689
U1068,16,I1181
U1068,17,I1146
U1068,18,I1126
U1068,19,I1179
U1068,20,I0605
U1070,1,I0557
U1070,2,I0295
U1070,3,I0290
U1070,4,I1402
U1070,5,I1493
U1070,6,I0211
U1070,7,I0262
U1070,8,I1452
U1070,9,I0598
U1070,10,I0296
U1070,11,I0228
U1070,12,I1403
U1070,13,I2053
U1070,14,I0947
U1070,15,I0504
U1070,16,I0592
U1070,17,I1424
U1070,18,I2026
U1070,19,I1139
U1070,20,I2059
U1075,1,I1156
U1075,2,I2242
U1075,3,I0198
U1075,4,I0190
U1075,5,I1132
U1075,6,I1112
U1075,7,I0104
U1075,8,I1128
U1075,9,I1169
U1075,10,I1515
U1075,11,I1149
U1075,12,I0132
U1075,13,I1184
U1075,14,I2300
U1075,15,I1567
U1075,16,I1137
U1075,17,I1188
U1075,18,I1102
U1075,19,I1163
U1075,20,I1111
U1080,1,I0294
U1080,2,I1236
U1080,3,I1934
U1080,4,I1201
U1080,5,I1259
U1080,6,I1275
U1080,7,I0215
U1080,8,I1293
U1080,9,I1249
U1080,10,I1208
U1080,11,I1220
U1080,12,I1270
U1080,13,I1288
U1080,14,I1207
U1080,15,I1252
U1080,16,I1253
U1080,17,I1261
U1080,18,I1231
U1080,19,I1206
U1080,20,I1215
U1085,1,I0652
U1085,2,I0303
U1085,3,I0682
U1085,4,I0683
U1085,5,I0400
U1085,6,I0611
U1085,7,I0329
U1085,8,I0370
U1085,9,I0671
U1085,10,I0358
U1085,11,I0645
U1085,12,I0406
U1085,13,I0343
U1085,14,I0660
U1085,15,I0362
U1085,16,I1787
U1085,17,I0309
U1085,18,I0323
U1085,19,I0603
U1085,20,I0635
U1090,1,I1663
U1090,2,I0507
U1090,3,I0521
U1090,4,I0515
U1090,5,I0530
U1090,6,I0571
U1090,7,I0600
U1090,8,I0516
U1090,9,I0554
U1090,10,I1628
U1090,11,I0523
U1090,12,I0581
U1090,13,I2341
U1090,14,I2375
U1090,15,I1529
U1090,16,I0566
U1090,17,I0586
U1090,18,I0562
U1090,19,I0565
U1090,20,I2309
U1095,1,I0515
U1095,2,I0150
U1095,3,I0523
U1095,4,I0585
U1095,5,I0506
U1095,6,I0509
U1095,7,I0580
U1095,8,I0510
U1095,9,I0505
U1095,10,I0592
U1095,11,I0566
U1095,12,I0502
U1095,13,I0525
U1095,14,I0530
U1095,15,I0575
U1095,16,I0554
U1095,17,I0576
U1095,18,I0563
U1095,19,I0516
U1095,20,I0521
U1097,1,I1449
U1097,2,I1405
U1097,3,I1429
U1097,4,I1401
U1097,5,I1418
U1097,6,I1411
U1097,7,I1499
U1097,8,I1430
U1097,9,I1464
U1097,10,I1846
U1097,11,I1487
U1097,12,I1871
U1097,13,I1497
U1097,14,I1416
U1097,15,I1246
U1097,16,I1470
U1097,17,I1447
U1097,18,I1425
U1097,19,I1420
U1097,20,I1837
U1106,1,I0709
U1106,2,I1886
U1106,3,I0750
U1106,4,I1234
U1106,5,I1133
U1106,6,I0761
U1106,7,I0947
U1106,8,I1849
U1106,9,I1894
U1106,10,I0793
U1106,11,I2363
U1106,12,I0722
U1106,13,I1156
U1106,14,I0703
U1106,15,I0729
U1106,16,I0765
U1106,17,I0751
U1106,18,I0787
U1106,19,I0779
U1106,20,I0773
U1123,1,I1711
U1123,2,I1713
U1123,3,I0154
U1123,4,I1703
U1123,5,I1715
U1123,6,I1392
U1123,7,I1790
U1123,8,I1752
U1123,9,I2322
U1123,10,I1787
U1123,11,I1460
U1123,12,I1769
U1123,13,I1779
U1123,14,I2306
U1123,15,I2266
U1123,16,I1760
U1123,17,I1379
U1123,18,I1774
U1123,19,I1725
U1123,20,I1758
U1124,1,I0243
U1124,2,I0492
U1124,3,I1886
U1124,4,I1673
U1124,5,I2101
U1124,6,I0211
U1124,7,I2194
U1124,8,I2119
U1124,9,I2111
U1124,10,I1680
U1124,11,I0525
U1124,12,I1614
U1124,13,I2112
U1124,14,I2189
U1124,15,I2121
U1124,16,I2178
U1124,17,I0315
U1124,18,I2183
U1124,19,I2152
U1124,20,I2198
U1128,1,I0323
U1128,2,I1922
U1128,3,I1994
U1128,4,I0466
U1128,5,I1918
U1128,6,I1977
U1128,7,I1902
U1128,8,I1982
U1128,9,I1914
U1128,10,I1943
U1128,11,I1959
U1128,12,I1927
U1128,13,I1926
U1128,14,I1992
U1128,15,I1939
U1128,16,I1503
U1128,17,I1975
U1128,18,I1968
U1128,19,I1932
U1128,20,I1572
U1132,1,I0334
U1132,2,I1737
U1132,3,I0987
U1132,4,I0882
U1132,5,I0360
U1132,6,I1711
U1132,7,I1707
U1132,8,I0351
U1132,9,I1725
U1132,10,I0363
U1132,11,I1701
U1132,12,I1757
U1132,13,I0355
U1132,14,I0315
U1132,15,I1771
U1132,16,I0838
U1132,17,I1958
U1132,18,I0857
U1132,19,I1729
U1132,20,I0339
U1133,1,I1372
U1133,2,I0684
U1133,3,I1380
U1133,4,I2327
U1133,5,I2319
U1133,6,I1981
U1133,7,I2399
U1133,8,I1325
U1133,9,I2306
U1133,10,I0573
U1133,11,I2346
U1133,12,I2341
U1133,13,I1114
U1133,14,I2342
U1133,15,I1969
U1133,16,I1944
U1133,17,I2392
U1133,18,I2303
U1133,19,I2383
U1133,20,I2307
U1134,1,I1090
U1134,2,I1493
U1134,3,I1418
U1134,4,I1410
U1134,5,I1465
U1134,6,I1445
U1134,7,I1471
U1134,8,I1449
U1134,9,I1461
U1134,10,I1440
U1134,11,I1460
U1134,12,I1498
U1134,13,I1472
U1134,14,I1500
U1134,15,I1481
U1134,16,I1464
U1134,17,I1426
U1134,18,I1452
U1134,19,I1419
U1134,20,I1474
U1136,1,I0258
U1136,2,I1372
U1136,3,I0961
U1136,4,I0918
U1136,5,I0936
U1136,6,I0335
U1136,7,I1756
U1136,8,I0367
U1136,9,I1790
U1136,10,I0988
U1136,11,I0658
U1136,12,I1799
U1136,13,I1748
U1136,14,I0907
U1136,15,I1798
U1136,16,I0963
U1136,17,I0952
U1136,18,I0938
U1136,19,I0919
U1136,20,I0954
U1138,1,I1371
U1138,2,I1374
U1138,3,I0259
U1138,4,I1377
U1138,5,I1365
U1138,6,I1322
U1138,7,I1928
U1138,8,I1227
U1138,9,I1353
U1138,10,I0465
U1138,11,I0218
U1138,12,I1306
U1138,13,I0298
U1138,14,I1323
U1138,15,I1922
U1138,16,I1155
U1138,17,I1335
U1138,18,I1390
U1138,19,I1392
U1138,20,I1350
U1154,1,I0315
U1154,2,I0310
U1154,3,I0387
U1154,4,I0343
U1154,5,I0376
U1154,6,I0303
U1154,7,I0390
U1154,8,I0308
U1154,9,I0709
U1154,10,I0348
U1154,11,I0749
U1154,12,I0371
U1154,13,I0391
U1154,14,I0335
U1154,15,I0307
U1154,16,I0302
U1154,17,I0527
U1154,18,I1138
U1154,19,I0373
U1154,20,I0370
U1156,1,I0663
U1156,2,I0633
U1156,3,I0652
U1156,4,I1400
U1156,5,I1342
U1156,6,I0813
U1156,7,I1325
U1156,8,I0649
U1156,9,I1382
U1156,10,I0685
U1156,11,I1337
U1156,12,I0668
U1156,13,I1341
U1156,14,I1336
U1156,15,I0697
U1156,16,I1335
U1156,17,I0692
U1156,18,I0831
U1156,19,I0632
U1156,20,I0672
U1161,1,I0422
U1161,2,I0206
U1161,3,I0217
U1161,4,I0199
U1161,5,I0142
U1161,6,I1337
U1161,7,I0225
U1161,8,I0243
U1161,9,I0282
U1161,10,I0238
U1161,11,I0257
U1161,12,I0253
U1161,13,I0273
U1161,14,I0205
U1161,15,I0285
U1161,16,I0250
U1161,17,I1325
U1161,18,I1353
U1161,19,I1312
U1161,20,I0207
U1162,1,I1392
U1162,2,I0657
U1162,3,I1321
U1162,4,I0224
U1162,5,I1371
U1162,6,I1353
U1162,7,I1374
U1162,8,I1350
U1162,9,I1395
U1162,10,I1333
U1162,11,I0355
U1162,12,I1571
U1162,13,I1591
U1162,14,I1370
U1162,15,I1561
U1162,16,I1567
U1162,17,I1398
U1162,18,I0264
U1162,19,I1556
U1162,20,I1596
U1164,1,I1748
U1164,2,I1761
U1164,3,I1778
U1164,4,I1738
U1164,5,I1737
U1164,6,I1419
U1164,7,I0913
U1164,8,I0984
U1164,9,I1437
U1164,10,I1779
U1164,11,I0997
U1164,12,I1795
U1164,13,I1769
U1164,14,I1732
U1164,15,I0905
U1164,16,I1746
U1164,17,I1777
U1164,18,I0958
U1164,19,I0952
U1164,20,I1800
U1166,1,I0026
U1166,2,I1156
U1166,3,I1112
U1166,4,I1200
U1166,5,I1157
U1166,6,I1639
U1166,7,I1126
U1166,8,I1198
U1166,9,I1644
U1166,10,I1118
U1166,11,I1137
U1166,12,I1134
U1166,13,I1179
U1166,14,I1672
U1166,15,I1146
U1166,16,I1129
U1166,17,I1171
U1166,18,I1139
U1166,19,I1188
U1166,20,I1619
U1168,1,I0311
U1168,2,I0503
U1168,3,I2312
U1168,4,I0265
U1168,5,I2379
U1168,6,I1493
U1168,7,I2313
U1168,8,I2355
U1168,9,I2307
U1168,10,I0259
U1168,11,I2349
U1168,12,I0194
U1168,13,I2314
U1168,14,I2375
U1168,15,I0393
U1168,16,I2377
U1168,17,I0271
U1168,18,I2305
U1168,19,I2387
U1168,20,I2368
U1187,1,I0672
U1187,2,I1875
U1187,3,I0427
U1187,4,I0532
U1187,5,I0674
U1187,6,I0405
U1187,7,I0505
U1187,8,I1018
U1187,9,I1011
U1187,10,I0508
U1187,11,I0524
U1187,12,I0603
U1187,13,I2277
U1187,14,I1874
U1187,15,I1849
U1187,16,I0624
U1187,17,I1886
U1187,18,I1834
U1187,19,I1209
U1187,20,I1837
U1191,1,I0523
U1191,2,I0530
U1191,3,I0534
U1191,4,I0576
U1191,5,I0525
U1191,6,I0570
U1191,7,I0502
U1191,8,I0518
U1191,9,I0549
U1191,10,I0508
U1191,11,I0506
U1191,12,I0593
U1191,13,I0516
U1191,14,I0541
U1191,15,I1072
U1191,16,I0310
U1191,17,I0573
U1191,18,I0536
U1191,19,I0370
U1191,20,I0559
U1204,1,I0456
U1204,2,I0132
U1204,3,I0236
U1204,4,I0232
U1204,5,I0210
U1204,6,I0189
U1204,7,I0155
U1204,8,I0111
U1204,9,I0127
U1204,10,I0199
U1204,11,I0198
U1204,12,I0140
U1204,13,I0228
U1204,14,I1216
U1204,15,I0259
U1204,16,I0172
U1204,17,I0166
U1204,18,I0184
U1204,19,I0144
U1204,20,I1065
U1206,1,I0222
U1206,2,I0215
U1206,3,I0380
U1206,4,I1913
U1206,5,I1950
U1206,6,I1916
U1206,7,I0254
U1206,8,I1909
U1206,9,I1907
U1206,10,I1947
U1206,11,I1789
U1206,12,I1927
U1206,13,I1904
U1206,14,I1987
U1206,15,I1969
U1206,16,I1903
U1206,17,I1984
U1206,18,I1938
U1206,19,I1986
U1206,20,I1975
U1207,1,I1879
U1207,2,I0266
U1207,3,I1867
U1207,4,I1823
U1207,5,I1858
U1207,6,I1821
U1207,7,I1886
U1207,8,I1841
U1207,9,I0940
U1207,10,I1876
U1207,11,I0987
U1207,12,I1890
U1207,13,I1807
U1207,14,I1832
U1207,15,I1837
U1207,16,I1892
U1207,17,I1894
U1207,18,I1812
U1207,19,I1884
U1207,20,I1875
U1211,1,I0297
U1211,2,I0254
U1211,3,I0271
U1211,4,I0780
U1211,5,I0529
U1211,6,I0201
U1211,7,I1497
U1211,8,I0243
U1211,9,I0767
U1211,10,I0288
U1211,11,I1148
U1211,12,I0216
U1211,13,I0228
U1211,14,I0296
U1211,15,I0206
U1211,16,I0279
U1211,17,I0285
U1211,18,I1156
U1211,19,I0225
U1211,20,I0272
U1215,1,I0128
U1215,2,I0685
U1215,3,I0184
U1215,4,I0688
U1215,5,I1999
U1215,6,I0633
U1215,7,I0682
U1215,8,I1138
U1215,9,I0630
U1215,10,I0673
U1215,11,I1927
U1215,12,I1960
U1215,13,I1916
U1215,14,I1932
U1215,15,I1939
U1215,16,I1906
U1215,17,I1992
U1215,18,I1923
U1215,19,I1971
U1215,20,I1975
U1216,1,I0252
U1216,2,I1413
U1216,3,I0238
U1216,4,I0241
U1216,5,I0297
U1216,6,I0202
U1216,7,I0283
U1216,8,I1558
U1216,9,I0289
U1216,10,I0243
U1216,11,I0257
U1216,12,I0294
U1216,13,I0279
U1216,14,I1417
U1216,15,I1590
U1216,16,I0288
U1216,17,I1433
U1216,18,I0285
U1216,19,I0206
U1216,20,I0228
U1219,1,I1275
U1219,2,I1112
U1219,3,I1245
U1219,4,I1237
U1219,5,I1239
U1219,6,I1139
U1219,7,I1253
U1219,8,I1259
U1219,9,I1215
U1219,10,I1231
U1219,11,I1277
U1219,12,I1235
U1219,13,I1236
U1219,14,I1293
U1219,15,I1206
U1219,16,I1220
U1219,17,I1156
U1219,18,I1223
U1219,19,I1229
U1219,20,I1270
U1223,1,I0418
U1223,2,I0458
U1223,3,I1779
U1223,4,I1179
U1223,5,I0409
U1223,6,I0416
U1223,7,I0406
U1223,8,I0201
U1223,9,I0438
U1223,10,I1372
U1223,11,I0405
U1223,12,I0248
U1223,13,I0498
U1223,14,I0417
U1223,15,I0411
U1223,16,I0491
U1223,17,I0440
U1223,18,I0404
U1223,19,I0236
U1223,20,I0234
U1232,1,I0508
U1232,2,I1306
U1232,3,I0086
U1232,4,I0047
U1232,5,I0531
U1232,6,I0588
U1232,7,I0571
U1232,8,I2250
U1232,9,I0582
U1232,10,I2295
U1232,11,I0095
U1232,12,I2273
U1232,13,I0084
U1232,14,I0521
U1232,15,I0061
U1232,16,I0534
U1232,17,I2209
U1232,18,I0573
U1232,19,I0038
U1232,20,I0044
U1233,1,I0932
U1233,2,I2304
U1233,3,I2380
U1233,4,I2310
U1233,5,I2320
U1233,6,I0992
U1233,7,I2360
U1233,8,I2362
U1233,9,I2311
U1233,10,I2359
U1233,11,I2351
U1233,12,I2344
U1233,13,I2377
U1233,14,I2319
U1233,15,I2389
U1233,16,I2322
U1233,17,I2329
U1233,18,I2375
U1233,19,I2367
U1233,20,I2391
U1236,1,I0667
U1236,2,I0654
U1236,3,I1938
U1236,4,I1923
U1236,5,I0516
U1236,6,I2105
U1236,7,I2123
U1236,8,I1943
U1236,9,I0636
U1236,10,I1963
U1236,11,I1927
U1236,12,I1979
U1236,13,I1975
U1236,14,I1969
U1236,15,I1959
U1236,16,I1999
U1236,17,I1918
U1236,18,I1939
U1236,19,I1968
U1236,20,I1904
U1253,1,I2322
U1253,2,I2319
U1253,3,I0569
U1253,4,I2337
U1253,5,I1278
U1253,6,I2313
U1253,7,I1274
U1253,8,I2330
U1253,9,I1283
U1253,10,I2373
U1253,11,I2370
U1253,12,I2317
U1253,13,I2395
U1253,14,I2391
U1253,15,I2324
U1253,16,I2350
U1253,17,I2341
U1253,18,I2355
U1253,19,I2372
U1253,20,I2303
U1254,1,I0688
U1254,2,I0648
U1254,3,I0626
U1254,4,I0672
U1254,5,I1756
U1254,6,I1972
U1254,7,I0078
U1254,8,I0649
U1254,9,I1989
U1254,10,I0651
U1254,11,I0643
U1254,12,I0603
U1254,13,I0611
U1254,14,I0635
U1254,15,I0670
U1254,16,I0685
U1254,17,I0699
U1254,18,I0693
U1254,19,I0636
U1254,20,I0645
U1257,1,I2141
U1257,2,I1275
U1257,3,I1225
U1257,4,I1276
U1257,5,I1253
U1257,6,I1251
U1257,7,I2154
U1257,8,I1207
U1257,9,I2033
U1257,10,I1274
U1257,11,I1223
U1257,12,I1286
U1257,13,I1215
U1257,14,I1220
U1257,15,I1280
U1257,16,I1231
U1257,17,I1229
U1257,18,I1259
U1257,19,I1260
U1257,20,I1209
U1260,1,I1703
U1260,2,I1725
U1260,3,I1452
U1260,4,I1431
U1260,5,I1752
U1260,6,I1737
U1260,7,I1442
U1260,8,I1500
U1260,9,I1769
U1260,10,I1483
U1260,11,I1791
U1260,12,I1704
U1260,13,I1416
U1260,14,I1417
U1260,15,I1470
U1260,16,I1490
U1260,17,I1426
U1260,18,I1764
U1260,19,I0898
U1260,20,I1713
U1264,1,I0334
U1264,2,I0108
U1264,3,I0109
U1264,4,I0165
U1264,5,I0173
U1264,6,I0102
U1264,7,I0111
U1264,8,I0137
U1264,9,I1133
U1264,10,I2376
U1264,11,I0170
U1264,12,I0144
U1264,13,I2393
U1264,14,I2373
U1264,15,I0121
U1264,16,I1994
U1264,17,I2331
U1264,18,I0188
U1264,19,I0155
U1264,20,I2123
U1267,1,I0330
U1267,2,I0362
U1267,3,I1623
U1267,4,I1849
U1267,5,I0355
U1267,6,I1677
U1267,7,I0374
U1267,8,I0370
U1267,9,I0400
U1267,10,I1608
U1267,11,I1594
U1267,12,I0380
U1267,13,I0329
U1267,14,I2042
U1267,15,I0294
U1267,16,I1689
U1267,17,I0384
U1267,18,I1629
U1267,19,I1646
U1267,20,I1648
U1268,1,I0446
U1268,2,I0469
U1268,3,I0427
U1268,4,I0247
U1268,5,I2355
U1268,6,I2312
U1268,7,I0855
U1268,8,I0498
U1268,9,I0450
U1268,10,I2350
U1268,11,I0261
U1268,12,I2317
U1268,13,I0428
U1268,14,I2329
U1268,15,I2384
U1268,16,I0281
U1268,17,I2380
U1268,18,I0418
U1268,19,I2369
U1268,20,I0490
U1272,1,I0092
U1272,2,I0245
U1272,3,I0251
U1272,4,I0250
U1272,5,I0252
U1272,6,I0243
U1272,7,I0272
U1272,8,I0238
U1272,9,I0261
U1272,10,I0294
U1272,11,I0255
U1272,12,I0043
U1272,13,I2232
U1272,14,I0264
U1272,15,I0263
U1272,16,I2253
U1272,17,I0173
U1272,18,I0215
U1272,19,I2223
U1272,20,I0210
U1284,1,I1419
U1284,2,I0271
U1284,3,I1128
U1284,4,I2063
U1284,5,I0262
U1284,6,I2093
U1284,7,I1173
U1284,8,I1167
U1284,9,I1156
U1284,10,I1466
U1284,11,I1150
U1284,12,I1176
U1284,13,I2074
U1284,14,I1181
U1284,15,I2232
U1284,16,I1429
U1284,17,I1195
U1284,18,I2275
U1284,19,I2033
U1284,20,I2264
U1293,1,I0685
U1293,2,I0699
U1293,3,I1201
U1293,4,I0643
U1293,5,I0649
U1293,6,I0603
U1293,7,I0635
U1293,8,I0611
U1293,9,I0636
U1293,10,I0604
U1293,11,I0650
U1293,12,I0693
U1293,13,I0697
U1293,14,I0626
U1293,15,I0696
U1293,16,I0688
U1293,17,I0642
U1293,18,I0651
U1293,19,I1220
U1293,20,I0657
U1296,1,I0169
U1296,2,I0902
U1296,3,I0101
U1296,4,I0132
U1296,5,I0956
U1296,6,I0106
U1296,7,I0182
U1296,8,I0113
U1296,9,I0119
U1296,10,I0136
U1296,11,I0103
U1296,12,I0109
U1296,13,I0150
U1296,14,I0907
U1296,15,I0990
U1296,16,I0167
U1296,17,I0991
U1296,18,I0986
U1296,19,I0114
U1296,20,I0921
U1298,1,I2391
U1298,2,I2344
U1298,3,I2064
U1298,4,I2154
U1298,5,I2315
U1298,6,I1114
U1298,7,I2374
U1298,8,I0916
U1298,9,I1132
U1298,10,I1190
U1298,11,I2382
U1298,12,I1184
U1298,13,I0990
U1298,14,I1193
U1298,15,I2322
U1298,16,I2346
U1298,17,I1133
U1298,18,I1102
U1298,19,I0958
U1298,20,I1175
U1299,1,I0518
U1299,2,I0841
U1299,3,I1297
U1299,4,I0807
U1299,5,I1245
U1299,6,I1288
U1299,7,I1490
U1299,8,I1431
U1299,9,I1477
U1299,10,I1426
U1299,11,I1856
U1299,12,I1894
U1299,13,I1451
U1299,14,I1419
U1299,15,I1562
U1299,16,I1885
U1299,17,I1867
U1299,18,I1405
U1299,19,I1464
U1299,20,I1813
U1300,1,I0549
U1300,2,I2322
U1300,3,I2307
U1300,4,I2391
U1300,5,I2360
U1300,6,I2321
U1300,7,I1198
U1300,8,I2368
U1300,9,I2319
U1300,10,I2331
U1300,11,I2324
U1300,12,I2355
U1300,13,I2329
U1300,14,I2373
U1300,15,I2341
U1300,16,I2303
U1300,17,I2320
U1300,18,I2398
U1300,19,I2302
U1300,20,I2317
U1301,1,I0315
U1301,2,I0357
U1301,3,I1394
U1301,4,I2268
U1301,5,I0334
U1301,6,I1302
U1301,7,I1292
U1301,8,I1212
U1301,9,I1315
U1301,10,I0370
U1301,11,I0314
U1301,12,I0391
U1301,13,I0316
U1301,14,I0376
U1301,15,I0371
U1301,16,I0339
U1301,17,I0302
U1301,18,I0336
U1301,19,I0301
U1301,20,I0335
U1303,1,I0409
U1303,2,I0457
U1303,3,I0441
U1303,4,I0430
U1303,5,I0393
U1303,6,I0447
U1303,7,I1689
U1303,8,I0384
U1303,9,I0431
U1303,10,I0464
U1303,11,I0484
U1303,12,I0425
U1303,13,I0476
U1303,14,I0410
U1303,15,I0360
U1303,16,I0453
U1303,17,I0308
U1303,18,I0418
U1303,19,I0383
U1303,20,I0408
U1304,1,I0447
U1304,2,I1493
U1304,3,I0267
U1304,4,I1716
U1304,5,I0626
U1304,6,I0636
U1304,7,I1445
U1304,8,I1426
U1304,9,I1702
U1304,10,I1629
U1304,11,I1413
U1304,12,I1479
U1304,13,I1751
U1304,14,I1745
U1304,15,I1725
U1304,16,I1753
U1304,17,I0616
U1304,18,I1589
U1304,19,I1701
U1304,20,I1441
U1307,1,I0250
U1307,2,I1058
U1307,3,I1447
U1307,4,I1143
U1307,5,I1043
U1307,6,I0038
U1307,7,I0001
U1307,8,I1101
U1307,9,I1156
U1307,10,I1031
U1307,11,I1083
U1307,12,I1018
U1307,13,I1491
U1307,14,I1079
U1307,15,I1013
U1307,16,I0442
U1307,17,I1039
U1307,18,I1198
U1307,19,I1495
U1307,20,I1067
U1314,1,I1436
U1314,2,I0822
U1314,3,I1335
U1314,4,I1567
U1314,5,I1594
U1314,6,I1205
U1314,7,I1432
U1314,8,I1590
U1314,9,I1385
U1314,10,I1569
U1314,11,I1491
U1314,12,I1584
U1314,13,I1570
U1314,14,I1486
U1314,15,I1534
U1314,16,I1412
U1314,17,I1490
U1314,18,I1441
U1314,19,I1583
U1314,20,I1478
U1317,1,I0315
U1317,2,I0399
U1317,3,I0395
U1317,4,I0332
U1317,5,I0379
U1317,6,I0356
U1317,7,I0370
U1317,8,I0355
U1317,9,I0386
U1317,10,I0380
U1317,11,I0286
U1317,12,I0335
U1317,13,I0243
U1317,14,I1132
U1317,15,I0312
U1317,16,I0565
U1317,17,I0351
U1317,18,I0323
U1317,19,I0377
U1317,20,I0251
U1322,1,I0264
U1322,2,I0634
U1322,3,I0287
U1322,4,I0337
U1322,5,I0272
U1322,6,I1004
U1322,7,I1072
U1322,8,I1052
U1322,9,I1076
U1322,10,I0921
U1322,11,I0907
U1322,12,I0997
U1322,13,I1042
U1322,14,I1015
U1322,15,I1100
U1322,16,I1035
U1322,17,I1055
U1322,18,I0192
U1322,19,I1091
U1322,20,I1071
U1328,1,I0334
U1328,2,I0358
U1328,3,I0302
U1328,4,I0348
U1328,5,I0343
U1328,6,I0362
U1328,7,I0398
U1328,8,I2194
U1328,9,I0339
U1328,10,I0370
U1328,11,I0383
U1328,12,I0323
U1328,13,I0355
U1328,14,I0319
U1328,15,I0366
U1328,16,I0390
U1328,17,I0314
U1328,18,I0359
U1328,19,I0306
U1328,20,I0380
U1335,1,I0697
U1335,2,I1371
U1335,3,I1206
U1335,4,I0820
U1335,5,I0867
U1335,6,I0361
U1335,7,I0859
U1335,8,I0803
U1335,9,I0873
U1335,10,I0806
U1335,11,I0812
U1335,12,I0670
U1335,13,I1691
U1335,14,I2305
U1335,15,I0833
U1335,16,I0852
U1335,17,I0621
U1335,18,I1802
U1335,19,I0886
U1335,20,I0881
U1336,1,I1633
U1336,2,I0241
U1336,3,I0448
U1336,4,I0204
U1336,5,I0243
U1336,6,I0296
U1336,7,I0268
U1336,8,I0285
U1336,9,I0228
U1336,10,I0279
U1336,11,I0206
U1336,12,I0205
U1336,13,I0202
U1336,14,I0272
U1336,15,I0225
U1336,16,I0207
U1336,17,I0218
U1336,18,I0201
U1336,19,I0298
U1336,20,I0255
U1340,1,I0126
U1340,2,I0395
U1340,3,I1883
U1340,4,I1894
U1340,5,I1833
U1340,6,I0167
U1340,7,I0121
U1340,8,I0107
U1340,9,I0437
U1340,10,I0106
U1340,11,I1841
U1340,12,I0133
U1340,13,I1890
U1340,14,I0184
U1340,15,I1849
U1340,16,I1337
U1340,17,I0238
U1340,18,I0131
U1340,19,I0163
U1340,20,I0315
U1346,1,I1257
U1346,2,I0785
U1346,3,I0732
U1346,4,I1131
U1346,5,I1187
U1346,6,I1138
U1346,7,I1164
U1346,8,I1147
U1346,9,I1142
U1346,10,I1106
U1346,11,I1648
U1346,12,I1548
U1346,13,I1184
U1346,14,I1192
U1346,15,I1157
U1346,16,I1171
U1346,17,I1102
U1346,18,I1156
U1346,19,I1169
U1346,20,I1188
U1349,1,I0218
U1349,2,I1322
U1349,3,I1323
U1349,4,I1399
U1349,5,I1319
U1349,6,I1325
U1349,7,I1374
U1349,8,I1333
U1349,9,I1400
U1349,10,I1287
U1349,11,I1294
U1349,12,I1202
U1349,13,I1879
U1349,14,I1346
U1349,15,I1214
U1349,16,I1394
U1349,17,I1378
U1349,18,I1321
U1349,19,I1274
U1349,20,I1253
U1351,1,I0626
U1351,2,I0128
U1351,3,I0300
U1351,4,I0142
U1351,5,I0166
U1351,6,I0267
U1351,7,I0167
U1351,8,I0236
U1351,9,I0205
U1351,10,I0299
U1351,11,I0882
U1351,12,I0190
U1351,13,I0173
U1351,14,I0150
U1351,15,I0189
U1351,16,I0153
U1351,17,I0285
U1351,18,I0148
U1351,19,I0136
U1351,20,I0121
U1355,1,I1766
U1355,2,I0128
U1355,3,I0157
U1355,4,I0179
U1355,5,I1736
U1355,6,I0106
U1355,7,I1441
U1355,8,I1838
U1355,9,I1809
U1355,10,I0109
U1355,11,I1886
U1355,12,I1719
U1355,13,I1725
U1355,14,I1490
U1355,15,I1444
U1355,16,I1404
U1355,17,I1814
U1355,18,I1911
U1355,19,I1949
U1355,20,I1969
U1366,1,I1219
U1366,2,I0101
U1366,3,I1222
U1366,4,I1296
U1366,5,I1226
