line_id,raw_line
L062194,"P9524NE2  ""503031244+000007596O"
L062195,"{""st"":""TEX2"",""d"":""CMP-7659"",""e"":1743493436,""tc"":82.0,""pk"":211.4,""x"":""ok""}"
L062196,time=27/05/2025 03:46 pressure=237.8kPa dev=VLV8794 temp=48.5C site=UK1 flag=OK
L062197,"{""st"":""MID9"",""d"":""VLV-9474"",""e"":1746663343,""tc"":43.5,""pk"":301.7,""x"":""fault""}"
L062198,2025-05-20 09:01:13 | VLV-7574 @ ANC1 | T=108.3F P=73.93psi | OK
L062199,2025-04-18 05:07:28 | FAN-7908 @ UK4 | T=146.3F P=117.92psi | OK
L062200,2025-05-25 10:43:08 | FAN-9352 @ SEA2 | T=35.1F P=34.08psi | OK
L062201,<P7215|CAI1|20250422181632|t:-2.0|p:477.3|s:0>
L062202,V9614POL2 2505272144+0058001080O
L062203,2025-04-25 23:07:18 | PMP-7444 @ IRL2 | T=109.9F P=20.91psi | OK
L062204,dev=CMP9646 temp=87.5C site=IND2 pressure=545.1kPa flag=FAULT time=17/04/2025 19:30
L062205,<F9434|SEA2|20250506050706|t:24.4|p:200.5|s:0>
L062206,2025-03-09 12:26:30 | PMP-7757 @ NFL1 | T=46.8F P=15.08psi | WARN
L062207,<P8419|PER4|20250326224626|t:-1.6|p:268.3|s:0>
L062208,2025-05-18 05:46:18 | VLV-8046 @ MID1 | T=136.4F P=56.91psi | OK
L062209,"SEA2,VLV-8845,04/22/25 04:40PM,123.1,100.18,RUN"
L062210,"CHL3,CMP-7946,03/26/25 09:43AM,39.9,71.91,RUN"
L062211,"{""st"":""PAC5"",""d"":""PMP-7417"",""e"":1743356355,""tc"":88.2,""pk"":678.9,""x"":""ok""}"
L062212,"{""st"":""DEN3"",""d"":""PMP-9332"",""e"":1741849332,""tc"":55.3,""pk"":122.6,""x"":""ok""}"
L062213,"{""st"":""ANC1"",""d"":""CMP-9228"",""e"":1744090995,""tc"":25.2,""pk"":321.9,""x"":""ok""}"
L062214,"SEA2,FAN-7068,03/27/25 03:33AM,39.7,126.26,RUN"
L062215,<C7276|PAC5|20250311011242|t:29.7|p:290.8|s:1>
L062216,<V8068|CAI1|20250511221723|t:64.9|p:144.6|s:0>
L062217,temp=87.5C pressure=232.6kPa dev=VLV8482 site=GER1 time=12/04/2025 23:41 flag=OK
L062218,"{""st"":""UK4"",""d"":""VLV-9320"",""e"":1741580689,""tc"":45.6,""pk"":847.1,""x"":""ok""}"
L062219,2025-02-02 1:02:59!| FAN-7261 @ BKK  T=121.1F P=22.41psi  OK
L062220,<V9665|IRL2|20250409085546|t:61.1|p:899.4|s:0>
L062221,temp=24.1C time=29/04/2025 11:42 dev=PMP9907 site=POL2 flag=OK pressure=264.8kPa
L062222,V8226BRZ2 2502160902+0855004821W
L062223,<P9320|UK4|20250311131115|t:77.1|p:383.5|s:0>
L062224,pressure=157.7kPa temp=57.7C site=DEN3 time=28/05/2025 18:15 dev=FAN8214 flag=OK
L062225,2025-05-08 21:56:37 | CMP-9797 @ GER1 | T=82.2F P=125.99psi | OK
L062226,"{""st"":""ATL4"",""d"":""PMP-8569"",""e"":1745957359,""tc"":27.3,""pk"":543.3,""x"":""warn""}"
L062227,"{""st"":""JPN1"",""d"":""CMP-7822"",""e"":1743302673,""tc"":5.6,""pk"":791.0,""x"":""ok""}"
L062228,<P9153|UAE3|20250523094249|t:67.0|p:604.6|s:0>
L062229,"{""st"":""FRA3"",""d"":""PMP-9303"",""e"":1741286244,""tc"":56.0,""pk"":448.4,""x"":""ok""}"
L062230,dev=VLV9324 time=02/04/2025 17:22 pressure=217.6kPa flag=OK site=NZL1 temp=70.5C
L062231,<F8762|POL2|20250528140316|t:92.0|p:682.0|s:0>
L062232,P7045IND2 2503091644+0052005644O
L062233,"MID1,VLV-7974,05/03/25 05:41AM,171.3,124.96,RUN"
L062234,pressure=620.4kPa time=02/04/2025 16:36 dev=VLV9208 site=GER1 temp=16.6C flag=OK
L062235,P8261UAE3 2505150356+0157005925O
L062236,2025-04-21 16:42:39 | FAN-9372 @ SIN2 | T=193.8F P=23.09psi | WARN
L062237,<P9299|CHL3|20250509095054|t:93.8|p:299.3|s:0>
L062238,P9135FRA3 25050229+02808804#
L062239,<C8612|GER1|20250521055719|t:19.0|p:84.8|s:0>
L062240,<C9430|NE2|20250216180106|t:38.7|p:597.1|s:1>
L062241,<P9878|IRL2|20250513192547|t:27.5|p:281.3|s:2>
L062242,"{""st"":""UK1"",""d"":""VLV-7237"",""e"":1740849862,""tc"":37.2,""pk"":248.6,""x"":""ok""}"
L062243,2025-05-16 03:21:22 | FAN-8510 @ IND2 | T=126.7F P=68.36psi | OK
L062244,"ANC1,PMP-8617,03/27/25 08:38AM,97.0,63.73,RUN"
L062245,F8635TEX2 2503262221+0487004503O
L062246,"{""st"":""MID9"",""d"":""PMP-7658"",""e"":1739902781,""tc"":88.6,""pk"":181.9,""x"":""ok""}"
L062247,2025-02-06 19:03:19 | FAN-7217 @ PER4 | T=117.5F P=70.78psi | WARN
L062248,"{""st"":""UK1"",""d"":""FAN-9719"",""e"":1746827698,""tc"":58.2,""pk"":824.2,""x"":""ok""}"
L062249,"{""st"":""POL2"",""d"":""PMP-8290"",""e"":1740426832,""tc"":64.6,""pk"":815.1,""x"":""ok""}"
L062250,P9153NZL1 2504081804+0189002321F
L062251,"{""st"":""POL2"",""d"":""FAN-8076"",""e"":1748163548,""tc"":7.6,""pk"":852.7,""x"":""warn""}"
L062252,time=19/03/2025 03:14 dev=VLV8410 flag=OK temp=22.9C site=SYD3 pressure=558.6kPa
L062253,V9515PAC8 2505190133+0850005618W
L062254,"{""st"":""HAW2"",""d"":""VLV-9171"",""e"":1740174568,""tc"":41.3,""pk"":822.6,""x"":""fault""}"
L062255,<P9159|PAC5|20250311101046|t:23.2|p:197.4|s:0>
L062256,"{""st"":""ATH2"",""d"":""CMP-7381"",""e"":1741335436,""tc"":64.1,""pk"":674.0,""x"":""warn""}"
L062257,2025-02-12 07:08:19 | VLV-7700 @ PAC5 | T=194.2F P=78.38psi | OK
L062258,"FIN1,VLV-7194,03/15/25 09:29AM,138.9,57.12,FLT"
L062259,"{""st"":""NE2"",""d"":""VLV-8889"",""e"":1741213640,""tc"":67.5,""pk"":597.7,""x"":""fault""}"
L062260,"{""st"":""CHL3"",""d"":""FAN-8656"",""e"":1739704477,""tc"":-0.6,""pk"":857.9,""x"":""ok""}"
L062261,<F7344|BRZ2|20250509092025|t:73.2|p:569.6|s:0>
L062262,<C7741|BKK1|20250501224826|t:12.8|p:316.4|s:0>
L062263,2025-03-28 12:31:39 | CMP-9295 @ CHL3 | T=71.1F P=44.16psi | OK
L062264,<P7903|ANC1|20250505115832|t:4.8|p:283.7|s:0>
L062265,<C8679|PAC8|20250314184808|t:25.1|p:234.9|s:0>
L062266,"{""st"":""FIN1"",""d"":""VLV-7206"",""e"":1745108162,""tc"":55.4,""pk"":123.0,""x"":""ok""}"
L062267,<C858ATH2|20250313003935)t14.2p:450.1|s:0
L062268,"{""st"":""ARG1"",""d"":""VLV-9072"",""e"":1743416771,""tc"":49.2,""pk"":535.0,""x"":""ok""}"
L062269,C7128IRL2 2503050414+0383006536O
L062270,dev=FAN8898 it=ATL4 time16/03/2025 08:46 temp82.2C pressure=130.5kPa fag=FA#LT
L062271,2025-05-09 19:09:29 | VLV-8351 @ IND7 | T=132.1F P=23.5psi | OK
L062272,"{""st"":""CAI1"",""d"":""VLV-9144"",""e"":1743823939,""tc"":59.3,""pk"":116.0,""x"":""warn""}"
L062273,C7284ANC1 2505242148+0467005421W
L062274,V7749ATH2 2503290111+0019008012O
L062275,"{""st"":""NE2"",""d"":""VLV-8633"",""e"":1747399775,""tc"":54.0,""pk"":103.2,""x"":""ok""}"
L062276,dev=VLV9088 time=16/02/2025 01:28 site=ARG1 pressure=422.2kPa flag=OK temp=57.5C
L062277,"{""st"":""NZL1"",""d"":""FAN-8991"",""e"":1747674365,""tc"":94.0,""pk"":103.3,""x"":""ok""}"
L062278,time=17/04/2025 23:21 site=ATH2 temp=10.9C dev=VLV8331 pressure=551.7kPa flag=OK
L062279,"SYD3,FAN-8087,04/15/25 02:18AM,105.3,120.61,RUN"
L062280,F9704PAC8 2505010910+0209001550F
L062281,<P9800|GER1|20250523045138|t:52.7|p:442.5|s:0>
L062282,<V8840|POL2|20250304185501|t:75.1|p:873.9|s:0>
L062283,time=06/02/2025 04:08 temp=48.2C flag=OK site=DEN3 pressure=220.5kPa dev=PMP7863
L062284,"{""st"":""TEX2"",""d"":""VLV-9337"",""e"":1746281729,""tc"":23.2,""pk"":339.7,""x"":""ok""}"
L062285,"{""st"":""ATH2"",""d"":""CMP-8491"",""e"":1746520785,""tc"":17.0,""pk"":359.2,""x"":""ok""}"
L062286,time04/05/2025 10:15 flagARN devPMP874 temp13.2C siteU.E3 pressure=509.2kPa
L062287,"{""st"":""CAI1"",""d"":""PMP-7038"",""e"":1742799636,""tc"":4.7,""pk"":386.3,""x"":""ok""}"
L062288,2025-04-02 20:48:22 | PMP-7606 @ NE2 | T=103.8F P=27.72psi | OK
L062289,"{""st"":""NE2"",""d"":""PMP-9298"",""e"":1746288984,""tc"":81.7,""pk"":615.2,""x"":""ok""}"
L062290,site=ICE1 temp=41.8C time=03/02/2025 04:29 dev=VLV9631 pressure=579.2kPa flag=OK
L062291,pressure=171.6kPa dev=CMP9620 site=ANC1 time=05/02/2025 19:06 temp=49.2C flag=FAULT
L062292,"{&st"":""UAE3"",""""""FAN-8716"",""e"":1739078213,""tc""61.9,""pk"":431.2,x"":""ok""}"
L062293,<V9901|MID9|20250225054516|t:4.0|p:114.9|s:0>
L062294,"{""st"":""NFL1"",""d"":""FAN-8236"",""e"":1744386492,""tc"":28.4,""pk"":431.6,""x"":""ok""}"
L062295,"{""st"":""NE7"",""d"":""FAN-7141"",""e"":1739698381,""tc"":67.7,""pk"":339.5,""x"":""ok""}"
L062296,2025-02-24 00:13:06 | CMP-7664 @ PAC8 | T=145.4F P=96.97psi | OK
L062297,<C7532|HAW2|20250226141444|t:37.1|p:181.9|s:0>
L062298,V8481FRA3 2504181451+0256001845O
L062299,dev=FAN7574 site=UK4 pressure=654.1kPa time=27/03/2025 14:40 temp=51.4C flag=OK
L062300,site=NFL1 temp=15.9C time=03/02/2025 12:08 dev=FAN8831 flag=WARN pressure=241.8kPa
L062301,C8963BRZ2 2504081539+0892001079O
L062302,2025-05-30 19:14:42 | FAN-8183 @ PAC5 | T=85.3F P=54.74psi | OK
L062303,"{""st"":""GER1"",""d"":""FAN-9508"",""e"":1740276741,""tc"":93.5,""pk"":575.3,""x"":""ok""}"
L062304,time=09/02/2025 20:41 site=ARG1 dev=VLV7256 flag=OK pressure=305.2kPa temp=57.0C
L062305,<V7686|CHL3|20250531083244|t:79.1|p:846.7|s:0>
L062306,"NE2PMP-8921,02/04/25 05:19AM64270.7,&UN"
L062307,C7751POL2 2504032247+0253001035W
L062308,"{""st"":""HAW2"",""d"":""PMP-9292"",""e"":1745652181,""tc"":37.2,""pk"":535.9,""x"":""fault""}"
L062309,site=IND7 flag=OK time=29/05/2025 07:33 temp=21.1C dev=FAN8724 pressure=730.6kPa
L062310,2025-03-18 10:07:40 | VLV-8590 @ PER4 | T=103.3F P=91.58psi | WARN
L062311,dev=PMP7889 flag=OK temp=21.4C pressure=214.6kPa time=06/02/2025 06:17 site=ANC1
L062312,site=SIN2 temp=85.0C dev=VLV9034 flag=OK time=27/04/2025 18:40 pressure=419.4kPa
L062313,temp=18.6C pressure=149.1kPa site=CHL3 dev=VLV8245 flag=WARN time=22/04/2025 04:05
L062314,time=27/05/2025 07:04 dev=VLV7911 site=SEA2 pressure=431.5kPa temp=30.7C flag=OK
L062315,C8428MID1 2503030223+0356003056F
L062316,2025-03-13 08:15:24 | FAN-7407 @ FRA3 | T=77.0F P=89.2psi | OK
L062317,dev=FAN7786 time=18/05/2025 15:24 site=UK4 pressure=853.9kPa temp=16.2C flag=OK
L062318,"BRZ2,CMP-9799,04/03/25 11:08AM,51.4,41.13,RUN"
L062319,"{""st"":""NE7"",""d"":""CMP-9955"",""e"":1743612658,""tc"":-3.4,""pk"":584.8,""x"":""ok""}"
L062320,2025-02-17 22:57:28 | VLV-8498 @ IND7 | T=90.1F P=94.61psi | WARN
L062321,"{""st"":""BRZ2"",""d"":""VLV-7878"",""e"":1748307883,""tc"":-0.8,""pk"":863.1,""x"":""ok""}"
L062322,flag=WARN temp=29.8C pressure=507.4kPa site=BRZ2 dev=PMP8590 time=09/05/2025 05:58
L062323,"JPN1,CMP-8089,04/05/25 04:04PM,80.8,51.63,RUN"
L062324,<C8835|IND2|20250515005219|t:13.3|p:517.7|s:0>
L062325,"{""st"":""PHX1"",""d"":""PMP-9892"",""e"":1743603577,""tc"":6.2,""pk"":340.4,""x"":""ok""}"
L062326,2025-02-19 12:40:05 | CMP-8633 @ JPN1 | T=176.5F P=77.42psi | OK
L062327,"PHX1,PMP-8425,02/09/25 03:52AM,86.2,51.58,RUN"
L062328,"{""st"":""CHL3"",""d"":""FAN-7107"",""e"":1746681448,""tc"":92.6,""pk"":792.4,""x"":""fault""}"
L062329,"ANC1,CMP-9670,04/26/25 12:31PM,86.9,24.66,RUN"
L062330,"PER4,FAN-9010,02)0/250251PM161.14.06FLT"
L062331,"{""st"":""NZL1"",""d"":""PMP-9647"",""e"":1748332339,""tc"":94.4,""pk"":647.4,""x"":""ok""}"
L062332,2025-03-15 14:41:06 | PMP-7880 @ NE7 | T=101.3F P=40.58psi | WARN
L062333,2025-05-10 19:34:59 | FAN-7538 @ FIN1 | T=135.1F P=83.66psi | OK
L062334,"{""st"":""SYD3"",""d"":""PMP-8092"",""e"":1742929931,""tc"":88.0,""pk"":708.2,""x"":""ok""}"
L062335,F9177NFL1 2505240545+0703006118O
L062336,2025-04-06 22:23:08 | VLV-7455 @ NE7 | T=24.1F P=78.16psi | OK
L062337,flag=OK pressure=240.1kPa temp=84.7C dev=CMP7829 time=28/03/2025 08:21 site=NZL1
L062338,2025-05-30 23:16:29 | VLV-7653 @ GER1 | T=137.5F P=95.35psi | OK
L062339,2025-05-17 14:15:43 | FAN-8418 @ PHX1 | T=33.3F P=56.78psi | OK
L062340,temp=4.3C time=08/05/2025 22:38 dev=FAN9216 pressure=94.8kPa site=DEN3 flag=OK
L062341,<V8387|POL2|20250424081549|t:28.5|p:306.3|s:0>
L062342,time=04/05/2025 06:21 flag=OK pressure=743.5kPa site=NE2 temp=17.1C dev=PMP8875
L062343,<P9710|MID9|20250301092014|t:76.3|p:662.2|s:0>
L062344,2025-04-29 03:31:54 | CMP-8146 @ PAC8 | T=137.7F P=27.28psi | OK
L062345,dev=PMP9584 flag=OK pressure=790.5kPa site=CHL3 time=26/04/2025 03:29 temp=87.1C
L062346,"NE2,VLV-7353,04/02/25 05:47AM,65.5,109.79,RUN"
L062347,2025-03-13 03:3+:0 | FAN-8677  UK1| T=84.4F P25.67psi | O
L062348,C7250MID9 2502281156+0615008845W
L062349,F8432UAE3 2504190059+0353000864O
L062350,P9187NE2  2503161341+0663002463F
L062351,flag=OK site=BRZ2 temp=7.8C pressure=275.0kPa dev=VLV8574 time=23/03/2025 01:29
L062352,2025-03-12 13:06:18 | VLV-7343 @ PHX1 | T=36.3F P=77.41psi | OK
L062353,"{""st"":""FIN1"",""d"":""CMP-7458"",""e"":1748369190,""tc"":21.5,""pk"":704.8,""x"":""ok""}"
L062354,"{""st"":""JPN1"",""d"":""FAN-8056"",""e"":1745924659,""tc"":32.9,""pk"":625.1,""x"":""ok""}"
L062355,flag=WARN site=PER4 dev=VLV9903 pressure=683.7kPa time=13/03/2025 03:44 temp=14.5C
L062356,<P8812|HAW2|20250206091331|t:61.8|p:211.6|s:0>
L062357,"{""st"":""NE7"",""d"":""VLV-8132"",""e"":1745331333,""tc"":88.7,""pk"":492.1,""x"":""ok""}"
L062358,"{""st"":""JPN1"",""d"":""PMP-8610"",""e"":1746886035,""tc"":75.3,""pk"":371.5,""x"":""ok""}"
L062359,"{""st"":""ATL4"",""d"":""VLV-7782"",""e"":1746351064,""tc"":74.7,""pk"":94.9,""x"":""fault""}"
L062360,V7455BKK1 2505162342+0510005964O
L062361,"SEA2,VLV-9187,05/28/25 07:08PM,70.0,105.73,RUN"
L062362,<C7615|IND2|20250223020425|t:36.4|p:179.8|s:0>
L062363,"CHL3,PMP-7020,04/02/25 01:57PM,126.1,29.69,RUN"
L062364,F8529BKK1 2505050924+0775001550W
L062365,"NZL1,FAN-9444,03/19/25 09:46PM,99.1,110.77,RUN"
L062366,"{""st"":""HAW2"",""d"":""VLV-9652"",""e"":1747225113,""tc"":8.8,""pk"":742.0,""x"":""ok""}"
L062367,temp=12.0C site=NFL1 pressure=571.9kPa dev=PMP7160 flag=OK time=13/05/2025 20:09
L062368,"PAC5,CMP-817*05/11/2 10:24PM,24.6,87.91RUN"
L062369,C9216SYD3 2503022305+0484003276W
L062370,<P9084|FRA3|20250215053723|t:46.7|p:783.3|s:0>
L062371,2025-04-26 00:06:56 | VLV-8077 @ MID1 | T=191.5F P=35.9psi | OK
L062372,P8102SIN2 2503281837+0024008427O
L062373,<P9159IRL2|02-310002028t64.1|p364.4s0>
L062374,2025-04-15 07:00:42 | PMP-9294 @ HAW2 | T=187.2F P=58.64psi | OK
L062375,pressure=793.0kPa flag=OK dev=CMP9261 site=UK1 temp=63.3C time=10/04/2025 11:16
L062376,<C7430|UK1|20250226155214|t:-4.5|p:498.6|s:0>
L062377,pressure=486.0kPa site=IND2 time=14/05/2025 07:56 flag=FAULT dev=CMP9071 temp=55.7C
L062378,"{""st"":""GER1"",""d"":""PMP-8223"",""e"":1748344233,""tc"":14.0,""pk"":246.9,""x"":""warn""}"
L062379,<P9804|ATH2|20250510185220|t:67.5|p:763.1|s:0>
L062380,<F8776|FIN1|20250214211404|t:90.5|p:813.8|s:1>
L062381,<F8602|UK4|20250217180026|t:4.2|p:190.8|s:0>
L062382,"CHL3,CMP-9482,05/30/25 01:25PM,181.6,58.48,RUN"
L062383,"{""st"":""UAE3"",""d"":""CMP-7498"",""e"":1744142338,""tc"":15.8,""pk"":379.3,""x"":""ok""}"
L062384,<C7951|ATL4|20250315112155|t:88.1|p:198.4|s:2>
L062385,<F8962|PHX1|20250402162523|t:2.9|p:493.1|s:0>
L062386,2025-05-24 00:57:00 | PMP-8943 @ ICE1 | T=51.6F P=113.09psi | WARN
L062387,2025-05-26 19:19:59 | FAN-8783 @ MID9 | T=52.0F P=99.31psi | FAULT
L062388,"{""st"":""IRL2"",""d"":""VLV-7663"",""e"":1746131633,""tc"":62.0,""pk"":139.1,""x"":""ok""}"
L062389,"{""st"":""BRZ2"",""d"":""VLV-9269"",""e"":1744162349,""tc"":42.5,""pk"":400.3,""x"":""ok""}"
L062390,C7503IND2 25032111$108990598O
L062391,temp=63.7C site=ARG1 dev=PMP9449 flag=OK time=05/05/2025 16:50 pressure=808.8kPa
L062392,P7619NFL1 2502011812+0657006872O
L062393,site=IND7 temp=47.3C flag=OK pressure=524.9kPa time=31/03/2025 20:03 dev=FAN8156
L062394,"{""st"":""UK4"",""d"":""PMP-8170"",""e"":1746953005,""tc"":44.0,""pk"":840.5,""x"":""warn""}"
L062395,"{""st"":""SEA2"",""d"":""CMP-9554"",""e"":1743834854,""tc"":31.0,""pk"":221.5,""x"":""ok""}"
L062396,"{""st"":""JPN1"",""d"":""FAN-8719"",""e"":1740518046,""tc"":55.6,""pk"":565.4,""x"":""ok""}"
L062397,P7387JPN1 2502131618+0195002449O
L062398,C9688ANC1 2503301251+0388004373O
L062399,pressure=697.5kPa flag=OK temp=9.9C dev=PMP9119 time=07/02/2025 04:13 site=HAW2
L062400,"{""st"":""DEN3"",""d"":""VLV-7453"",""e"":1740500938,""tc"":-4.0,""pk"":535.1,""x"":""ok""}"
L062401,2025-05-17 13:04:26 | FAN-8991 @ ARG1 | T=79.3F P=86.28psi | WARN
L062402,"{""st"":""ATL4"",""d"":""PMP-7153"",""e"":1738643362,""tc"":-4.8,""pk"":819.9,""x"":""ok""}"
L062403,<C9484|TEX2|20250308120455|t:89.6|p:531.5|s:0>
L062404,<P8223|IND2|20250420174111|t:88.4|p:835.4|s:0>
L062405,P8628IND2 2503311337+0087004386O
L062406,<C9589|IND7|20250517073119|t:67.4|p:355.1|s:2>
L062407,V8343FRA3 2504141434+0550005210O
L062408,"UK1,FAN-7594,05/13/25 09:43PM,194.7,47.76,RUN"
L062409,"{""st"":""SYD3"",""d"":""VLV-7654"",""e"":1741756367,""tc"":10.9,""pk"":650.4,""x"":""ok""}"
L062410,"{""st"":""BKK1"",""d"":""PMP-8085"",""e"":1744256588,""tc"":-1.0,""pk"":138.9,""x"":""ok""}"
L062411,pressure=639.3kPa time=06/02/2025 05:26 flag=OK dev=CMP9746 site=PER4 temp=-3.1C
L062412,"{""st"":""CHL3"",""d"":""PMP-9253"",""e"":1738970478,""tc"":67.2,""pk"":665.3,""x"":""ok""}"
L062413,"{""st"":""CAI1"",""d"":""PMP-7320"",""e"":1740378203,""tc"":50.1,""pk"":730.8,""x"":""fault""}"
L062414,<P8270|NFL1|20250416213348|t:89.0|p:877.3|s:0>
L062415,"TEX2,CMP-8106,02/16/25 07:20AM,171.9,43.64,RUN"
L062416,<V7065|SYD3|20250213112519|t:29.8|p:781.3|s:0>
L062417,V8108FRA3 2505201917+0442005187W
L062418,<P9862|MID9|20250321123050|t:73.1|p:121.9|s:0>
L062419,"{""st"":""BKK1"",""d"":""VLV-8870"",""e"":1739217869,""tc"":10.6,""pk"":631.3,""x"":""warn""}"
L062420,"{""st"":""SYD3"",""d"":""VLV-8898"",""e"":1738620750,""tc"":87.7,""pk"":579.1,""x"":""warn""}"
L062421,"{""st"":""GER1"",""d"":""FAN-7606"",""e"":1738727589,""tc"":73.3,""pk"":289.1,""x"":""ok""}"
L062422,"{""st"":""NE2"",""d"":""VLV-7919"",""e"":1747753820,""tc"":65.0,""pk"":383.1,""x"":""ok""}"
L062423,P7398FIN1 2505272333+0564005854O
L062424,2025-05-27 07:42:56 | FAN-7135 @ MID1 | T=83.8F P=39.39psi | OK
L062425,2025-05-09 15:38:21 | VLV-8049 @ JPN1 | T=128.5F P=33.94psi | OK
L062426,"BKK1,FAN-8171,05/27/25 09:54PM,192.9,104.47,WRN"
L062427,"CAI1,FAN-7081,03/20/25 01:42PM,193.1,77.84,RUN"
L062428,<V8223|FIN1|20250406234916|t:36.2|p:509.3|s:0>
L062429,2025-02-16 01:10:50 | CMP-9774 @ ICE1 | T=41.7F P=110.68psi | OK
L062430,"{""st"":""JPN1"",""d"":""VLV-7704"",""e"":1747663684,""tc"":67.5,""pk"":221.9,""x"":""ok""}"
L062431,P9528DEN3 2505152238+0393006138W
L062432,dev=PMP9249 time=15/02/2025 18:22 pressure=141.2kPa flag=OK temp=25.9C site=MID9
L062433,site=ATH2 dev=CMP8752 flag=OK pressure=337.1kPa time=01/02/2025 11:30 temp=82.2C
L062434,"{""st"":""ATL4"",""d"":""VLV-8407"",""e"":1743623365,""tc"":49.1,""pk"":144.6,""x"":""ok""}"
L062435,2025-03-30 11:26:16 | CMP-9445 @ SYD3 | T=177.4F P=47.49psi | OK
L062436,2025-03-05 00:04:57 | CMP-7103 @ PER4 | T=92.8F P=50.11psi | OK
L062437,2025-03-16 13:14:21 | VLV-7764 @ ATL4 | T=116.1F P=107.46psi | WARN
L062438,"NE7,VLV-7073,02/05/25 02:59AM,36.5,122.77,RUN"
L062439,P7922IND2 2505310845+0707008601W
L062440,<P9729|MID1|20250214234218|t:0.1|p:565.0|s:0>
L062441,2025-04-22 19:09:43 | VLV-8734 @ UAE3 | T=102.0F P=56.72psi | WARN
L062442,<P8583|UK1|20250313124305|t:91.2|p:362.0|s:0>
L062443,<C8370|PHX1|20250419005639|t:58.9|p:226.4|s:1>
L062444,"{""st"":""IND2"",""d"":""CMP-7778"",""e"":1739120244,""tc"":21.3,""pk"":403.4,""x"":""ok""}"
L062445,time=27/02/2025 19:29 pressure=242.9kPa dev=FAN7265 temp=34.4C site=PER4 flag=OK
L062446,"{""st"":""BKK1"",""d"":""PMP-9778,""e"":,741657775,""tc"":13.5""pk"":525.""x"":""ok""}"
L062447,"{""st"":""IRL2"",""d"":""VLV-8556"",""e"":1741304243,""tc"":92.1,""pk"":501.9,""x"":""ok""}"
L062448,"{""st"":""UK4"",""d"":""FAN-9136"",""e"":1738683116,""tc"":5.6,""pk"":179.2,""x"":""ok""}"
L062449,2025-03-04 09:23:40 | PMP-9210 @ MID1 | T=112.3F P=74.71psi | OK
L062450,"{""st"":""PER4"",""d"":""PMP-9668"",""e"":1745215631,""tc"":5.1,""pk"":501.9,""x"":""ok""}"
L062451,"GER1,PMP-7844,03/29/25 10:23AM,167.7,50.27,RUN"
L062452,<P8844|NE2|20250228013216|t:32.8|p:568.4|s:0>
L062453,"GER1,CMP-7404/23/25 0723PM161.8,108.17WR#"
L062454,"{""st"":""MID9"",""d"":""FAN-8315"",""e"":1746435090,""tc"":-1.5,""pk"":519.3,""x"":""fault""}"
L062455,<F9047|IND7|20250312192856|t:48.8|p:83.9|s:0>
L062456,"PER4,PMP-9972,04/16/25 01:15PM,121.1,106.08,RUN"
L062457,2025-05-14 15:31:46 | FAN-7056 @ NE7 | T=33.3F P=78.16psi | OK
L062458,2025-03-28 03:35:11 | VLV-9474 @ FRA3 | T=126.7F P=43.98psi | OK
L062459,<F9193|PAC8|20250502070845|t:71.9|p:779.7|s:0>
L062460,"{""st"":""SEA2"",""d"":""PMP-7699"",""e"":1741290408,""tc"":4.3,""pk"":866.0,""x"":""ok""}"
L062461,<P7968|ICE1|20250521092201|t:53.8|p:441.8|s:0>
L062462,"MID1,VLV-9052,04/20/25 06:05AM,157.5,103.41,WRN"
L062463,"{""st"":""PAC5"",""d"":""VLV-9678"",""e"":1740608263,""tc"":79.2,""pk"":88.0,""x"":""ok""}"
L062464,C9884POL2 2504301726+0635006712W
L062465,"{""st"":""ICE1"",""d"":""PMP-9544"",""e"":1742190403,""tc"":57.8,""pk"":423.5,""x"":""warn""}"
L062466,"TEX2,CMP-8124,02/21/25 04:58AM,116.2,102.09,FLT"
L062467,"SYD3,PMP-9561,04/08/25 07:34AM,97.2,118.47,WRN"
L062468,pressure=511.4kPa site=CHL3 dev=PMP7136 temp=87.2C flag=OK time=20/05/2025 22:55
L062469,2025-02-06 01:57:49 | PMP-9346 @ ANC1 | T=78.6F P=109.45psi | OK
L062470,"{""st"":""ATH2"",""d"":""PMP-7921"",""e"":1747600150,""tc"":74.5,""pk"":771.9,""x"":""ok""}"
L062471,<C8265|NZL1|20250419040005|t:93.1|p:160.7|s:0>
L062472,temp=45.6C site=IRL2 dev=CMP9783 time=21/04/2025 15:41 pressure=211.9kPa flag=OK
L062473,V8954NFL1 2502110957+0837005654O
L062474,time=01/03/2025 17:47 pressure=812.4kPa flag=FAULT temp=66.0C dev=PMP7810 site=SYD3
L062475,2025-04-28 20:35:33 | VLV-8030 @ DEN3 | T=101.1F P=63.53psi | WARN
L062476,C7302ICE1 2504181427+0493001217O
L062477,"{""st"":""ATL4"",""d"":""CMP-8594"",""e"":1741854053,""tc"":18.3,""pk"":656.7,""x"":""ok""}"
L062478,<P9663|CHL3|20250410150341|t:48.8|p:745.2|s:0>
L062479,<V7463|MID1|20250322110030|t:26.5|p:875.4|s:0>
L062480,"CHL3,VLV-9211,03/28/25 08:47PM,120.4,105.34,RUN"
L062481,"{""st"":""ATL4"",""d"":""CMP-8791"",""e"":1744348368,""tc"":86.4,""pk"":536.9,""x"":""ok""}"
L062482,"PER4,CMP-7209,05/19/25 05:29PM,52.9,57.13,WRN"
L062483,C9920PHX1 2503131655+0497003319O
