user_id,rank,item_id
U1687,17,I0017
U1687,18,I0018
U1687,19,I0019
U1687,20,I0020
U1694,1,I0001
U1694,2,I0002
U1694,3,I0003
U1694,4,I0004
U1694,5,I0005
U1694,6,I0006
U1694,7,I0007
U1694,8,I0008
U1694,9,I0009
U1694,10,I0010
U1694,11,I0011
U1694,12,I0012
U1694,13,I0013
U1694,14,I0014
U1694,15,I0015
U1694,16,I0016
U1694,17,I0017
U1694,18,I0018
U1694,19,I0019
U1694,20,I0020
U1696,1,I0001
U1696,2,I0002
U1696,3,I0003
U1696,4,I0004
U1696,5,I0005
U1696,6,I0006
U1696,7,I0007
U1696,8,I0008
U1696,9,I0009
U1696,10,I0010
U1696,11,I0011
U1696,12,I0012
U1696,13,I0013
U1696,14,I0014
U1696,15,I0015
U1696,16,I0016
U1696,17,I0017
U1696,18,I0018
U1696,19,I0019
U1696,20,I0020
U1698,1,I0001
U1698,2,I0002
U1698,3,I0003
U1698,4,I0004
U1698,5,I0005
U1698,6,I0006
U1698,7,I0007
U1698,8,I0008
U1698,9,I0009
U1698,10,I0010
U1698,11,I0011
U1698,12,I0012
U1698,13,I0013
U1698,14,I0014
U1698,15,I0015
U1698,16,I0016
U1698,17,I0017
U1698,18,I0018
U1698,19,I0019
U1698,20,I0020
U1699,1,I0001
U1699,2,I0002
U1699,3,I0003
U1699,4,I0004
U1699,5,I0005
U1699,6,I0006
U1699,7,I0007
U1699,8,I0008
U1699,9,I0009
U1699,10,I0010
U1699,11,I0011
U1699,12,I0012
U1699,13,I0013
U1699,14,I0014
U1699,15,I0015
U1699,16,I0016
U1699,17,I0017
U1699,18,I0018
U1699,19,I0019
U1699,20,I0020
U1702,1,I0001
U1702,2,I0002
U1702,3,I0003
U1702,4,I0004
U1702,5,I0005
U1702,6,I0006
U1702,7,I0007
U1702,8,I0008
U1702,9,I0009
U1702,10,I0010
U1702,11,I0011
U1702,12,I0012
U1702,13,I0013
U1702,14,I0014
U1702,15,I0015
U1702,16,I0016
U1702,17,I0017
U1702,18,I0018
U1702,19,I0019
U1702,20,I0020
U1706,1,I0001
U1706,2,I0002
U1706,3,I0003
U1706,4,I0004
U1706,5,I0005
U1706,6,I0006
U1706,7,I0007
U1706,8,I0008
U1706,9,I0009
U1706,10,I0010
U1706,11,I0011
U1706,12,I0012
U1706,13,I0013
U1706,14,I0014
U1706,15,I0015
U1706,16,I0016
U1706,17,I0017
U1706,18,I0018
U1706,19,I0019
U1706,20,I0020
U1707,1,I0001
U1707,2,I0002
U1707,3,I0003
U1707,4,I0004
U1707,5,I0005
U1707,6,I0006
U1707,7,I0007
U1707,8,I0008
U1707,9,I0009
U1707,10,I0010
U1707,11,I0011
U1707,12,I0012
U1707,13,I0013
U1707,14,I0014
U1707,15,I0015
U1707,16,I0016
U1707,17,I0017
U1707,18,I0018
U1707,19,I0019
U1707,20,I0020
U1715,1,I0001
U1715,2,I0002
U1715,3,I0003
U1715,4,I0004
U1715,5,I0005
U1715,6,I0006
U1715,7,I0007
U1715,8,I0008
U1715,9,I0009
U1715,10,I0010
U1715,11,I0011
U1715,12,I0012
U1715,13,I0013
U1715,14,I0014
U1715,15,I0015
U1715,16,I0016
U1715,17,I0017
U1715,18,I0018
U1715,19,I0019
U1715,20,I0020
U1717,1,I0001
U1717,2,I0002
U1717,3,I0003
U1717,4,I0004
U1717,5,I0005
U1717,6,I0006
U1717,7,I0007
U1717,8,I0008
U1717,9,I0009
U1717,10,I0010
U1717,11,I0011
U1717,12,I0012
U1717,13,I0013
U1717,14,I0014
U1717,15,I0015
U1717,16,I0016
U1717,17,I0017
U1717,18,I0018
U1717,19,I0019
U1717,20,I0020
U1718,1,I0001
U1718,2,I0002
U1718,3,I0003
U1718,4,I0004
U1718,5,I0005
U1718,6,I0006
U1718,7,I0007
U1718,8,I0008
U1718,9,I0009
U1718,10,I0010
U1718,11,I0011
U1718,12,I0012
U1718,13,I0013
U1718,14,I0014
U1718,15,I0015
U1718,16,I0016
U1718,17,I0017
U1718,18,I0018
U1718,19,I0019
U1718,20,I0020
U1730,1,I0001
U1730,2,I0002
U1730,3,I0003
U1730,4,I0004
U1730,5,I0005
U1730,6,I0006
U1730,7,I0007
U1730,8,I0008
U1730,9,I0009
U1730,10,I0010
U1730,11,I0011
U1730,12,I0012
U1730,13,I0013
U1730,14,I0014
U1730,15,I0015
U1730,16,I0016
U1730,17,I0017
U1730,18,I0018
U1730,19,I0019
U1730,20,I0020
U1732,1,I0001
U1732,2,I0002
U1732,3,I0003
U1732,4,I0004
U1732,5,I0005
U1732,6,I0006
U1732,7,I0007
U1732,8,I0008
U1732,9,I0009
U1732,10,I0010
U1732,11,I0011
U1732,12,I0012
U1732,13,I0013
U1732,14,I0014
U1732,15,I0015
U1732,16,I0016
U1732,17,I0017
U1732,18,I0018
U1732,19,I0019
U1732,20,I0020
U1733,1,I0001
U1733,2,I0002
U1733,3,I0003
U1733,4,I0004
U1733,5,I0005
U1733,6,I0006
U1733,7,I0007
U1733,8,I0008
U1733,9,I0009
U1733,10,I0010
U1733,11,I0011
U1733,12,I0012
U1733,13,I0013
U1733,14,I0014
U1733,15,I0015
U1733,16,I0016
U1733,17,I0017
U1733,18,I0018
U1733,19,I0019
U1733,20,I0020
U1734,1,I0001
U1734,2,I0002
U1734,3,I0003
U1734,4,I0004
U1734,5,I0005
U1734,6,I0006
U1734,7,I0007
U1734,8,I0008
U1734,9,I0009
U1734,10,I0010
U1734,11,I0011
U1734,12,I0012
U1734,13,I0013
U1734,14,I0014
U1734,15,I0015
U1734,16,I0016
U1734,17,I0017
U1734,18,I0018
U1734,19,I0019
U1734,20,I0020
U1736,1,I0001
U1736,2,I0002
U1736,3,I0003
U1736,4,I0004
U1736,5,I0005
U1736,6,I0006
U1736,7,I0007
U1736,8,I0008
U1736,9,I0009
U1736,10,I0010
U1736,11,I0011
U1736,12,I0012
U1736,13,I0013
U1736,14,I0014
U1736,15,I0015
U1736,16,I0016
U1736,17,I0017
U1736,18,I0018
U1736,19,I0019
U1736,20,I0020
U1739,1,I0001
U1739,2,I0002
U1739,3,I0003
U1739,4,I0004
U1739,5,I0005
U1739,6,I0006
U1739,7,I0007
U1739,8,I0008
U1739,9,I0009
U1739,10,I0010
U1739,11,I0011
U1739,12,I0012
U1739,13,I0013
U1739,14,I0014
U1739,15,I0015
U1739,16,I0016
U1739,17,I0017
U1739,18,I0018
U1739,19,I0019
U1739,20,I0020
U1746,1,I0001
U1746,2,I0002
U1746,3,I0003
U1746,4,I0004
U1746,5,I0005
U1746,6,I0006
U1746,7,I0007
U1746,8,I0008
U1746,9,I0009
U1746,10,I0010
U1746,11,I0011
U1746,12,I0012
U1746,13,I0013
U1746,14,I0014
U1746,15,I0015
U1746,16,I0016
U1746,17,I0017
U1746,18,I0018
U1746,19,I0019
U1746,20,I0020
U1749,1,I0001
U1749,2,I0002
U1749,3,I0003
U1749,4,I0004
U1749,5,I0005
U1749,6,I0006
U1749,7,I0007
U1749,8,I0008
U1749,9,I0009
U1749,10,I0010
U1749,11,I0011
U1749,12,I0012
U1749,13,I0013
U1749,14,I0014
U1749,15,I0015
U1749,16,I0016
U1749,17,I0017
U1749,18,I0018
U1749,19,I0019
U1749,20,I0020
U1750,1,I0001
U1750,2,I0002
U1750,3,I0003
U1750,4,I0004
U1750,5,I0005
U1750,6,I0006
U1750,7,I0007
U1750,8,I0008
U1750,9,I0009
U1750,10,I0010
U1750,11,I0011
U1750,12,I0012
U1750,13,I0013
U1750,14,I0014
U1750,15,I0015
U1750,16,I0016
U1750,17,I0017
U1750,18,I0018
U1750,19,I0019
U1750,20,I0020
U1751,1,I0001
U1751,2,I0002
U1751,3,I0003
U1751,4,I0004
U1751,5,I0005
U1751,6,I0006
U1751,7,I0007
U1751,8,I0008
U1751,9,I0009
U1751,10,I0010
U1751,11,I0011
U1751,12,I0012
U1751,13,I0013
U1751,14,I0014
U1751,15,I0015
U1751,16,I0016
U1751,17,I0017
U1751,18,I0018
U1751,19,I0019
U1751,20,I0020
U1756,1,I0001
U1756,2,I0002
U1756,3,I0003
U1756,4,I0004
U1756,5,I0005
U1756,6,I0006
U1756,7,I0007
U1756,8,I0008
U1756,9,I0009
U1756,10,I0010
U1756,11,I0011
U1756,12,I0012
U1756,13,I0013
U1756,14,I0014
U1756,15,I0015
U1756,16,I0016
U1756,17,I0017
U1756,18,I0018
U1756,19,I0019
U1756,20,I0020
U1757,1,I0001
U1757,2,I0002
U1757,3,I0003
U1757,4,I0004
U1757,5,I0005
U1757,6,I0006
U1757,7,I0007
U1757,8,I0008
U1757,9,I0009
U1757,10,I0010
U1757,11,I0011
U1757,12,I0012
U1757,13,I0013
U1757,14,I0014
U1757,15,I0015
U1757,16,I0016
U1757,17,I0017
U1757,18,I0018
U1757,19,I0019
U1757,20,I0020
U1762,1,I0001
U1762,2,I0002
U1762,3,I0003
U1762,4,I0004
U1762,5,I0005
U1762,6,I0006
U1762,7,I0007
U1762,8,I0008
U1762,9,I0009
U1762,10,I0010
U1762,11,I0011
U1762,12,I0012
U1762,13,I0013
U1762,14,I0014
U1762,15,I0015
U1762,16,I0016
U1762,17,I0017
U1762,18,I0018
U1762,19,I0019
U1762,20,I0020
U1763,1,I0001
U1763,2,I0002
U1763,3,I0003
U1763,4,I0004
U1763,5,I0005
U1763,6,I0006
U1763,7,I0007
U1763,8,I0008
U1763,9,I0009
U1763,10,I0010
U1763,11,I0011
U1763,12,I0012
U1763,13,I0013
U1763,14,I0014
U1763,15,I0015
U1763,16,I0016
U1763,17,I0017
U1763,18,I0018
U1763,19,I0019
U1763,20,I0020
U1764,1,I0001
U1764,2,I0002
U1764,3,I0003
U1764,4,I0004
U1764,5,I0005
U1764,6,I0006
U1764,7,I0007
U1764,8,I0008
U1764,9,I0009
U1764,10,I0010
U1764,11,I0011
U1764,12,I0012
U1764,13,I0013
U1764,14,I0014
U1764,15,I0015
U1764,16,I0016
U1764,17,I0017
U1764,18,I0018
U1764,19,I0019
U1764,20,I0020
U1771,1,I0001
U1771,2,I0002
U1771,3,I0003
U1771,4,I0004
U1771,5,I0005
U1771,6,I0006
U1771,7,I0007
U1771,8,I0008
U1771,9,I0009
U1771,10,I0010
U1771,11,I0011
U1771,12,I0012
U1771,13,I0013
U1771,14,I0014
U1771,15,I0015
U1771,16,I0016
U1771,17,I0017
U1771,18,I0018
U1771,19,I0019
U1771,20,I0020
U1772,1,I0001
U1772,2,I0002
U1772,3,I0003
U1772,4,I0004
U1772,5,I0005
U1772,6,I0006
U1772,7,I0007
U1772,8,I0008
U1772,9,I0009
U1772,10,I0010
U1772,11,I0011
U1772,12,I0012
U1772,13,I0013
U1772,14,I0014
U1772,15,I0015
U1772,16,I0016
U1772,17,I0017
U1772,18,I0018
U1772,19,I0019
U1772,20,I0020
U1773,1,I0001
U1773,2,I0002
U1773,3,I0003
U1773,4,I0004
U1773,5,I0005
U1773,6,I0006
U1773,7,I0007
U1773,8,I0008
U1773,9,I0009
U1773,10,I0010
U1773,11,I0011
U1773,12,I0012
U1773,13,I0013
U1773,14,I0014
U1773,15,I0015
U1773,16,I0016
U1773,17,I0017
U1773,18,I0018
U1773,19,I0019
U1773,20,I0020
U1776,1,I0001
U1776,2,I0002
U1776,3,I0003
U1776,4,I0004
U1776,5,I0005
U1776,6,I0006
U1776,7,I0007
U1776,8,I0008
U1776,9,I0009
U1776,10,I0010
U1776,11,I0011
U1776,12,I0012
U1776,13,I0013
U1776,14,I0014
U1776,15,I0015
U1776,16,I0016
U1776,17,I0017
U1776,18,I0018
U1776,19,I0019
U1776,20,I0020
U1778,1,I0001
U1778,2,I0002
U1778,3,I0003
U1778,4,I0004
U1778,5,I0005
U1778,6,I0006
U1778,7,I0007
U1778,8,I0008
U1778,9,I0009
U1778,10,I0010
U1778,11,I0011
U1778,12,I0012
U1778,13,I0013
U1778,14,I0014
U1778,15,I0015
U1778,16,I0016
U1778,17,I0017
U1778,18,I0018
U1778,19,I0019
U1778,20,I0020
U1779,1,I0001
U1779,2,I0002
U1779,3,I0003
U1779,4,I0004
U1779,5,I0005
U1779,6,I0006
U1779,7,I0007
U1779,8,I0008
U1779,9,I0009
U1779,10,I0010
U1779,11,I0011
U1779,12,I0012
U1779,13,I0013
U1779,14,I0014
U1779,15,I0015
U1779,16,I0016
U1779,17,I0017
U1779,18,I0018
U1779,19,I0019
U1779,20,I0020
U1780,1,I0001
U1780,2,I0002
U1780,3,I0003
U1780,4,I0004
U1780,5,I0005
U1780,6,I0006
U1780,7,I0007
U1780,8,I0008
U1780,9,I0009
U1780,10,I0010
U1780,11,I0011
U1780,12,I0012
U1780,13,I0013
U1780,14,I0014
U1780,15,I0015
U1780,16,I0016
U1780,17,I0017
U1780,18,I0018
U1780,19,I0019
U1780,20,I0020
U1781,1,I0001
U1781,2,I0002
U1781,3,I0003
U1781,4,I0004
U1781,5,I0005
U1781,6,I0006
U1781,7,I0007
U1781,8,I0008
U1781,9,I0009
U1781,10,I0010
U1781,11,I0011
U1781,12,I0012
U1781,13,I0013
U1781,14,I0014
U1781,15,I0015
U1781,16,I0016
U1781,17,I0017
U1781,18,I0018
U1781,19,I0019
U1781,20,I0020
U1782,1,I0001
U1782,2,I0002
U1782,3,I0003
U1782,4,I0004
U1782,5,I0005
U1782,6,I0006
U1782,7,I0007
U1782,8,I0008
U1782,9,I0009
U1782,10,I0010
U1782,11,I0011
U1782,12,I0012
U1782,13,I0013
U1782,14,I0014
U1782,15,I0015
U1782,16,I0016
U1782,17,I0017
U1782,18,I0018
U1782,19,I0019
U1782,20,I0020
U1785,1,I0001
U1785,2,I0002
U1785,3,I0003
U1785,4,I0004
U1785,5,I0005
U1785,6,I0006
U1785,7,I0007
U1785,8,I0008
U1785,9,I0009
U1785,10,I0010
U1785,11,I0011
U1785,12,I0012
U1785,13,I0013
U1785,14,I0014
U1785,15,I0015
U1785,16,I0016
U1785,17,I0017
U1785,18,I0018
U1785,19,I0019
U1785,20,I0020
U1787,1,I0001
U1787,2,I0002
U1787,3,I0003
U1787,4,I0004
U1787,5,I0005
U1787,6,I0006
U1787,7,I0007
U1787,8,I0008
U1787,9,I0009
U1787,10,I0010
U1787,11,I0011
U1787,12,I0012
U1787,13,I0013
U1787,14,I0014
U1787,15,I0015
U1787,16,I0016
U1787,17,I0017
U1787,18,I0018
U1787,19,I0019
U1787,20,I0020
U1792,1,I0001
U1792,2,I0002
U1792,3,I0003
U1792,4,I0004
U1792,5,I0005
U1792,6,I0006
U1792,7,I0007
U1792,8,I0008
U1792,9,I0009
U1792,10,I0010
U1792,11,I0011
U1792,12,I0012
U1792,13,I0013
U1792,14,I0014
U1792,15,I0015
U1792,16,I0016
U1792,17,I0017
U1792,18,I0018
U1792,19,I0019
U1792,20,I0020
U1793,1,I0001
U1793,2,I0002
U1793,3,I0003
U1793,4,I0004
U1793,5,I0005
U1793,6,I0006
U1793,7,I0007
U1793,8,I0008
U1793,9,I0009
U1793,10,I0010
U1793,11,I0011
U1793,12,I0012
U1793,13,I0013
U1793,14,I0014
U1793,15,I0015
U1793,16,I0016
U1793,17,I0017
U1793,18,I0018
U1793,19,I0019
U1793,20,I0020
U1794,1,I0001
U1794,2,I0002
U1794,3,I0003
U1794,4,I0004
U1794,5,I0005
U1794,6,I0006
U1794,7,I0007
U1794,8,I0008
U1794,9,I0009
U1794,10,I0010
U1794,11,I0011
U1794,12,I0012
U1794,13,I0013
U1794,14,I0014
U1794,15,I0015
U1794,16,I0016
U1794,17,I0017
U1794,18,I0018
U1794,19,I0019
U1794,20,I0020
U1795,1,I0001
U1795,2,I0002
U1795,3,I0003
U1795,4,I0004
U1795,5,I0005
U1795,6,I0006
U1795,7,I0007
U1795,8,I0008
U1795,9,I0009
U1795,10,I0010
U1795,11,I0011
U1795,12,I0012
U1795,13,I0013
U1795,14,I0014
U1795,15,I0015
U1795,16,I0016
U1795,17,I0017
U1795,18,I0018
U1795,19,I0019
U1795,20,I0020
U1801,1,I0001
U1801,2,I0002
U1801,3,I0003
U1801,4,I0004
U1801,5,I0005
U1801,6,I0006
U1801,7,I0007
U1801,8,I0008
U1801,9,I0009
U1801,10,I0010
U1801,11,I0011
U1801,12,I0012
U1801,13,I0013
U1801,14,I0014
U1801,15,I0015
U1801,16,I0016
U1801,17,I0017
U1801,18,I0018
U1801,19,I0019
U1801,20,I0020
U1804,1,I0001
U1804,2,I0002
U1804,3,I0003
U1804,4,I0004
U1804,5,I0005
U1804,6,I0006
U1804,7,I0007
U1804,8,I0008
U1804,9,I0009
U1804,10,I0010
U1804,11,I0011
U1804,12,I0012
U1804,13,I0013
U1804,14,I0014
U1804,15,I0015
U1804,16,I0016
U1804,17,I0017
U1804,18,I0018
U1804,19,I0019
U1804,20,I0020
U1811,1,I0001
U1811,2,I0002
U1811,3,I0003
U1811,4,I0004
U1811,5,I0005
U1811,6,I0006
U1811,7,I0007
U1811,8,I0008
U1811,9,I0009
U1811,10,I0010
U1811,11,I0011
U1811,12,I0012
U1811,13,I0013
U1811,14,I0014
U1811,15,I0015
U1811,16,I0016
U1811,17,I0017
U1811,18,I0018
U1811,19,I0019
U1811,20,I0020
U1818,1,I0001
U1818,2,I0002
U1818,3,I0003
U1818,4,I0004
U1818,5,I0005
U1818,6,I0006
U1818,7,I0007
U1818,8,I0008
U1818,9,I0009
U1818,10,I0010
U1818,11,I0011
U1818,12,I0012
U1818,13,I0013
U1818,14,I0014
U1818,15,I0015
U1818,16,I0016
U1818,17,I0017
U1818,18,I0018
U1818,19,I0019
U1818,20,I0020
U1827,1,I0001
U1827,2,I0002
U1827,3,I0003
U1827,4,I0004
U1827,5,I0005
U1827,6,I0006
U1827,7,I0007
U1827,8,I0008
U1827,9,I0009
U1827,10,I0010
U1827,11,I0011
U1827,12,I0012
U1827,13,I0013
U1827,14,I0014
U1827,15,I0015
U1827,16,I0016
U1827,17,I0017
U1827,18,I0018
U1827,19,I0019
U1827,20,I0020
U1828,1,I0001
U1828,2,I0002
U1828,3,I0003
U1828,4,I0004
U1828,5,I0005
U1828,6,I0006
U1828,7,I0007
U1828,8,I0008
U1828,9,I0009
U1828,10,I0010
U1828,11,I0011
U1828,12,I0012
U1828,13,I0013
U1828,14,I0014
U1828,15,I0015
U1828,16,I0016
U1828,17,I0017
U1828,18,I0018
U1828,19,I0019
U1828,20,I0020
U1829,1,I0001
U1829,2,I0002
U1829,3,I0003
U1829,4,I0004
U1829,5,I0005
U1829,6,I0006
U1829,7,I0007
U1829,8,I0008
U1829,9,I0009
U1829,10,I0010
U1829,11,I0011
U1829,12,I0012
U1829,13,I0013
U1829,14,I0014
U1829,15,I0015
U1829,16,I0016
U1829,17,I0017
U1829,18,I0018
U1829,19,I0019
U1829,20,I0020
U1830,1,I0001
U1830,2,I0002
U1830,3,I0003
U1830,4,I0004
U1830,5,I0005
U1830,6,I0006
U1830,7,I0007
U1830,8,I0008
U1830,9,I0009
U1830,10,I0010
U1830,11,I0011
U1830,12,I0012
U1830,13,I0013
U1830,14,I0014
U1830,15,I0015
U1830,16,I0016
U1830,17,I0017
U1830,18,I0018
U1830,19,I0019
U1830,20,I0020
U1831,1,I0001
U1831,2,I0002
U1831,3,I0003
U1831,4,I0004
U1831,5,I0005
U1831,6,I0006
U1831,7,I0007
U1831,8,I0008
U1831,9,I0009
U1831,10,I0010
U1831,11,I0011
U1831,12,I0012
U1831,13,I0013
U1831,14,I0014
U1831,15,I0015
U1831,16,I0016
U1831,17,I0017
U1831,18,I0018
U1831,19,I0019
U1831,20,I0020
U1837,1,I0001
U1837,2,I0002
U1837,3,I0003
U1837,4,I0004
U1837,5,I0005
U1837,6,I0006
U1837,7,I0007
U1837,8,I0008
U1837,9,I0009
U1837,10,I0010
U1837,11,I0011
U1837,12,I0012
U1837,13,I0013
U1837,14,I0014
U1837,15,I0015
U1837,16,I0016
U1837,17,I0017
U1837,18,I0018
U1837,19,I0019
U1837,20,I0020
U1839,1,I0001
U1839,2,I0002
U1839,3,I0003
U1839,4,I0004
U1839,5,I0005
U1839,6,I0006
U1839,7,I0007
U1839,8,I0008
U1839,9,I0009
U1839,10,I0010
U1839,11,I0011
U1839,12,I0012
U1839,13,I0013
U1839,14,I0014
U1839,15,I0015
U1839,16,I0016
U1839,17,I0017
U1839,18,I0018
U1839,19,I0019
U1839,20,I0020
U1843,1,I0001
U1843,2,I0002
U1843,3,I0003
U1843,4,I0004
U1843,5,I0005
U1843,6,I0006
U1843,7,I0007
U1843,8,I0008
U1843,9,I0009
U1843,10,I0010
U1843,11,I0011
U1843,12,I0012
U1843,13,I0013
U1843,14,I0014
U1843,15,I0015
U1843,16,I0016
U1843,17,I0017
U1843,18,I0018
U1843,19,I0019
U1843,20,I0020
U1845,1,I0001
U1845,2,I0002
U1845,3,I0003
U1845,4,I0004
U1845,5,I0005
U1845,6,I0006
U1845,7,I0007
U1845,8,I0008
U1845,9,I0009
U1845,10,I0010
U1845,11,I0011
U1845,12,I0012
U1845,13,I0013
U1845,14,I0014
U1845,15,I0015
U1845,16,I0016
U1845,17,I0017
U1845,18,I0018
U1845,19,I0019
U1845,20,I0020
U1847,1,I0001
U1847,2,I0002
U1847,3,I0003
U1847,4,I0004
U1847,5,I0005
U1847,6,I0006
U1847,7,I0007
U1847,8,I0008
U1847,9,I0009
U1847,10,I0010
U1847,11,I0011
U1847,12,I0012
U1847,13,I0013
U1847,14,I0014
U1847,15,I0015
U1847,16,I0016
U1847,17,I0017
U1847,18,I0018
U1847,19,I0019
U1847,20,I0020
U1852,1,I0001
U1852,2,I0002
U1852,3,I0003
U1852,4,I0004
U1852,5,I0005
U1852,6,I0006
U1852,7,I0007
U1852,8,I0008
U1852,9,I0009
U1852,10,I0010
U1852,11,I0011
U1852,12,I0012
U1852,13,I0013
U1852,14,I0014
U1852,15,I0015
U1852,16,I0016
U1852,17,I0017
U1852,18,I0018
U1852,19,I0019
U1852,20,I0020
U1855,1,I0001
U1855,2,I0002
U1855,3,I0003
U1855,4,I0004
U1855,5,I0005
U1855,6,I0006
U1855,7,I0007
U1855,8,I0008
U1855,9,I0009
U1855,10,I0010
U1855,11,I0011
U1855,12,I0012
U1855,13,I0013
U1855,14,I0014
U1855,15,I0015
U1855,16,I0016
U1855,17,I0017
U1855,18,I0018
U1855,19,I0019
U1855,20,I0020
U1864,1,I0001
U1864,2,I0002
U1864,3,I0003
U1864,4,I0004
U1864,5,I0005
U1864,6,I0006
U1864,7,I0007
U1864,8,I0008
U1864,9,I0009
U1864,10,I0010
U1864,11,I0011
U1864,12,I0012
U1864,13,I0013
U1864,14,I0014
U1864,15,I0015
U1864,16,I0016
U1864,17,I0017
U1864,18,I0018
U1864,19,I0019
U1864,20,I0020
U1875,1,I0001
U1875,2,I0002
U1875,3,I0003
U1875,4,I0004
U1875,5,I0005
U1875,6,I0006
U1875,7,I0007
U1875,8,I0008
U1875,9,I0009
U1875,10,I0010
U1875,11,I0011
U1875,12,I0012
U1875,13,I0013
U1875,14,I0014
U1875,15,I0015
U1875,16,I0016
U1875,17,I0017
U1875,18,I0018
U1875,19,I0019
U1875,20,I0020
U1878,1,I0001
U1878,2,I0002
U1878,3,I0003
U1878,4,I0004
U1878,5,I0005
U1878,6,I0006
U1878,7,I0007
U1878,8,I0008
U1878,9,I0009
U1878,10,I0010
U1878,11,I0011
U1878,12,I0012
U1878,13,I0013
U1878,14,I0014
U1878,15,I0015
U1878,16,I0016
U1878,17,I0017
U1878,18,I0018
U1878,19,I0019
U1878,20,I0020
U1882,1,I0001
U1882,2,I0002
U1882,3,I0003
U1882,4,I0004
U1882,5,I0005
U1882,6,I0006
U1882,7,I0007
U1882,8,I0008
U1882,9,I0009
U1882,10,I0010
U1882,11,I0011
U1882,12,I0012
U1882,13,I0013
U1882,14,I0014
U1882,15,I0015
U1882,16,I0016
U1882,17,I0017
U1882,18,I0018
U1882,19,I0019
U1882,20,I0020
U1884,1,I0001
U1884,2,I0002
U1884,3,I0003
U1884,4,I0004
U1884,5,I0005
U1884,6,I0006
U1884,7,I0007
U1884,8,I0008
U1884,9,I0009
U1884,10,I0010
U1884,11,I0011
U1884,12,I0012
U1884,13,I0013
U1884,14,I0014
U1884,15,I0015
U1884,16,I0016
U1884,17,I0017
U1884,18,I0018
U1884,19,I0019
U1884,20,I0020
U1886,1,I0001
U1886,2,I0002
U1886,3,I0003
U1886,4,I0004
U1886,5,I0005
U1886,6,I0006
U1886,7,I0007
U1886,8,I0008
U1886,9,I0009
U1886,10,I0010
U1886,11,I0011
U1886,12,I0012
U1886,13,I0013
U1886,14,I0014
U1886,15,I0015
U1886,16,I0016
U1886,17,I0017
U1886,18,I0018
U1886,19,I0019
U1886,20,I0020
U1888,1,I0001
U1888,2,I0002
U1888,3,I0003
U1888,4,I0004
U1888,5,I0005
U1888,6,I0006
U1888,7,I0007
U1888,8,I0008
U1888,9,I0009
U1888,10,I0010
U1888,11,I0011
U1888,12,I0012
U1888,13,I0013
U1888,14,I0014
U1888,15,I0015
U1888,16,I0016
U1888,17,I0017
U1888,18,I0018
U1888,19,I0019
U1888,20,I0020
U1891,1,I0001
U1891,2,I0002
U1891,3,I0003
U1891,4,I0004
U1891,5,I0005
U1891,6,I0006
U1891,7,I0007
U1891,8,I0008
U1891,9,I0009
U1891,10,I0010
U1891,11,I0011
U1891,12,I0012
U1891,13,I0013
U1891,14,I0014
U1891,15,I0015
U1891,16,I0016
U1891,17,I0017
U1891,18,I0018
U1891,19,I0019
U1891,20,I0020
U1892,1,I0001
U1892,2,I0002
U1892,3,I0003
U1892,4,I0004
U1892,5,I0005
U1892,6,I0006
U1892,7,I0007
U1892,8,I0008
U1892,9,I0009
U1892,10,I0010
U1892,11,I0011
U1892,12,I0012
U1892,13,I0013
U1892,14,I0014
U1892,15,I0015
U1892,16,I0016
U1892,17,I0017
U1892,18,I0018
U1892,19,I0019
U1892,20,I0020
U1894,1,I0001
U1894,2,I0002
U1894,3,I0003
U1894,4,I0004
U1894,5,I0005
U1894,6,I0006
U1894,7,I0007
U1894,8,I0008
U1894,9,I0009
U1894,10,I0010
U1894,11,I0011
U1894,12,I0012
U1894,13,I0013
U1894,14,I0014
U1894,15,I0015
U1894,16,I0016
U1894,17,I0017
U1894,18,I0018
U1894,19,I0019
U1894,20,I0020
U1895,1,I0001
U1895,2,I0002
U1895,3,I0003
U1895,4,I0004
U1895,5,I0005
U1895,6,I0006
U1895,7,I0007
U1895,8,I0008
U1895,9,I0009
U1895,10,I0010
U1895,11,I0011
U1895,12,I0012
U1895,13,I0013
U1895,14,I0014
U1895,15,I0015
U1895,16,I0016
U1895,17,I0017
U1895,18,I0018
U1895,19,I0019
U1895,20,I0020
U1896,1,I0001
U1896,2,I0002
U1896,3,I0003
U1896,4,I0004
U1896,5,I0005
U1896,6,I0006
U1896,7,I0007
U1896,8,I0008
U1896,9,I0009
U1896,10,I0010
U1896,11,I0011
U1896,12,I0012
U1896,13,I0013
U1896,14,I0014
U1896,15,I0015
U1896,16,I0016
U1896,17,I0017
U1896,18,I0018
U1896,19,I0019
U1896,20,I0020
U1905,1,I0001
U1905,2,I0002
U1905,3,I0003
U1905,4,I0004
U1905,5,I0005
U1905,6,I0006
U1905,7,I0007
U1905,8,I0008
U1905,9,I0009
U1905,10,I0010
U1905,11,I0011
U1905,12,I0012
U1905,13,I0013
U1905,14,I0014
U1905,15,I0015
U1905,16,I0016
U1905,17,I0017
U1905,18,I0018
U1905,19,I0019
U1905,20,I0020
U1908,1,I0001
U1908,2,I0002
U1908,3,I0003
U1908,4,I0004
U1908,5,I0005
U1908,6,I0006
U1908,7,I0007
U1908,8,I0008
U1908,9,I0009
U1908,10,I0010
U1908,11,I0011
U1908,12,I0012
U1908,13,I0013
U1908,14,I0014
