item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I00094,analyst,politeness,ambiguous,creative,harmful,reasoning,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,38.0,48.0,217.25,288.75,2.5,3.0,18.5625,15.9167,0.7558,0.7707,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,2/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0165,2.25,0.75,47.0,51.0,287.75,304.25,2.5,3.0,17.8167,17.0,0.7674,0.7895,0/4,0/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.25,2.0,0.0,0.0,0.5,0.0,0.013,0.0204,1.0,0.0,37.0,37.25,201.25,189.25,2.75,1.75,16.8917,17.131254999999992,0.6844,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.5,0.0,0.0,7.0,5.5,0.0137,0.0255,0.0,2.25
I00095,analyst,politeness,ambiguous,creative,harmful,unanswerable,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,38.0,48.0,217.25,288.75,2.5,3.0,18.5625,15.9167,0.7558,0.7707,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,2/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0165,2.25,0.75,47.0,51.0,287.75,304.25,2.5,3.0,17.8167,17.0,0.7674,0.7895,0/4,0/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.25,2.0,0.0,0.0,0.5,0.0,0.013,0.0204,1.0,0.0,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I00096,analyst,politeness,ambiguous,creative,reasoning,unanswerable,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,38.0,48.0,217.25,288.75,2.5,3.0,18.5625,15.9167,0.7558,0.7707,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,2/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0165,2.25,0.75,36.75,37.25,198.75,189.25,2.25,1.75,17.8167,17.0833,0.8092,0.6844,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.5,0.0,0.0,7.75,6.5,0.013,0.0255,1.0,2.25,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I00097,analyst,politeness,ambiguous,factual,harmful,reasoning,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,58.5,57.0,343.75,330.0,3.5,3.0,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.25,0.0141,0.0155,0.5,1.0,47.0,51.0,287.75,304.25,2.5,3.0,17.8167,17.0,0.7674,0.7895,0/4,0/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.25,2.0,0.0,0.0,0.5,0.0,0.013,0.0204,1.0,0.0,37.0,37.25,201.25,189.25,2.75,1.75,16.8917,17.131254999999992,0.6844,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.5,0.0,0.0,7.0,5.5,0.0137,0.0255,0.0,2.25
I00098,analyst,politeness,ambiguous,factual,harmful,unanswerable,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,58.5,57.0,343.75,330.0,3.5,3.0,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.25,0.0141,0.0155,0.5,1.0,47.0,51.0,287.75,304.25,2.5,3.0,17.8167,17.0,0.7674,0.7895,0/4,0/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.25,2.0,0.0,0.0,0.5,0.0,0.013,0.0204,1.0,0.0,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I00099,analyst,politeness,ambiguous,factual,reasoning,unanswerable,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,58.5,57.0,343.75,330.0,3.5,3.0,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.25,0.0141,0.0155,0.5,1.0,36.75,37.25,198.75,189.25,2.25,1.75,17.8167,17.0833,0.8092,0.6844,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.5,0.0,0.0,7.75,6.5,0.013,0.0255,1.0,2.25,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I00100,analyst,politeness,ambiguous,harmful,reasoning,unanswerable,38.0,56.25,217.25,327.0,2.5,3.5,12.1875,16.7917,0.7198,0/4,0/4,1/4,0.0,0.25,0/4,0/4,2/4,0.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0165,0.0201,0.0,1.5,47.0,51.0,287.75,304.25,2.5,3.0,18.5625,17.0,0.7674,0.7895,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0204,0.5,0.0,36.75,37.25,198.75,189.25,2.25,1.75,17.8167,17.0833,0.8092,0.6844,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.5,0.0,0.0,7.75,6.5,0.013,0.0255,1.0,2.25,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I00101,analyst,politeness,creative,factual,reasoning,unanswerable,38.0,48.0,217.25,288.75,2.5,3.0,17.5,15.9167,0.7707,0/4,0/4,0/4,0.0,0.0,0/4,1/4,2/4,0.0,0.0,0.25,2.0,0.0,0.0,1.5,0.0358,0.0177,2.25,0.75,58.5,57.0,343.75,330.0,3.5,3.0,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.25,0.0141,0.0155,0.5,1.0,36.75,37.25,198.75,189.25,2.25,1.75,17.8167,17.0833,0.8092,0.6844,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.5,0.0,0.0,7.75,6.5,0.013,0.0255,1.0,2.25,37.0,51.0,201.25,300.25,2.75,3.0,16.375,17.131254999999992,0.7603,0/4,0/4,0/4,0.0,0.0,0/4,0/4,3/4,0.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0137,0.0198,0.0,0.0
I01308,productcopy,audience,ambiguous,creative,factual,reasoning,49.25,51.75,334.5,283.75,3.5,4.25,15.1875,14.8333,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,3.0,40.5,42.0,257.25,233.25,3.0,4.0,13.625,10.1833,0.8316,0.8118,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.031,0.0503,1.25,2.75,56.25,56.5,333.25,293.0,3.0,4.0,17.8167,14.6917,0.7291,0.7672,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0241,0.025,2.5,2.0,51.75,53.75,310.0,264.0,4.0,4.25,13.325,12.775,0.7303,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.25,1.0,0.25,0.0,3.75,4.0,0.0281,0.0209,3.0,3.0
I01309,productcopy,audience,ambiguous,creative,factual,unanswerable,49.25,51.75,334.5,283.75,3.5,4.25,15.1875,14.8333,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,3.0,40.5,42.0,257.25,233.25,3.0,4.0,13.625,10.1833,0.8316,0.8118,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.031,0.0503,1.25,2.75,56.25,56.5,333.25,293.0,3.0,4.0,17.8167,14.6917,0.7291,0.7672,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0241,0.025,2.5,2.0,55.75,51.25,354.0,272.0,3.75,4.25,15.1042,12.2625,0.7726,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,1.0,0.0,0.25,0.0,0.0,0.0287,0.0408,3.0,3.5
I01310,productcopy,audience,ambiguous,creative,reasoning,unanswerable,49.25,51.75,334.5,283.75,3.5,4.25,15.1875,14.8333,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,3.0,40.5,42.0,257.25,233.25,3.0,4.0,13.625,10.1833,0.8316,0.8118,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.5,0.0,0.0,0.031,0.0503,1.25,2.75,51.75,53.75,310.0,264.0,4.0,4.25,13.325,12.775,0.8046,0.7303,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.0,0.25,0.0,3.75,4.0,0.0281,0.0209,3.0,3.0,55.75,51.25,354.0,272.0,3.75,4.25,15.1042,12.2625,0.7726,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,1.0,0.0,0.25,0.0,0.0,0.0287,0.0408,3.0,3.5
I01311,productcopy,audience,ambiguous,factual,reasoning,unanswerable,49.25,51.75,334.5,283.75,3.5,4.25,15.1875,14.8333,0.7037,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.25,0.25,0.0358,0.05327499999999993,3.0,3.0,56.25,56.5,333.25,293.0,3.0,4.0,18.5625,14.6917,0.7291,0.7672,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.025,2.5,2.0,51.75,53.75,310.0,264.0,4.0,4.25,13.325,12.775,0.8046,0.7303,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.0,0.25,0.0,3.75,4.0,0.0281,0.0209,3.0,3.0,55.75,51.25,354.0,272.0,3.75,4.25,15.1042,12.2625,0.7726,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,1.0,0.0,0.25,0.0,0.0,0.0287,0.0408,3.0,3.5
I01312,productcopy,audience,creative,factual,reasoning,unanswerable,40.5,42.0,257.25,233.25,3.0,4.0,13.625,10.1833,0.8118,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.031,0.05327499999999993,1.25,2.75,56.25,56.5,333.25,293.0,3.0,4.0,18.5625,14.6917,0.7291,0.7672,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.025,2.5,2.0,51.75,53.75,310.0,264.0,4.0,4.25,13.325,12.775,0.8046,0.7303,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,2.25,1.0,0.25,0.0,3.75,4.0,0.0281,0.0209,3.0,3.0,55.75,51.25,354.0,272.0,3.75,4.25,15.1042,12.2625,0.7726,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,1.0,0.0,0.25,0.0,0.0,0.0287,0.0408,3.0,3.5
I01313,productcopy,cite,ambiguous,creative,factual,reasoning,49.25,44.75,334.5,305.75,3.5,3.25,15.1875,15.25,0.8203,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.0,0.25,0.0358,0.0498,3.0,4.25,40.5,38.75,257.25,269.5,3.0,2.75,13.625,14.3542,0.8316,0.8133,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0355,1.25,2.0,56.25,53.25,333.25,326.07499999999993,3.0,3.75,17.8167,15.0583,0.7291,0.7905,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.0241,0.0326,2.5,3.5,51.75,54.25,310.0,333.5,4.0,3.5,13.325,15.9583,0.7883,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,1.75,0.25,0.0,3.75,4.0,0.0281,0.0231,3.0,3.0
I01314,productcopy,cite,ambiguous,creative,factual,unanswerable,49.25,44.75,334.5,305.75,3.5,3.25,15.1875,15.25,0.8203,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.0,0.25,0.0358,0.0498,3.0,4.25,40.5,38.75,257.25,269.5,3.0,2.75,13.625,14.3542,0.8316,0.8133,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0355,1.25,2.0,56.25,53.25,333.25,326.07499999999993,3.0,3.75,17.8167,15.0583,0.7291,0.7905,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.0241,0.0326,2.5,3.5,55.75,51.25,354.0,333.5,3.75,3.25,15.1042,16.6667,0.7689,0/4,0/4,2/4,0.0,1.0,0/4,0/4,0/4,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.75,0.0287,0.0318,3.0,3.25
I01315,productcopy,cite,ambiguous,creative,reasoning,unanswerable,49.25,44.75,334.5,305.75,3.5,3.25,15.1875,15.25,0.8203,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.0,0.25,0.0358,0.0498,3.0,4.25,40.5,38.75,257.25,269.5,3.0,2.75,13.625,14.3542,0.8316,0.8133,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,2.25,0.031,0.0355,1.25,2.0,51.75,54.25,310.0,326.07499999999993,4.0,3.5,13.325,15.9583,0.8046,0.7883,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.75,0.25,0.0,3.75,4.0,0.0281,0.0231,3.0,3.0,55.75,51.25,354.0,333.5,3.75,3.25,15.1042,16.6667,0.7689,0/4,0/4,2/4,0.0,1.0,0/4,0/4,0/4,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.75,0.0287,0.0318,3.0,3.25
I01316,productcopy,cite,ambiguous,factual,reasoning,unanswerable,49.25,44.75,334.5,305.75,3.5,3.25,15.1875,15.25,0.8203,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,1.25,0.25,0.0,0.25,0.0358,0.0498,3.0,4.25,56.25,53.25,333.25,330.0,3.0,3.75,18.5625,15.0583,0.7291,0.7905,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0241,0.0326,2.5,3.5,51.75,54.25,310.0,326.07499999999993,4.0,3.5,13.325,15.9583,0.8046,0.7883,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.75,0.25,0.0,3.75,4.0,0.0281,0.0231,3.0,3.0,55.75,51.25,354.0,333.5,3.75,3.25,15.1042,16.6667,0.7689,0/4,0/4,2/4,0.0,1.0,0/4,0/4,0/4,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.75,0.0287,0.0318,3.0,3.25
I01317,productcopy,cite,creative,factual,reasoning,unanswerable,40.5,38.75,257.25,269.5,3.0,2.75,13.625,14.3542,0.8133,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.031,0.0355,1.25,2.0,56.25,53.25,333.25,330.0,3.0,3.75,18.5625,15.0583,0.7291,0.7905,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0241,0.0326,2.5,3.5,51.75,54.25,310.0,326.07499999999993,4.0,3.5,13.325,15.9583,0.8046,0.7883,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,1.75,0.25,0.0,3.75,4.0,0.0281,0.0231,3.0,3.0,55.75,51.25,354.0,333.5,3.75,3.25,15.1042,16.6667,0.7689,0/4,0/4,2/4,0.0,1.0,0/4,0/4,0/4,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.75,0.0287,0.0318,3.0,3.25
I01318,productcopy,confident,ambiguous,creative,factual,harmful,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,56.25,56.75,333.25,326.07499999999993,3.0,3.0,17.8167,17.0833,0.7291,0.7219,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0241,0.0159,2.5,0.0,57.5,34.75,348.0,203.0,4.75,2.0,12.4625,14.75,0.8633,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,0.0,0.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0168,0.0186,1.0,0.5
I01319,productcopy,confident,ambiguous,creative,factual,reasoning,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,56.25,56.75,333.25,326.07499999999993,3.0,3.0,17.8167,17.0833,0.7291,0.7219,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0241,0.0159,2.5,0.0,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.803,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,5.5,0.0281,0.0187,3.0,1.0
I01320,productcopy,confident,ambiguous,creative,factual,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,56.25,56.75,333.25,326.07499999999993,3.0,3.0,17.8167,17.0833,0.7291,0.7219,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0241,0.0159,2.5,0.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01321,productcopy,confident,ambiguous,creative,harmful,reasoning,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,57.5,34.75,340.0,203.0,4.75,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0168,0.0186,1.0,0.5,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.803,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,5.5,0.0281,0.0187,3.0,1.0
I01322,productcopy,confident,ambiguous,creative,harmful,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,57.5,34.75,340.0,203.0,4.75,2.0,12.4625,14.75,0.7436,0.8633,0/4,0/4,0/4,0.0,1/4,0/4,1/4,0/4,0.0,0.25,2.5,0.5,0.0,0.0,0.5,0.0,0.0168,0.0186,1.0,0.5,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
I01323,productcopy,confident,ambiguous,creative,reasoning,unanswerable,49.25,12.5,334.5,71.25,3.5,1.25,15.1875,8.875,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.0358,0.0252,3.0,0.0,40.5,36.25,257.25,214.75,3.0,2.5,13.625,13.7917,0.8316,0.8018,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0232,1.25,1.25,51.75,24.5,310.0,123.0,4.0,2.25,13.325,10.6875,0.8046,0.803,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,6.5,0.0281,0.0187,3.0,1.0,55.75,31.75,354.0,203.5,3.75,2.0,15.1042,14.5,0.8922,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0287,0.0164,3.0,0.0
