row_id,phonemes
test_000916,sɛksɛniəm
test_000917,ɛɡsiɡjuiti
test_000918,kɔmpəzɪt
test_000919,ɹʊɹəl
test_000920,fɹi
test_000921,pæɪtɹiət
test_000922,meɪlstɹəm
test_000923,stɛəwɛl
test_000924,kənvɝtɪd
test_000925,bɛɡ
test_000926,bleəɹz
test_000927,søkəs
test_000928,ɪɹɪŋ
test_000929,haʊstɒp
test_000930,ɹɛfəɹi
test_000931,saɪnəfoʊbiə
test_000932,kʌmkwɒt
test_000933,ɡɹæn
test_000934,skləɹɑtɪk
test_000935,nɑkʃəs
test_000936,pɹəʊtəmin
test_000937,kætəstɹɔfɪk
test_000938,bədən
test_000939,lɔbi
test_000940,pəsɛnt
test_000941,aɪtəmz
test_000942,pɹoʊ̯ɡɹæm
test_000943,smɔl
test_000944,vɑləntɪɚ
test_000945,hɑmoʊniəs
test_000946,fomətəv
test_000947,stɔ
test_000948,ɹəneɪsəns
test_000949,pɹʃiɛləti
test_000950,bʊʃ
test_000951,tɛliɒləd͡ʒi
test_000952,aɪsoʊ
test_000953,sʌðɚli
test_000954,ɪnspɹeɪʃən
test_000955,ɹipəkʌʃən
test_000956,wɔfɛə
test_000957,ɪmoʊʃənəl
test_000958,ɪlumɪneɪʃən
test_000959,kotɪsɔl
test_000960,ʌntoʊld
test_000961,slænt
test_000962,kotɪsɔl
test_000963,ɒɡɑ
test_000964,ʌntoʊld
test_000965,kɹɔsɪŋ
test_000966,hɒmənɪm
test_000967,səfaɪs
test_000968,ɔtɪstɪk
test_000969,tʃaɪld
test_000970,fəɹɒsɪti
test_000971,lɛd͡ʒɪslətɪv
test_000972,səpɹimʌm
test_000973,supənjuməɹɛɹi
test_000974,æntisəʉʃəl
test_000975,snʌf
test_000976,mænjəfækt͡ʃəɹɪŋ
test_000977,ʌpɹut
test_000978,fleɪvə
test_000979,ɔməlu
test_000980,dɔmɪtɹi
test_000981,livɚ
test_000982,θiərɪak
test_000983,blɒɡ
test_000984,lɪbəɹeɪt
test_000985,sɪɡɑ
test_000986,kənɔnɪkəl
test_000987,məʉ
test_000988,ɪɹɪŋ
test_000989,ədvænsɪŋ
test_000990,kaɪɹəpɹæktə
test_000991,stə
test_000992,pɹəvəʊkt
test_000993,bæntə
test_000994,nəʉtəbə̩
test_000995,smol
test_000996,dɪskɐst
test_000997,mɛdəʊ̯
test_000998,plʊɹə
test_000999,vudu
test_001000,lɑɪbɹeɹiən
test_001001,pɑləsiz
test_001002,əʊvəsəʊl
test_001003,lænjəd
test_001004,tæpæs
test_001005,daɪkɒtəməs
test_001006,daɪæspəɹə
test_001007,jɔl
test_001008,pɒzɪtɪvɪzm
test_001009,bnɑen
test_001010,tæɡ
test_001011,dɪstɝb
test_001012,ɑbd͡ʒɛktɪv
test_001013,beəli
test_001014,kənfjʉz
test_001015,sækɹɪfɑesɪz
test_001016,vɔwɚd
test_001017,kəʊv
test_001018,ɪntənet
test_001019,ɐkiɒləd͡ʒi
test_001020,weɪd͡ʒɚ
test_001021,bɹɪŋkmənʃɪp
test_001022,ɡɛkəʊ
test_001023,æŋkələʊsɔɹəs
test_001024,ɹɛɡ
test_001025,ɡlɐʉbəlaɪzæɪʃən
test_001026,dəleɪ
test_001027,sɜmɛt
test_001028,ɪnt͡ʃɑnt
test_001029,plænjəlɚ
test_001030,fɜvɪd
test_001031,tɔt͡ʃɚd
test_001032,ɐkiɒləd͡ʒi
test_001033,pjʉtətɪvli
test_001034,ɪnvɛstɪt͡ʃɚ
test_001035,dɑm
test_001036,dɹɪvəl
test_001037,kəʊ̯stə
test_001038,ʃiθə
test_001039,ɑməd
test_001040,nɛsəsəɹɪli
test_001041,tɝbjulənt
test_001042,ɪkskɹʉʃiæɪtɪŋ
test_001043,dɪskɹepənsi
test_001044,foʊkəst
test_001045,fɛəɹiz
test_001046,daɪhɑd
test_001047,kəʊl
test_001048,ɹɒb
test_001049,daɪvød͡ʒənt
test_001050,sɝkəs
test_001051,tɹɪtɪəm
test_001052,dɪskɹɪmənæɪt
test_001053,əlud
test_001054,d͡ʒiɒləd͡ʒi
test_001055,pætəntli
test_001056,ɛɡzɔt
test_001057,pɹʌvɝb
test_001058,jukɛɹioʊt
test_001059,dɪskɹɛpənsi
test_001060,dɪsəplənəɹi
test_001061,lɑteɪ
test_001062,skləɹɒtɪk
test_001063,ɡɹænəɹi
test_001064,ɑkiɒləd͡ʒɪst
test_001065,fɒks
test_001066,pɹeɪz
test_001067,mɪʃənəɹiz
test_001068,dəspɹəpoʃənətli
test_001069,flæʃlaɪt
test_001070,mɒnətɐʉn
test_001071,t͡ʃeɪ̯mbə
test_001072,koɹɔɪd
test_001073,bɪə
test_001074,kwæɡmaɪɚ
test_001075,fɒksi
test_001076,fɛəɹiz
test_001077,dez
test_001078,pɹədusɚ
test_001079,ɹʊɹəl
test_001080,tɛlɪfoʊn
test_001081,pɹoʊzɪt
test_001082,kɔɹɪspɔndəns
test_001083,mɑnɪmoʊlɪmnɪən
test_001084,mʌstə
test_001085,məʉdəs
test_001086,ɛɡzɛmplɚ
test_001087,ɹɛd͡ʒɪstɚ
test_001088,bɹiðɪŋ
test_001089,ənhoʊlsəm
test_001090,mɛlənən
test_001091,tɔt͡ʃəd
test_001092,læɪə
test_001093,haɪoʊsaɪəmin
test_001094,ɡʌvənmənts
test_001095,wʌndɚ
test_001096,ɛmbəɡjʉəs
test_001097,pɔlɪɡlɔt
test_001098,ɪnspɛktə
test_001099,kloʊnəl
test_001100,ɡɐʉld
test_001101,ɡɹænəɹi
test_001102,blɔɡ
test_001103,kəɹɛktɪv
test_001104,fɪəsɪm
test_001105,jufɹiə
test_001106,ɡəvənmənt
test_001107,stɛɹd
test_001108,stɹɑedənt
test_001109,sɐðəli
test_001110,sɐʉl
test_001111,ɹɪspɔnsəbɪləti
test_001112,ɡɹeʊndbɹeɪkɪŋ
test_001113,tidɪəs
test_001114,pjʊɹəst
test_001115,søkəs
test_001116,t͡ʃɛstnʌt
test_001117,mɑtʃɪz
test_001118,mɒnətɐʉn
test_001119,skeɪlɚ
test_001120,kəmpæɹɪsən
test_001121,sɛkjəlɚ
test_001122,hɑməʊniəs
test_001123,otɔnəməs
test_001124,nænoʊmitɚ
test_001125,fɝvəd
test_001126,tændʊɹi
test_001127,weɪstlænd
test_001128,mənɒpsəni
test_001129,flɑɪ̯t
test_001130,meɪdsɝvənt
test_001131,wɒʃt
test_001132,tɛləkəmjutɪŋ
test_001133,vɪʒʊəlaɪz
test_001134,ɪmbɪtə
test_001135,nɑsɑləd͡ʒi
test_001136,mɑnɪtoʊn
test_001137,fɛd
test_001138,ɪkɜ
test_001139,mæɡnælɪti
test_001140,nɛnjʊfɑ
test_001141,fɑli
test_001142,lɒl
test_001143,pɹikəndəʃən
test_001144,pɹɔdɐktɪvəti
test_001145,skʌldʌɡəɹi
test_001146,pælə
test_001147,sæɡ
test_001148,ɡæðəd
test_001149,daɪkɒtəmi
test_001150,peɪtɹiət
test_001151,pɹæns
test_001152,aɪtəmz
test_001153,ɹæk
test_001154,ɛnsɔsəl
test_001155,bɪheɪvjɹəl
test_001156,kɹənɒləd͡ʒi
test_001157,əbskjʊɹɪti
test_001158,pləɹəʊmə
test_001159,daɪd͡ʒənɛtɪk
test_001160,ɹepɹɪzent
test_001161,tɹænsfəɹəns
test_001162,nɑmɪneɪt
test_001163,fʉl
test_001164,tɹænsfɜəns
test_001165,kɹənɑləd͡ʒi
test_001166,wæɪd͡ʒəɹ
test_001167,sɑdin
test_001168,kɔɹəneɪʃən
test_001169,hʊkɚ
test_001170,sækɹɪfaɪsɪz
test_001171,mɛdiivəl
test_001172,əbd͡ʒɛktɪv
test_001173,tɹɛnsføəns
test_001174,kəmpjutə
test_001175,fɹəʊz
test_001176,njʉɐns
test_001177,əsɛndənt
test_001178,ɪmpɛɹətɪv
test_001179,tʊfəʊld
test_001180,kon
test_001181,dəfaɪl
test_001182,klʌb
test_001183,sɪfaɪs
test_001184,tɜbɪt
test_001185,pɛɹəniəl
test_001186,bɛɹli
test_001187,kɑntəmpleɪtɪd
test_001188,pɑtɪʃən
test_001189,dəʊ̯meɪ̯n
test_001190,æmbəʃən
test_001191,ɔdeɪnd
test_001192,ɔɪntmənt
test_001193,fɹækt͡ʃə
test_001194,læm
test_001195,flæʃlɑet
test_001196,fed
test_001197,bɪheɪvjɹəl
test_001198,væɪkənsi
test_001199,θɹisəm
test_001200,wɔp
test_001201,lɪniɛɹəti
test_001202,bɪnaɪt
test_001203,ɒptɪkəl
test_001204,melənɪn
test_001205,vɝnəl
test_001206,tætəl
test_001207,pɹɑbəbɪləstɪk
test_001208,ɹətɪkjəleɪt
test_001209,ɔlɪɡɒpəli
test_001210,səfaɪs
test_001211,t͡ʃænst
test_001212,wɑʃɪz
test_001213,mizli
test_001214,pɑlɪɡlɑt
test_001215,stɹaɪdənt
test_001216,jɑtsaɪt
test_001217,ɡlɐʉbəlaɪzæɪʃən
test_001218,pjʊɚ
test_001219,sɛpəɹeɪt
test_001220,ɡæɹɪsən
test_001221,nɒkt
test_001222,kɒnstɪtjut
test_001223,ɪmbɒm
test_001224,jutɪlɪtɛɹiən
test_001225,sləʊpɪŋ
test_001226,məhaʊt
test_001227,kwɜk
test_001228,mɒnətɒnək
test_001229,fɔmətɪv
test_001230,nəstæld͡ʒɚ
test_001231,əses
test_001232,stɹætəsfɪɚ
test_001233,kləʊnəl
test_001234,bɪhæɪvjəɹəl
test_001235,səfɑes
test_001236,dəspɹəpoʃənətli
test_001237,ɡoʊlkipɚ
test_001238,lɔɐd
test_001239,sɝkəmstəns
test_001240,ɹɪdjusɪz
test_001241,bɹɔdkɑstə
test_001242,fləstɹeɪtɪd
test_001243,səlut
test_001244,nəɹeɪt
test_001245,fɪlɪsɪti
test_001246,æmfəbəs
test_001247,lɛɡmæn
test_001248,munkeɪk
test_001249,kɒmpaʊnd
test_001250,skɔn
test_001251,ɹɪdjusɪŋ
test_001252,θɪriæk
test_001253,faaɪ̯nd
test_001254,fʊl
test_001255,skaɪskɹeɪpə
test_001256,kənfjuz
test_001257,dəskɹepənsi
test_001258,æɹəʉ
test_001259,mɒbstə
test_001260,bəʊtaɪ
test_001261,hɛtəɹədɒnt
test_001262,ɝd
test_001263,nəɡoʊʃieɪt
test_001264,bɪɹ
test_001265,dɪskɹɪmɪneɪt
test_001266,ɪnfɹəstɹʌkt͡ʃə
test_001267,ɹʉt
test_001268,əlɑenmənt
test_001269,lekt͡ʃə
test_001270,ɪntɛnʃənəl
test_001271,dɛəz
test_001272,sɑlstɪs
test_001273,pəsent
test_001274,ɹɛktɪfaɪɚ
test_001275,tɛlɪkəmjutəŋ
test_001276,pɑʃ
test_001277,kʉli
test_001278,bɪtəli
test_001279,ɛɡzɝpt
test_001280,nɛtɪzən
test_001281,ɹoʊl
test_001282,ɛweɪ
test_001283,pɑlɚ
test_001284,roʊmænts
test_001285,pe
test_001286,ɪntentʃənəl
test_001287,pɑkʊɚ
test_001288,ɔbɪfoʊld
test_001289,pɹaɪməɹəli
test_001290,ʌnlɛvn̩d
test_001291,hɐm
test_001292,twɜl
test_001293,læŋɡwɪd
test_001294,ɪəɹɪŋ
test_001295,diɹɪst
test_001296,pɹɛʃɪənt
test_001297,vʌlnəɹəbɪlɪti
test_001298,kləʉk
test_001299,ɹɪspɑnsəbɪlɪti
test_001300,skeɪlə
test_001301,pɝlu
test_001302,odiəʉ
test_001303,vɪskɒsɪti
test_001304,t͡ʃʌf
test_001305,pɹɒpəɡeɪʃən
test_001306,hɑdwɛə
test_001307,kəɹɛktli
test_001308,ɹeɪvnn
test_001309,bɛɹli
test_001310,bɜdz
test_001311,fʌlmɪneɪt
test_001312,sud
test_001313,kənfjuz
test_001314,kwɔts
test_001315,əkwæəʒən
test_001316,juhiməɹaɪz
test_001317,ɔɡənɪzeɪʃən
test_001318,dɛz
test_001319,pəɹuk
test_001320,sɐðəli
test_001321,fɚɡɑt
test_001322,hɑtɪli
test_001323,əlud
test_001324,bəhæɪvjəɹəl
test_001325,fɹɛskoʊ
test_001326,kɑləmɪst
test_001327,stiə
test_001328,hɑmɑnɪk
test_001329,kənfjʉz
test_001330,pɹoʊkɹæstɪneɪʃən
test_001331,fɛɹiz
test_001332,splɛndɚ
test_001333,koʊv
test_001334,ɔfən
test_001335,pɹikəndɪʃən
test_001336,ɐntəʉld
test_001337,pɑtɪkl̩
test_001338,sənθəsəs
test_001339,bɪhæɪvjəɹəl
test_001340,tɜbjələnt
test_001341,sɪbəɹɪtɪk
test_001342,hɑpɪŋ
test_001343,pæpɑdɛleɪ
test_001344,pɑkʊə
test_001345,mɛdoʊ̯
test_001346,ɔltɜnɪtɪv
test_001347,ɛləmənt
test_001348,stɒpt
test_001349,wɛðɚ
test_001350,ɡɛɡ
test_001351,ɹɪspektɪv
test_001352,ənsae̯t
test_001353,əpɒn
test_001354,hɔvə
test_001355,kænɪbəlɑez
test_001356,maɪtəkɑndɹiən
test_001357,kaɪɹəpɹæktəɚ
test_001358,sædɚ
test_001359,lɚzænjə
test_001360,kɑvə
test_001361,nəʊsɒləd͡ʒi
test_001362,kæləbə
test_001363,fluaksɪtin
test_001364,hɛzɪteɪt
test_001365,lænjəd
test_001366,snoʊz
test_001367,ənsaɪ̯t
test_001368,kɑɪɹəpɹæktəɹ
test_001369,pɹəʊkæɹɪəʊt
test_001370,ɛləmənts
test_001371,bʌtɪnski
test_001372,fɪliəl
test_001373,fɛstɪvəl
test_001374,munkeɪk
test_001375,klɐb
test_001376,dɛpjəti
test_001377,səveɪ̯ə
test_001378,bʌtəmɪlk
test_001379,nəʊtəbəl
test_001380,pɹəvoʊkt
test_001381,sɛtʌp
test_001382,eləmənts
test_001383,jufəɹiə
test_001384,ɹəkun
test_001385,skɔnə
test_001386,naɪ̯t
test_001387,fə
test_001388,ɹoʊdənt
test_001389,spɛndθɹɪft
test_001390,pɜv
test_001391,ɹɪdjʉsɪz
test_001392,mæd͡ʒɪstəɹi
test_001393,ɪntɹədust
test_001394,bæɪl
test_001395,bɑtɛndəɚ
test_001396,dəʊtəd
test_001397,eɹəplæɪ̯n
test_001398,æmbɪʃən
test_001399,bɝɡ
test_001400,dæɪnd͡ʒə
test_001401,kɜsɪz
test_001402,moʊlæsɪz
test_001403,əʊvəwɛlmd
test_001404,kləʊk
test_001405,pɑsəbɪlɪtiz
test_001406,fɛɹeɪɒnɪk
test_001407,kæfəl
test_001408,kʌm
test_001409,kotəsɒl
test_001410,bʌd͡ʒəɹiɡɑ
test_001411,stʌft
test_001412,blɪŋkɚ
test_001413,dəɹaɪd
test_001414,kɑntækt
test_001415,aɪtəmz
test_001416,hɛksoʊs
test_001417,ɹɒndjʊə
test_001418,hjuməɚ
test_001419,vəlʌptʃuɹi
test_001420,bɹɛdbɑskɪt
test_001421,ʃɑlət
test_001422,pɹoʊl
test_001423,fɔltɚ
test_001424,ənhəʊlsəm
test_001425,kɒstə
test_001426,kɑz
test_001427,pɔləsiz
test_001428,tɹænsfəɹəns
test_001429,ɛləmənt
test_001430,wɔʃɪp
test_001431,nəʊblə
test_001432,slænt
test_001433,kʌstəməz
test_001434,mækə
test_001435,fɪlændʒ
test_001436,skɝ
test_001437,klɑsɪz
test_001438,foməli
test_001439,bʌɡəʊniə
test_001440,ælbəm
test_001441,səʉl
test_001442,ɪmplɔ
test_001443,fɹəʊ
test_001444,ɛɡzɪstɛnʃəlɪzəm
test_001445,wɑpɚ
test_001446,kwɔts
test_001447,kɛɹiz
test_001448,lɒbstə
test_001449,wɑt͡ʃfəl
test_001450,ɪlektə
test_001451,ɡæɡ
test_001452,fed
test_001453,ðiəz
test_001454,lɑd͡ʒɪst
test_001455,tɹæɪn
test_001456,məʃinz
test_001457,kəŋɡloʊb
test_001458,kɒndɔ
test_001459,sɔtə
test_001460,bækwʊdz
test_001461,kəlɑmətɚ
test_001462,ɔbɪfəʊld
test_001463,ɔlbiɪt
test_001464,ɒtʌmnəl
test_001465,ɑɡjʊmɛnteɪʃən
test_001466,pɹɪpɑstəɹəs
test_001467,skəpə
test_001468,pælpəbɹə
test_001469,ɹɪkɹənt
test_001470,foʊbiə
test_001471,əkjumjəleɪt
test_001472,ɹefəɹənsəz
test_001473,hɑpɪŋ
test_001474,tɹævəlɚz
test_001475,pjutɪtɪvli
test_001476,təʉ̯ɹəs
test_001477,pɔləɡlɔt
test_001478,wɜldz
test_001479,ænəlɔɡ
test_001480,bɑtʃəlɪzəm
test_001481,tekstɑel
test_001482,pebəl
test_001483,sæɪdɪzəm
test_001484,wʊps
test_001485,əlusədeɪt
test_001486,t͡ʃeɪnd͡ʒ
test_001487,kəmændə
test_001488,bɪtəli
test_001489,bʌtəmɪlk
test_001490,oɡənɑezæɪʃən
test_001491,ɪntɑksɪkeɪtɪd
test_001492,bɑd͡ʒəɚ
test_001493,skaʊɹɪŋ
test_001494,tɝbɚt
test_001495,ɡɑsp
test_001496,oʊvɚwɛlmd
test_001497,ɪmpɛɹətɪv
test_001498,stɛɹwɛl
test_001499,blupɚ
test_001500,feeɹiz
test_001501,smɑm
test_001502,hjuɹɪstɪks
test_001503,blænd
test_001504,bɪɡæn
test_001505,pɝ
test_001506,fɹeɪ̯z
test_001507,hæɡ
test_001508,ɪəɹɪŋ
test_001509,əbɛʌk
test_001510,slænt
test_001511,mɛtəmɔfəsɪs
test_001512,əɹæɔnd
test_001513,pɜ
test_001514,baɪoʊdɹɔɪd
test_001515,ɹɪdjusɪz
test_001516,bleəz
test_001517,æɹɪɡənt
test_001518,kɔɹɔɪd
test_001519,dɛstɪni
test_001520,kəɹəʉsɪv
test_001521,ænəlɑez
test_001522,mʌmɚ
test_001523,kɪlɔmɪtə
test_001524,nəʉtəbəl
test_001525,tɜbjələnt
test_001526,fəlɪsɪti
test_001527,fɜmɛmənt
test_001528,d͡ʒɛlɪtɒləd͡ʒi
test_001529,ʌndəɡɹaʊnd
test_001530,fɔməli
test_001531,kɑbaɪd
test_001532,dɪə
test_001533,ɪmpeɹətɪv
test_001534,tʊbɝkjuloʊsɪs
test_001535,ʌnfɔsin
test_001536,θək
test_001537,pɪnkʊʃən
test_001538,sɐspekt
test_001539,ɛsənəns
test_001540,fəɡɛtɪŋ
test_001541,fɔməli
test_001542,kɹæm
test_001543,peɪtɹiət
test_001544,kɒmplɪmənts
test_001545,flʌstɹeɪtɪd
test_001546,kɹɑsɪŋ
test_001547,skɔnɚ
test_001548,nəstæld͡ʒə
test_001549,stæɪkhəʉldə
test_001550,pɹəd͡ʒɛktə
test_001551,vudu
test_001552,dɑekɔtəməs
test_001553,mɑkteɪl
test_001554,lænjəd
test_001555,malkəntɛnt
test_001556,ɪntɒksɪkeɪtɪd
test_001557,nəɹeɪt
test_001558,wɝkɚz
test_001559,sɛkɹəfaɪsəz
test_001560,mɐʉdəs
test_001561,ləpel
test_001562,ɑɡjʊmənt
test_001563,ɛɛmpəɹə
test_001564,ɪnvɑlvd
test_001565,pɹəʉkɹɑstɪnæɪʃən
test_001566,θʌndəbɜd
test_001567,həʊnd
test_001568,kɒntɹədɪktəɹi
test_001569,fɑtlək
test_001570,fɛntɑləmin
test_001571,bɪɹ
test_001572,səbələnt
test_001573,ɪkwɒtɪk
test_001574,pø
test_001575,kənfjuz
test_001576,pjʊə
test_001577,tʃɑeld
test_001578,kɒnsəkɹeɪtɪd
test_001579,ɔnswit
test_001580,melənən
test_001581,ɛɡzɜpt
test_001582,ɐplɐʉd
test_001583,lɜkə
test_001584,dɪleɪ
test_001585,blɑɡ
test_001586,əʊhɒnə
test_001587,tʃʉbɜkjələʉsɪs
test_001588,fɛstɪvəl
test_001589,kənfoməti
test_001590,enəmi
test_001591,pɹəʊkɹæstəneɪʃən
test_001592,mɪnəmɛm
test_001593,lɔndɹɛt
test_001594,nɒnsəns
test_001595,ɪmpɹətɪv
test_001596,ænəɡɑd͡ʒi
test_001597,æŋkɪloʊsɔrəs
test_001598,læm
test_001599,klɑt
test_001600,hezɪtæɪt
test_001601,ɹufə
test_001602,ɹɪklus
test_001603,kɒn
test_001604,ɹɪmoɹə
test_001605,bɑdz
test_001606,kɑntɹədɪktɹi
test_001607,kaɪɹəpɹæktəɹ
test_001608,əɡlɑməɹət
test_001609,bæktɪ̯riə
test_001610,flaʊ̯tə
test_001611,mʌɡəl
test_001612,lɛnkθənɪŋ
test_001613,skɜ
test_001614,ɪɹɑtɪsaɪz
test_001615,nɛtɪzən
test_001616,pəʊliəʊ
test_001617,duəʊ
test_001618,pɑlətɪʃənz
test_001619,kændədəsi
test_001620,hiliæə
test_001621,stɑlɪŋ
test_001622,junɪvɝsl̩
test_001623,fed
test_001624,lɛɹ
test_001625,hɛzəteɪt
test_001626,jʊʒəɹi
test_001627,mʌðɚhʊd
test_001628,kɑmɛnt
test_001629,kɑɹəspɑndəns
test_001630,kləʊk
test_001631,stændədɑezæɪʃən
test_001632,kætɪɡəɹaɪz
test_001633,deəz
test_001634,hɐvə
test_001635,pətɪkjʊləli
test_001636,juui
test_001637,maɪkɹəmitɚ
test_001638,fɹɛskəʊ
test_001639,ɹɛpətɹi
test_001640,sɪkludɪd
test_001641,wɪɹi
test_001642,ɹɛd͡ʒɪstəd
test_001643,memwɐ
test_001644,ænəlɔɡ
test_001645,skimə
test_001646,nidəlwɜk
test_001647,boʊnhɛd
test_001648,ʃəʊkeɪs
test_001649,ɔtɑnəməs
test_001650,ɪnsəkjʊə
test_001651,mʌnətɛɹi
test_001652,ɹɛzəluʃən
test_001653,ɡɑmənt
test_001654,vɪzɪə
test_001655,ɹətɪkjʊleɪt
test_001656,mænjʊfækt͡ʃəɹɪŋ
test_001657,ɛmbəɡjʉəs
test_001658,kɪlɑmɪtɚ
test_001659,kəɹəʊsɪv
test_001660,ɪnspɛktɚ
test_001661,mɪʃənɛɹiz
test_001662,iθə
test_001663,wɐndə
test_001664,ɹəføɹəl
test_001665,mʌltɪvɜsl̩
test_001666,pɹɑpəɡeɪʃən
test_001667,tæpəs
test_001668,bɹɛdbæskɪt
test_001669,kɹusɪvɝbəlɪst
test_001670,dɔmɪtɹi
test_001671,wɑndəlʌst
test_001672,kælɪbəɚ
test_001673,ɡɝd͡ʒiz
test_001674,supəkælɪfɹæd͡ʒʊlɪstɪkɛkspiælədəʊʃəs
test_001675,bɹɔdkæstɚ
test_001676,pɪnɪnsʃəlɚ
test_001677,vælədɪktəɹi
test_001678,lɒtə
test_001679,otəmæɪʃən
test_001680,ʌphoʊlstəɹə
test_001681,ɪnspəɹæɪʃən
test_001682,ɪlaɪnmənt
test_001683,peɪtɹiət
test_001684,ɡlæd
test_001685,pɒts
test_001686,fjʊɹʌŋkəl
test_001687,æntisəʊʃəl
test_001688,hæŋ
test_001689,mɛlənɪn
test_001690,bɒðəsəm
test_001691,æɡɹɪkʌltʃʊɹəl
test_001692,sɪpləkeɪt
test_001693,moʊdɚs
test_001694,dɑkjʊdɹɑmɚ
test_001695,ɹɛd͡ʒəstə
test_001696,əbskɑnd
test_001697,kɔtɪsɒl
test_001698,koʊv
test_001699,fɐʉkəst
test_001700,tɹɛnsfəɹəns
test_001701,ʃɑkl̩
test_001702,kənvɜtɪd
test_001703,mɑnəlɔɡ
test_001704,ɹɪzɑlvd
test_001705,pitə
test_001706,vɔwəd
test_001707,kɑntɹədɪktəɹi
test_001708,ɪmplɔ
test_001709,fɔməli
test_001710,mɐʉ
test_001711,wɑt͡ʃdɔɡ
test_001712,ʌnsɜtənti
test_001713,skɔn
test_001714,ʌnkʌmftəbl̩
test_001715,wɜlɪŋ
test_001716,oθəɹɑezæɪʃən
test_001717,ɪnt͡ʃont
test_001718,plæɪ̯smənt
test_001719,bɛli
test_001720,ɪlɛkt
test_001721,lɛd͡ʒɪslətɪv
test_001722,ɹəklʉs
test_001723,kɑmpæʊnd
test_001724,ɹʉt
test_001725,hɜbɛɹiəm
test_001726,ɹikənsɪdə
test_001727,jʉbɪkwɪtəs
test_001728,ɪnsaɪ̯t
test_001729,pɹɑsɪkjuʃən
test_001730,ðɪðɚ
test_001731,swɒp
test_001732,bʌd͡ʒɹiɡʌ
test_001733,dæliə
test_001734,əɡɹi
test_001735,ʃʌtl̩kɒk
test_001736,pɜslən
test_001737,steɪkhoʊldɚ
test_001738,tʉfɐʉld
test_001739,stewel
test_001740,æd͡ʒaɪl
test_001741,ɪmpaʊɚ
test_001742,sɒɹɐʉfəl
test_001743,kɔntɹədɪktəɹi
test_001744,wilhæɔs
test_001745,fɒks
test_001746,skɒlə
test_001747,twɝl
test_001748,ləʊkəlɪzəm
test_001749,maɪkɹəmitə
test_001750,fɛstɪvəl
test_001751,blɔɡ
test_001752,plænjʊlə
test_001753,ɪntəɡɹæɪt
test_001754,kɑmɛnt
test_001755,sɒbɪŋ
test_001756,ɡloʊɪŋ
test_001757,ɐkæɪɪk
test_001758,dɪvɑes
test_001759,sɝtɪfəkeɪʃən
test_001760,lɛd͡ʒɪsleɪt͡ʃə
test_001761,kɒt
test_001762,səðəli
test_001763,dɪskʌst
test_001764,ɛləmənts
test_001765,ɔtəmeɪtɪd
test_001766,leɪɚ
test_001767,əɹɪθimə
test_001768,tʊə
test_001769,tɛləkəmjutɪŋ
test_001770,flaɪ̯t
test_001771,ɑkiɒlɪd͡ʒi
test_001772,luphəʊl
test_001773,ɪnoɡjɹeɪt
test_001774,ʌndəsɜv
test_001775,ənt͡ʃɛnt
test_001776,ɹed͡ʒɪstə
test_001777,soʊn
test_001778,juʒəɹi
test_001779,æsənəns
test_001780,ɪnfɹəstɹɐkt͡ʃə
test_001781,lɛə
test_001782,bɹoʊ̯ɡ
test_001783,oʊvɚslɛpt
test_001784,pɹəʉkɹæstɪnæɪʃən
test_001785,ʌnwɒntɪd
test_001786,ɪɡnoʊmɪniəsli
test_001787,səlut
test_001788,t͡ʃɐf
test_001789,dəsønəŋ
test_001790,stændɚdaɪzeɪʃən
test_001791,əʊvəslɛpt
test_001792,sləʊɡən
test_001793,pɜ
test_001794,fɹækt͡ʃʰə
test_001795,əʊpənə
test_001796,ɡæɹɪsən
test_001797,əblɪtəɹeɪtɪd
test_001798,teləkəmjʉtəŋ
test_001799,pɔlətɪʃənz
test_001800,ɑlɪɡɑpəli
test_001801,seɪtɚ
test_001802,əbd͡ʒektəv
test_001803,kænɪbəlaɪz
test_001804,ɡloɹi
test_001805,kɒmpəzɪt
test_001806,ɪlɛktə
test_001807,dɑm
test_001808,wɔmɪst
test_001809,pɝsənz
test_001810,nəɹeɪt
test_001811,sɪɡɑz
test_001812,kɹɑp
test_001813,fɑks
test_001814,mɒnɪtəʊn
test_001815,sɛpəɹeɪt
test_001816,fjʊɹɔ
test_001817,daɪæspəə
test_001818,ɡlɔɹi
test_001819,məʊ
test_001820,kʊθ
test_001821,sʌbsɪkwənt
test_001822,sikwɪns
test_001823,oʊziɚ
test_001824,ædɪtɪv
test_001825,ɔkɪstɹə
test_001826,lekt͡ʃə
test_001827,hoʊnz
test_001828,nusəns
test_001829,ɐpləʉd
test_001830,stændɚdaɪzeɪʃən
test_001831,bɑk
test_001832,vɪskɑsɪti
test_001833,fɪkst͡ʃə
test_001834,fɔɹɪnəz
test_001835,slɛm
test_001836,ɪnsaɪ̯t
test_001837,kɔɹəspɑndɪŋ
test_001838,kɒntəmpleɪt
test_001839,stəwɛl
test_001840,tufəʊld
test_001841,mɔnətəʉn
test_001842,pɝsəkjutəɹi
test_001843,pɜsənz
test_001844,eləmənt
test_001845,daɪdʒɪnɛtɪk
test_001846,kɑntɹɪdɪktəɹi
test_001847,doʊ̯mæeɪ̯n
test_001848,kwæɡmaɪəɹ
test_001849,skɐf
test_001850,wɒpə
test_001851,kənɔnɪkəl
test_001852,ɔɡənaɪzeɪʃən
test_001853,oltɜnətɪv
