slate_id,customer_id,anchor_date,position,stock_code
S01505,17560,2011-11-15,3,85173
S01505,17560,2011-11-15,4,22604
S01505,17560,2011-11-15,5,47599B
S01505,17560,2011-11-15,6,22411
S01505,17560,2011-11-15,7,90119
S01505,17560,2011-11-15,8,22457
S01505,17560,2011-11-15,9,23198
S01505,17560,2011-11-15,10,35970
S01510,14540,2011-11-15,1,22720
S01510,14540,2011-11-15,2,23393
S01510,14540,2011-11-15,3,22086
S01510,14540,2011-11-15,4,23355
S01510,14540,2011-11-15,5,22666
S01510,14540,2011-11-15,6,22726
S01510,14540,2011-11-15,7,22960
S01510,14540,2011-11-15,8,20914
S01510,14540,2011-11-15,9,22697
S01510,14540,2011-11-15,10,85123A
S01515,15081,2011-11-15,1,23322
S01515,15081,2011-11-15,2,21733
S01515,15081,2011-11-15,3,23403
S01515,15081,2011-11-15,4,82482
S01515,15081,2011-11-15,5,22470
S01515,15081,2011-11-15,6,20914
S01515,15081,2011-11-15,7,23402
S01515,15081,2011-11-15,8,22457
S01515,15081,2011-11-15,9,22173
S01515,15081,2011-11-15,10,23393
S01516,15038,2011-11-15,1,21733
S01516,15038,2011-11-15,2,22124
S01516,15038,2011-11-15,3,23252
S01516,15038,2011-11-15,4,22457
S01516,15038,2011-11-15,5,22114
S01516,15038,2011-11-15,6,82482
S01516,15038,2011-11-15,7,22666
S01516,15038,2011-11-15,8,22086
S01516,15038,2011-11-15,9,22470
S01516,15038,2011-11-15,10,22070
S01520,14514,2011-11-15,1,23265
S01520,14514,2011-11-15,2,35970
S01520,14514,2011-11-15,3,22086
S01520,14514,2011-11-15,4,85152
S01520,14514,2011-11-15,5,85039A
S01520,14514,2011-11-15,6,22144
S01520,14514,2011-11-15,7,20725
S01520,14514,2011-11-15,8,22469
S01520,14514,2011-11-15,9,23301
S01520,14514,2011-11-15,10,22739
S01521,14963,2011-11-15,1,23209
S01521,14963,2011-11-15,2,23266
S01521,14963,2011-11-15,3,22382
S01521,14963,2011-11-15,4,20727
S01521,14963,2011-11-15,5,85099B
S01521,14963,2011-11-15,6,20725
S01521,14963,2011-11-15,7,22630
S01521,14963,2011-11-15,8,23203
S01521,14963,2011-11-15,9,23198
S01521,14963,2011-11-15,10,23301
S01524,15483,2011-11-15,1,21993
S01524,15483,2011-11-15,2,22551
S01524,15483,2011-11-15,3,23263
S01524,15483,2011-11-15,4,20971
S01524,15483,2011-11-15,5,21034
S01524,15483,2011-11-15,6,22966
S01524,15483,2011-11-15,7,23285
S01524,15483,2011-11-15,8,23209
S01524,15483,2011-11-15,9,23198
S01524,15483,2011-11-15,10,21172
S01527,13813,2011-11-15,1,22090
S01527,13813,2011-11-15,2,85123A
S01527,13813,2011-11-15,3,85099B
S01527,13813,2011-11-15,4,22666
S01527,13813,2011-11-15,5,22457
S01527,13813,2011-11-15,6,22697
S01527,13813,2011-11-15,7,22722
S01527,13813,2011-11-15,8,21218
S01527,13813,2011-11-15,9,21155
S01527,13813,2011-11-15,10,20754
S01542,14507,2011-11-15,1,22086
S01542,14507,2011-11-15,2,85099B
S01542,14507,2011-11-15,3,22865
S01542,14507,2011-11-15,4,82482
S01542,14507,2011-11-15,5,22457
S01542,14507,2011-11-15,6,84347
S01542,14507,2011-11-15,7,21733
S01542,14507,2011-11-15,8,22666
S01542,14507,2011-11-15,9,22158
S01542,14507,2011-11-15,10,23203
S01546,16242,2011-11-15,1,22383
S01546,16242,2011-11-15,2,22662
S01546,16242,2011-11-15,3,21731
S01546,16242,2011-11-15,4,22631
S01546,16242,2011-11-15,5,22556
S01546,16242,2011-11-15,6,21931
S01546,16242,2011-11-15,7,22630
S01546,16242,2011-11-15,8,21929
S01546,16242,2011-11-15,9,22993
S01546,16242,2011-11-15,10,35915C
S01550,13168,2011-11-15,1,85099B
S01550,13168,2011-11-15,2,23355
S01550,13168,2011-11-15,3,22086
S01550,13168,2011-11-15,4,23203
S01550,13168,2011-11-15,5,85123A
S01550,13168,2011-11-15,6,22423
S01550,13168,2011-11-15,7,84879
S01550,13168,2011-11-15,8,23209
S01550,13168,2011-11-15,9,20725
S01550,13168,2011-11-15,10,22720
S01553,13397,2011-11-15,1,22910
S01553,13397,2011-11-15,2,22726
S01553,13397,2011-11-15,3,23247
S01553,13397,2011-11-15,4,22666
S01553,13397,2011-11-15,5,23318
S01553,13397,2011-11-15,6,23298
S01553,13397,2011-11-15,7,22086
S01553,13397,2011-11-15,8,23245
S01553,13397,2011-11-15,9,23203
S01553,13397,2011-11-15,10,22960
S01563,18075,2011-11-15,1,85099B
S01563,18075,2011-11-15,2,23355
S01563,18075,2011-11-15,3,22086
S01563,18075,2011-11-15,4,23203
S01563,18075,2011-11-15,5,85123A
S01563,18075,2011-11-15,6,22423
S01563,18075,2011-11-15,7,84879
S01563,18075,2011-11-15,8,23209
S01563,18075,2011-11-15,9,20725
S01563,18075,2011-11-15,10,22720
S01566,15111,2011-11-15,1,85099B
S01566,15111,2011-11-15,2,23355
S01566,15111,2011-11-15,3,22086
S01566,15111,2011-11-15,4,23203
S01566,15111,2011-11-15,5,85123A
S01566,15111,2011-11-15,6,22423
S01566,15111,2011-11-15,7,84879
S01566,15111,2011-11-15,8,23209
S01566,15111,2011-11-15,9,20725
S01566,15111,2011-11-15,10,22720
S01573,14221,2011-11-15,1,22469
S01573,14221,2011-11-15,2,23032
S01573,14221,2011-11-15,3,23103
S01573,14221,2011-11-15,4,23264
S01573,14221,2011-11-15,5,35970
S01573,14221,2011-11-15,6,23301
S01573,14221,2011-11-15,7,84879
S01573,14221,2011-11-15,8,21672
S01573,14221,2011-11-15,9,23451
S01573,14221,2011-11-15,10,82482
S01576,15410,2011-11-15,1,23173
S01576,15410,2011-11-15,2,22624
S01576,15410,2011-11-15,3,23284
S01576,15410,2011-11-15,4,21754
S01576,15410,2011-11-15,5,22720
S01576,15410,2011-11-15,6,82483
S01576,15410,2011-11-15,7,23356
S01576,15410,2011-11-15,8,22138
S01576,15410,2011-11-15,9,22169
S01576,15410,2011-11-15,10,85014B
S01580,15855,2011-11-15,1,20725
S01580,15855,2011-11-15,2,22630
S01580,15855,2011-11-15,3,22382
S01580,15855,2011-11-15,4,22551
S01580,15855,2011-11-15,5,21908
S01580,15855,2011-11-15,6,23301
S01580,15855,2011-11-15,7,23198
S01580,15855,2011-11-15,8,21990
S01580,15855,2011-11-15,9,22621
S01580,15855,2011-11-15,10,22356
S01582,13835,2011-11-15,1,20725
S01582,13835,2011-11-15,2,23344
S01582,13835,2011-11-15,3,23321
S01582,13835,2011-11-15,4,85099B
S01582,13835,2011-11-15,5,23301
S01582,13835,2011-11-15,6,21733
S01582,13835,2011-11-15,7,22865
S01582,13835,2011-11-15,8,23209
S01582,13835,2011-11-15,9,23203
S01582,13835,2011-11-15,10,82482
S01604,13448,2011-11-15,1,85123A
S01604,13448,2011-11-15,2,22114
S01604,13448,2011-11-15,3,22720
S01604,13448,2011-11-15,4,22139
S01604,13448,2011-11-15,5,20914
S01604,13448,2011-11-15,6,22726
S01604,13448,2011-11-15,7,23298
S01604,13448,2011-11-15,8,20679
S01604,13448,2011-11-15,9,22111
S01604,13448,2011-11-15,10,22138
S01611,14334,2011-11-15,1,23301
S01611,14334,2011-11-15,2,20725
S01611,14334,2011-11-15,3,21147
S01611,14334,2011-11-15,4,23198
S01611,14334,2011-11-15,5,21156
S01611,14334,2011-11-15,6,82551
S01611,14334,2011-11-15,7,22077
S01611,14334,2011-11-15,8,22759
S01611,14334,2011-11-15,9,23263
S01611,14334,2011-11-15,10,22993
S01623,15716,2011-11-15,1,23300
S01623,15716,2011-11-15,2,23209
S01623,15716,2011-11-15,3,23321
S01623,15716,2011-11-15,4,22077
S01623,15716,2011-11-15,5,23198
S01623,15716,2011-11-15,6,21136
S01623,15716,2011-11-15,7,84836
S01623,15716,2011-11-15,8,85152
S01623,15716,2011-11-15,9,22621
S01623,15716,2011-11-15,10,22557
S01656,15594,2011-11-15,1,85099B
S01656,15594,2011-11-15,2,23355
S01656,15594,2011-11-15,3,22086
S01656,15594,2011-11-15,4,23203
S01656,15594,2011-11-15,5,85123A
S01656,15594,2011-11-15,6,22423
S01656,15594,2011-11-15,7,84879
S01656,15594,2011-11-15,8,23209
S01656,15594,2011-11-15,9,20725
S01656,15594,2011-11-15,10,22720
S01690,16019,2011-11-15,1,22697
S01690,16019,2011-11-15,2,21481
S01690,16019,2011-11-15,3,21898
S01690,16019,2011-11-15,4,22666
S01690,16019,2011-11-15,5,35915C
S01690,16019,2011-11-15,6,85123A
S01690,16019,2011-11-15,7,22077
S01690,16019,2011-11-15,8,85099B
S01690,16019,2011-11-15,9,82583
S01690,16019,2011-11-15,10,22630
S01694,13209,2011-11-15,1,23203
S01694,13209,2011-11-15,2,22384
S01694,13209,2011-11-15,3,20728
S01694,13209,2011-11-15,4,23344
S01694,13209,2011-11-15,5,23343
S01694,13209,2011-11-15,6,23202
S01694,13209,2011-11-15,7,23208
S01694,13209,2011-11-15,8,22386
S01694,13209,2011-11-15,9,22910
S01694,13209,2011-11-15,10,23301
S01699,17418,2011-11-15,1,23203
S01699,17418,2011-11-15,2,22865
S01699,17418,2011-11-15,3,20725
S01699,17418,2011-11-15,4,23301
S01699,17418,2011-11-15,5,22621
S01699,17418,2011-11-15,6,22381
S01699,17418,2011-11-15,7,23321
S01699,17418,2011-11-15,8,23344
S01699,17418,2011-11-15,9,23209
S01699,17418,2011-11-15,10,22144
S01701,13764,2011-11-15,1,22865
S01701,13764,2011-11-15,2,22144
S01701,13764,2011-11-15,3,22910
S01701,13764,2011-11-15,4,23203
S01701,13764,2011-11-15,5,23301
S01701,13764,2011-11-15,6,22633
S01701,13764,2011-11-15,7,22147
S01701,13764,2011-11-15,8,23343
S01701,13764,2011-11-15,9,22142
S01701,13764,2011-11-15,10,22739
S01704,15290,2011-11-15,1,22086
S01704,15290,2011-11-15,2,23319
S01704,15290,2011-11-15,3,23234
S01704,15290,2011-11-15,4,84375
S01704,15290,2011-11-15,5,22621
S01704,15290,2011-11-15,6,22739
S01704,15290,2011-11-15,7,22734
S01704,15290,2011-11-15,8,22865
S01704,15290,2011-11-15,9,22697
S01704,15290,2011-11-15,10,23157
S01708,13599,2011-11-15,1,22551
S01708,13599,2011-11-15,2,22556
S01708,13599,2011-11-15,3,22086
S01708,13599,2011-11-15,4,22728
S01708,13599,2011-11-15,5,23176
S01708,13599,2011-11-15,6,22630
S01708,13599,2011-11-15,7,21915
S01708,13599,2011-11-15,8,82567
S01708,13599,2011-11-15,9,23241
S01708,13599,2011-11-15,10,23301
S01718,12615,2011-11-15,1,35970
S01718,12615,2011-11-15,2,22086
S01718,12615,2011-11-15,3,23264
S01718,12615,2011-11-15,4,22144
S01718,12615,2011-11-15,5,90119
S01718,12615,2011-11-15,6,22382
S01718,12615,2011-11-15,7,22865
S01718,12615,2011-11-15,8,22551
S01718,12615,2011-11-15,9,22621
S01718,12615,2011-11-15,10,23301
S01737,13178,2011-11-15,1,22662
S01737,13178,2011-11-15,2,23199
S01737,13178,2011-11-15,3,22867
S01737,13178,2011-11-15,4,22386
S01737,13178,2011-11-15,5,23200
S01737,13178,2011-11-15,6,22385
S01737,13178,2011-11-15,7,23344
S01737,13178,2011-11-15,8,22629
S01737,13178,2011-11-15,9,20713
S01737,13178,2011-11-15,10,23439
S01752,17045,2011-11-15,1,22086
S01752,17045,2011-11-15,2,22114
S01752,17045,2011-11-15,3,23236
S01752,17045,2011-11-15,4,22557
S01752,17045,2011-11-15,5,84375
S01752,17045,2011-11-15,6,22666
S01752,17045,2011-11-15,7,85123A
S01752,17045,2011-11-15,8,22865
S01752,17045,2011-11-15,9,84347
S01752,17045,2011-11-15,10,23296
S01753,15440,2011-11-15,1,85152
S01753,15440,2011-11-15,2,85099B
S01753,15440,2011-11-15,3,82583
S01753,15440,2011-11-15,4,20725
S01753,15440,2011-11-15,5,82600
S01753,15440,2011-11-15,6,85123A
S01753,15440,2011-11-15,7,21165
S01753,15440,2011-11-15,8,21931
S01753,15440,2011-11-15,9,85150
S01753,15440,2011-11-15,10,82582
S01754,15036,2011-11-15,1,85039A
S01754,15036,2011-11-15,2,20725
S01754,15036,2011-11-15,3,22074
S01754,15036,2011-11-15,4,21147
S01754,15036,2011-11-15,5,90119
S01754,15036,2011-11-15,6,23198
S01754,15036,2011-11-15,7,23263
S01754,15036,2011-11-15,8,21992
S01754,15036,2011-11-15,9,23301
S01754,15036,2011-11-15,10,85170D
S01756,12348,2011-11-15,1,23310
S01756,12348,2011-11-15,2,22048
S01756,12348,2011-11-15,3,21213
S01756,12348,2011-11-15,4,23445
S01756,12348,2011-11-15,5,23076
S01756,12348,2011-11-15,6,21918
S01756,12348,2011-11-15,7,22921
S01756,12348,2011-11-15,8,23380
S01756,12348,2011-11-15,9,84625A
S01756,12348,2011-11-15,10,20759
S01766,15044,2011-11-15,1,23356
S01766,15044,2011-11-15,2,22111
S01766,15044,2011-11-15,3,22835
S01766,15044,2011-11-15,4,21485
S01766,15044,2011-11-15,5,21755
S01766,15044,2011-11-15,6,23313
S01766,15044,2011-11-15,7,22720
S01766,15044,2011-11-15,8,22138
S01766,15044,2011-11-15,9,23534
S01766,15044,2011-11-15,10,22169
S01767,13263,2011-11-15,1,23206
S01767,13263,2011-11-15,2,22662
S01767,13263,2011-11-15,3,23301
S01767,13263,2011-11-15,4,23203
S01767,13263,2011-11-15,5,22469
S01767,13263,2011-11-15,6,21908
S01767,13263,2011-11-15,7,85099B
S01767,13263,2011-11-15,8,22865
S01767,13263,2011-11-15,9,23103
S01767,13263,2011-11-15,10,23300
S01778,18210,2011-11-15,1,22138
S01778,18210,2011-11-15,2,22940
S01778,18210,2011-11-15,3,22086
S01778,18210,2011-11-15,4,84031A
S01778,18210,2011-11-15,5,22619
S01778,18210,2011-11-15,6,22720
S01778,18210,2011-11-15,7,23313
S01778,18210,2011-11-15,8,22960
S01778,18210,2011-11-15,9,22623
S01778,18210,2011-11-15,10,23355
S01781,13450,2011-11-15,1,21889
S01781,13450,2011-11-15,2,20971
S01781,13450,2011-11-15,3,21914
S01781,13450,2011-11-15,4,22621
S01781,13450,2011-11-15,5,21991
S01781,13450,2011-11-15,6,20972
S01781,13450,2011-11-15,7,21790
S01781,13450,2011-11-15,8,85049E
S01781,13450,2011-11-15,9,23198
S01781,13450,2011-11-15,10,21915
S01785,16029,2011-11-15,1,85099C
S01785,16029,2011-11-15,2,22411
S01785,16029,2011-11-15,3,20725
S01785,16029,2011-11-15,4,21928
S01785,16029,2011-11-15,5,20711
S01785,16029,2011-11-15,6,22383
S01785,16029,2011-11-15,7,20727
S01785,16029,2011-11-15,8,21929
S01785,16029,2011-11-15,9,22993
S01785,16029,2011-11-15,10,22385
S01799,15858,2011-11-15,1,22739
S01799,15858,2011-11-15,2,23264
S01799,15858,2011-11-15,3,21915
S01799,15858,2011-11-15,4,22733
S01799,15858,2011-11-15,5,22077
S01799,15858,2011-11-15,6,23192
S01799,15858,2011-11-15,7,23198
S01799,15858,2011-11-15,8,22494
S01799,15858,2011-11-15,9,22197
S01799,15858,2011-11-15,10,85049A
S01809,13038,2011-11-15,1,23198
S01809,13038,2011-11-15,2,23165
S01809,13038,2011-11-15,3,22699
S01809,13038,2011-11-15,4,20914
S01809,13038,2011-11-15,5,22960
S01809,13038,2011-11-15,6,23236
S01809,13038,2011-11-15,7,22993
S01809,13038,2011-11-15,8,22989
S01809,13038,2011-11-15,9,22077
S01809,13038,2011-11-15,10,23306
S01813,16928,2011-11-15,1,23031
S01813,16928,2011-11-15,2,22077
S01813,16928,2011-11-15,3,23025
S01813,16928,2011-11-15,4,22757
S01813,16928,2011-11-15,5,23263
S01813,16928,2011-11-15,6,22679
S01813,16928,2011-11-15,7,23027
S01813,16928,2011-11-15,8,22966
S01813,16928,2011-11-15,9,23170
S01813,16928,2011-11-15,10,20725
S01820,14239,2011-11-15,1,85099B
S01820,14239,2011-11-15,2,23355
S01820,14239,2011-11-15,3,22086
S01820,14239,2011-11-15,4,23203
S01820,14239,2011-11-15,5,85123A
S01820,14239,2011-11-15,6,22423
S01820,14239,2011-11-15,7,84879
S01820,14239,2011-11-15,8,23209
S01820,14239,2011-11-15,9,20725
S01820,14239,2011-11-15,10,22720
S01835,13184,2011-11-15,1,21991
S01835,13184,2011-11-15,2,23266
S01835,13184,2011-11-15,3,21231
S01835,13184,2011-11-15,4,85049E
S01835,13184,2011-11-15,5,23321
S01835,13184,2011-11-15,6,23228
S01835,13184,2011-11-15,7,22383
S01835,13184,2011-11-15,8,21818
S01835,13184,2011-11-15,9,23198
S01835,13184,2011-11-15,10,23300
S01839,17272,2011-11-15,1,21791
S01839,17272,2011-11-15,2,21892
S01839,17272,2011-11-15,3,22620
S01839,17272,2011-11-15,4,22560
S01839,17272,2011-11-15,5,22621
S01839,17272,2011-11-15,6,22554
S01839,17272,2011-11-15,7,22733
S01839,17272,2011-11-15,8,20707
S01839,17272,2011-11-15,9,23301
S01839,17272,2011-11-15,10,21992
S01851,17932,2011-11-15,1,21731
S01851,17932,2011-11-15,2,20725
S01851,17932,2011-11-15,3,85099B
S01851,17932,2011-11-15,4,20707
S01851,17932,2011-11-15,5,22993
S01851,17932,2011-11-15,6,20727
S01851,17932,2011-11-15,7,21931
S01851,17932,2011-11-15,8,35915C
S01851,17932,2011-11-15,9,22383
S01851,17932,2011-11-15,10,21992
S01852,16592,2011-11-15,1,85099B
S01852,16592,2011-11-15,2,23355
S01852,16592,2011-11-15,3,22086
S01852,16592,2011-11-15,4,23203
S01852,16592,2011-11-15,5,85123A
S01852,16592,2011-11-15,6,22423
S01852,16592,2011-11-15,7,84879
S01852,16592,2011-11-15,8,23209
S01852,16592,2011-11-15,9,20725
S01852,16592,2011-11-15,10,22720
S01853,15996,2011-11-15,1,82482
S01853,15996,2011-11-15,2,23014
S01853,15996,2011-11-15,3,85123A
S01853,15996,2011-11-15,4,22666
S01853,15996,2011-11-15,5,23393
S01853,15996,2011-11-15,6,22467
S01853,15996,2011-11-15,7,22173
S01853,15996,2011-11-15,8,22457
S01853,15996,2011-11-15,9,22086
S01853,15996,2011-11-15,10,22699
S01854,14676,2011-11-15,1,85099B
S01854,14676,2011-11-15,2,23355
S01854,14676,2011-11-15,3,22086
S01854,14676,2011-11-15,4,23203
S01854,14676,2011-11-15,5,85123A
S01854,14676,2011-11-15,6,22423
S01854,14676,2011-11-15,7,84879
S01854,14676,2011-11-15,8,23209
S01854,14676,2011-11-15,9,20725
S01854,14676,2011-11-15,10,22720
S01858,12710,2011-11-15,1,22551
S01858,12710,2011-11-15,2,20725
S01858,12710,2011-11-15,3,22333
S01858,12710,2011-11-15,4,23345
S01858,12710,2011-11-15,5,22367
S01858,12710,2011-11-15,6,21121
S01858,12710,2011-11-15,7,22961
S01858,12710,2011-11-15,8,21207
S01858,12710,2011-11-15,9,21915
S01858,12710,2011-11-15,10,21990
S01861,13220,2011-11-15,1,23203
S01861,13220,2011-11-15,2,22150
S01861,13220,2011-11-15,3,21039
S01861,13220,2011-11-15,4,23300
S01861,13220,2011-11-15,5,23437
S01861,13220,2011-11-15,6,20768
S01861,13220,2011-11-15,7,22367
S01861,13220,2011-11-15,8,22561
S01861,13220,2011-11-15,9,22467
S01861,13220,2011-11-15,10,22961
S01879,12380,2011-11-15,1,23203
S01879,12380,2011-11-15,2,22382
S01879,12380,2011-11-15,3,23209
S01879,12380,2011-11-15,4,20728
S01879,12380,2011-11-15,5,20727
S01879,12380,2011-11-15,6,23206
S01879,12380,2011-11-15,7,23202
S01879,12380,2011-11-15,8,22383
S01879,12380,2011-11-15,9,22551
S01879,12380,2011-11-15,10,22411
S01885,14790,2011-11-15,1,22382
S01885,14790,2011-11-15,2,22384
S01885,14790,2011-11-15,3,23209
S01885,14790,2011-11-15,4,23206
S01885,14790,2011-11-15,5,20728
S01885,14790,2011-11-15,6,23208
S01885,14790,2011-11-15,7,20723
S01885,14790,2011-11-15,8,22662
S01885,14790,2011-11-15,9,23207
S01885,14790,2011-11-15,10,20724
S01886,15416,2011-11-15,1,85123A
S01886,15416,2011-11-15,2,85152
S01886,15416,2011-11-15,3,22910
S01886,15416,2011-11-15,4,23321
S01886,15416,2011-11-15,5,85099B
S01886,15416,2011-11-15,6,23301
S01886,15416,2011-11-15,7,22144
S01886,15416,2011-11-15,8,22077
S01886,15416,2011-11-15,9,21908
S01886,15416,2011-11-15,10,22469
S01888,17076,2011-11-15,1,85099B
S01888,17076,2011-11-15,2,23355
S01888,17076,2011-11-15,3,22086
S01888,17076,2011-11-15,4,23203
S01888,17076,2011-11-15,5,85123A
S01888,17076,2011-11-15,6,22423
S01888,17076,2011-11-15,7,84879
S01888,17076,2011-11-15,8,23209
S01888,17076,2011-11-15,9,20725
S01888,17076,2011-11-15,10,22720
S01891,12619,2011-11-15,1,23293
S01891,12619,2011-11-15,2,22951
S01891,12619,2011-11-15,3,84991
S01891,12619,2011-11-15,4,23295
S01891,12619,2011-11-15,5,21676
S01891,12619,2011-11-15,6,21975
S01891,12619,2011-11-15,7,22417
S01891,12619,2011-11-15,8,22731
S01891,12619,2011-11-15,9,22907
S01891,12619,2011-11-15,10,85049A
S01893,13546,2011-11-15,1,22558
S01893,13546,2011-11-15,2,21992
S01893,13546,2011-11-15,3,22993
S01893,13546,2011-11-15,4,20725
S01893,13546,2011-11-15,5,85099B
S01893,13546,2011-11-15,6,22961
S01893,13546,2011-11-15,7,84988
S01893,13546,2011-11-15,8,22077
S01893,13546,2011-11-15,9,22666
S01893,13546,2011-11-15,10,20707
S01899,16086,2011-11-15,1,85099B
S01899,16086,2011-11-15,2,23355
S01899,16086,2011-11-15,3,22086
S01899,16086,2011-11-15,4,23203
S01899,16086,2011-11-15,5,85123A
S01899,16086,2011-11-15,6,22423
S01899,16086,2011-11-15,7,84879
S01899,16086,2011-11-15,8,23209
S01899,16086,2011-11-15,9,20725
S01899,16086,2011-11-15,10,22720
S01900,12576,2011-11-15,1,23321
S01900,12576,2011-11-15,2,22573
S01900,12576,2011-11-15,3,82551
S01900,12576,2011-11-15,4,85049E
S01900,12576,2011-11-15,5,22993
S01900,12576,2011-11-15,6,84970S
S01900,12576,2011-11-15,7,23301
S01900,12576,2011-11-15,8,23399
S01900,12576,2011-11-15,9,23275
S01900,12576,2011-11-15,10,21993
S01901,13183,2011-11-15,1,82582
S01901,13183,2011-11-15,2,21174
S01901,13183,2011-11-15,3,82600
S01901,13183,2011-11-15,4,21908
S01901,13183,2011-11-15,5,21169
S01901,13183,2011-11-15,6,21907
S01901,13183,2011-11-15,7,22558
S01901,13183,2011-11-15,8,21172
S01901,13183,2011-11-15,9,82567
S01901,13183,2011-11-15,10,82482
S01906,15321,2011-11-15,1,85099B
S01906,15321,2011-11-15,2,23355
S01906,15321,2011-11-15,3,22086
S01906,15321,2011-11-15,4,23203
S01906,15321,2011-11-15,5,85123A
S01906,15321,2011-11-15,6,22423
S01906,15321,2011-11-15,7,84879
S01906,15321,2011-11-15,8,23209
S01906,15321,2011-11-15,9,20725
S01906,15321,2011-11-15,10,22720
S01907,17816,2011-11-15,1,85099B
S01907,17816,2011-11-15,2,23355
S01907,17816,2011-11-15,3,22086
S01907,17816,2011-11-15,4,23203
S01907,17816,2011-11-15,5,85123A
S01907,17816,2011-11-15,6,22423
S01907,17816,2011-11-15,7,84879
S01907,17816,2011-11-15,8,23209
S01907,17816,2011-11-15,9,20725
S01907,17816,2011-11-15,10,22720
S01911,14407,2011-11-15,1,23198
S01911,14407,2011-11-15,2,23209
S01911,14407,2011-11-15,3,21992
S01911,14407,2011-11-15,4,22077
S01911,14407,2011-11-15,5,21915
S01911,14407,2011-11-15,6,22961
S01911,14407,2011-11-15,7,23263
S01911,14407,2011-11-15,8,21932
S01911,14407,2011-11-15,9,23301
S01911,14407,2011-11-15,10,22621
S01914,17677,2011-11-15,1,22086
S01914,17677,2011-11-15,2,23344
S01914,17677,2011-11-15,3,23351
S01914,17677,2011-11-15,4,23318
S01914,17677,2011-11-15,5,22141
S01914,17677,2011-11-15,6,23343
S01914,17677,2011-11-15,7,22382
S01914,17677,2011-11-15,8,22910
S01914,17677,2011-11-15,9,22738
S01914,17677,2011-11-15,10,22865
S01932,17593,2011-11-15,1,23301
S01932,17593,2011-11-15,2,82567
S01932,17593,2011-11-15,3,22077
S01932,17593,2011-11-15,4,23321
S01932,17593,2011-11-15,5,84879
S01932,17593,2011-11-15,6,22865
S01932,17593,2011-11-15,7,82482
S01932,17593,2011-11-15,8,20725
S01932,17593,2011-11-15,9,85123A
S01932,17593,2011-11-15,10,21908
S01955,14057,2011-11-15,1,23209
S01955,14057,2011-11-15,2,20725
S01955,14057,2011-11-15,3,23203
S01955,14057,2011-11-15,4,20727
S01955,14057,2011-11-15,5,23206
S01955,14057,2011-11-15,6,22383
S01955,14057,2011-11-15,7,20726
S01955,14057,2011-11-15,8,23343
S01955,14057,2011-11-15,9,20728
S01955,14057,2011-11-15,10,22384
S01967,12997,2011-11-15,1,37500
S01967,12997,2011-11-15,2,23355
S01967,12997,2011-11-15,3,82483
S01967,12997,2011-11-15,4,23400
S01967,12997,2011-11-15,5,23313
S01967,12997,2011-11-15,6,22139
S01967,12997,2011-11-15,7,22624
S01967,12997,2011-11-15,8,22689
S01967,12997,2011-11-15,9,23131
S01967,12997,2011-11-15,10,21754
S01972,13991,2011-11-15,1,72817
S01972,13991,2011-11-15,2,23263
S01972,13991,2011-11-15,3,20725
S01972,13991,2011-11-15,4,21231
S01972,13991,2011-11-15,5,21818
S01972,13991,2011-11-15,6,21993
S01972,13991,2011-11-15,7,20724
S01972,13991,2011-11-15,8,23264
S01972,13991,2011-11-15,9,21877
S01972,13991,2011-11-15,10,22197
S01982,17114,2011-11-15,1,85099B
S01982,17114,2011-11-15,2,23355
S01982,17114,2011-11-15,3,22086
S01982,17114,2011-11-15,4,23203
S01982,17114,2011-11-15,5,85123A
S01982,17114,2011-11-15,6,22423
S01982,17114,2011-11-15,7,84879
S01982,17114,2011-11-15,8,23209
S01982,17114,2011-11-15,9,20725
S01982,17114,2011-11-15,10,22720
S01987,16358,2011-11-15,1,20725
S01987,16358,2011-11-15,2,20728
S01987,16358,2011-11-15,3,22630
S01987,16358,2011-11-15,4,23207
S01987,16358,2011-11-15,5,22662
S01987,16358,2011-11-15,6,22384
S01987,16358,2011-11-15,7,22865
S01987,16358,2011-11-15,8,22551
S01987,16358,2011-11-15,9,22367
S01987,16358,2011-11-15,10,23199
S01989,12463,2011-11-15,1,22382
S01989,12463,2011-11-15,2,22551
S01989,12463,2011-11-15,3,23209
S01989,12463,2011-11-15,4,23345
S01989,12463,2011-11-15,5,22077
S01989,12463,2011-11-15,6,20725
S01989,12463,2011-11-15,7,22631
S01989,12463,2011-11-15,8,23290
S01989,12463,2011-11-15,9,22662
S01989,12463,2011-11-15,10,82567
S01995,13971,2011-11-15,1,20725
S01995,13971,2011-11-15,2,22077
S01995,13971,2011-11-15,3,23301
S01995,13971,2011-11-15,4,22383
S01995,13971,2011-11-15,5,22382
S01995,13971,2011-11-15,6,23203
S01995,13971,2011-11-15,7,82567
S01995,13971,2011-11-15,8,22144
S01995,13971,2011-11-15,9,20727
S01995,13971,2011-11-15,10,23263
S02001,13018,2011-11-15,1,21915
S02001,13018,2011-11-15,2,20725
S02001,13018,2011-11-15,3,22382
S02001,13018,2011-11-15,4,22621
S02001,13018,2011-11-15,5,22560
S02001,13018,2011-11-15,6,22077
S02001,13018,2011-11-15,7,22549
S02001,13018,2011-11-15,8,20728
S02001,13018,2011-11-15,9,23207
S02001,13018,2011-11-15,10,23301
S02004,14175,2011-11-15,1,22910
S02004,14175,2011-11-15,2,21908
S02004,14175,2011-11-15,3,22865
S02004,14175,2011-11-15,4,85123A
