row_id,text
bag_0033::23,"'he damage consisted of the destruction of nearly one-half of the property. The wholesale and retail store of Williams Bros., containing a stock of goods valued at $15,000. was blown down nnrt most of the goods ruined. A phns pha te plant was demolished and some horses were killed. At Gracy the sawmill plant of Gracy & McDonald, the largest in this part of the state. Is a complete wreck, and thousands of acres of timber lands are destroyed. The heaviest losers are the turpentine manufacturers. Those heard from report a total loss, and say that they will be compelled to go out of the business. All of the trees are down, and 1t is Impossible in many places to ride through the woods even on horseback. The loss to timber In terests will reach $500,000. The Cummer Wood and Timber company will be the heaviest losers. It will cost the county several hundred dollars to clear the roads of trees. Callahan reports that barns, sheds, a number of dwellings and two churches arc entirely torn to pieces. Two Savan nah, Florida and Western railway build ings were unroofed. Two box cars were blown from the side track, and got on the ■main line and went two nr three miles before stopping. As near as can be esti mated the loss will amount to $2500. At Macclenny the Baptist church and one of the largest stores were blown fiat upon the ground; the principal boarding house was unroofed, the county Jail suf fered the same fate and a number of small dwelling houses were razed. Oth ers were blown from their foundations, and not a fence was left standing. At Gainesville, a building erected by D. E. Cooper for a saw mill, hut which was full of furniture, was totally de stroyed, and a warehouse was demol ished. A negro church was turned over on its side and four negro huts were blown down. In Branford the Presbyterian and Methodist churches were blown down to. the ground. The Drew Lumber com-' pany’s mill is a wreck. The roof was blown from Gilbert’s mill and about one third of the tin roofing was blown from the Plant System depot. Many out houses and negro dwellings were un roofed or blown down. The store of W. Wil"
bag_0033::24,"al burlesque brought the performance to a conclusion. Its librettist is Ian Malcolm, conservative member of parliament for Sufolk and one of Lord Salisbury’s private secretaries. It is a teeble piece with no plot to speak of, but fvith some smart lines and songs. The characters were sustained by the Duke of Marlborough, made up to repre sent Uncle Sam; the Duchess of Marlbor ough as the Countess of Klondike; Lady Randolph Churchill in the role of a wo man reporter; J. Churchill, as a Chinaman and Lord Churchill, Ladies Lillian and Nora Spencer-Churchill and Hon. Algernon Bourke in minor parts. The piece contain ed many political allusions to Mr. Glad stone, Arthur Balfour, Cecil Rhodes, Sims Reeves, Berbo-Tree, Emperor William and others. Here Is a specimen from the song of Lady Randolph Churchill: “No subjects too private for me, I’d fall on a duchess at tea; The felon In jail, The millionaire’s mail, They’re matters and money for me.” Song of tlie DucheHB Here are verses from the song of the duchess: “Of course I saw the jubilee, It was a tiring function^ I s"
bag_0033::25,"ongressman Wadsworth's hands are battered out of shape nearly as much as were those of the late ""SU--var FHnt and from 'the same aase. The New York man was in his day a crack baseball player and at one time held down first base in the Tale nine. He has a 2on who filled the same posi tion for Tale and was as good a player as his father. K0THER AND DAUGHTER. The Wife aad M.thar-la-Law af Ma. Charla. Kya, CLARISSA, Minn., April 15. (Spe cial.) No family In this vicinity Is better known or more universally re spected, than Mr. Charles Keys, the local School Teacher, and his estima ble wife, and mother-in-law. For n long time, Mrs. Keys has been in ill health. Recently, however, she has found n cure for her ailments In Dodd's Kidney Pills. ""I cannot speak too highly of Dodd's Kidney Pills, or of what they have done for me,"" said Mrs. Keys. MMy life was miserable, my back always ached, also my head. I was troubled with Neuralgia In the head and face and suffered extreme pain, but thanks to Dodd's Kidney Pills, all those aches and pains have vanished like the morning dew, and it now seems that life Is worth living. I con sider Dodd's Kidney Pills a God-send to suffering humanity. They may rightly be named the Elixir of Touth. ""While speaking of my own case and the wonderful benefit I have re ceived, I might also add, that my mother, who la now an old lady of 74 years and who lives with me, has been troubled more or less, with aches aad pains, ss is natural with one of her advanced age. When she saw what Dodd's Kidney Pills had done for me, she commenced to use them her self, and she says that they have done her more good than any other medi cine she has ever tried. ""This testimony Is given in the hope that others who may be af llcted as we were, may see. and read it and be benefited by it"" What Mrs. Keys states in her letter can be verified by reference to any of her many friends in this neighbor hood. Dodd's Kidney Pills have al ready a wonderful reputation in Todd County. Nothing has ever cured Bright's Disease, Diabetes or Dropsy but Dodd's Kidney Pills. Brat Hart. Ceailan Hoaie. Bret Harte will probable return to America next year, but only for a visit, as he merely intends to make a tour of the West to brush up his mem ories of that section of the. country and see its development Mra, WhMlow. Sootbtag Byraa. 7er calldrea teethtaa. MfieM the gam; reduce tr tiaiaiitloa.1linpaa.ceBWlndcolte. Seaborne- A perfect woman, nobly planned, to warn, to comfort and command. Ask your grocer for DEFIANCE STARCH, the only 16 oz. package for 10 cents.. All other 10-cent starch con tains only 12 oz. Satisfaction guaran teed or money refunded. All I am or can be I owe to my an gel mother. Abraham Lincoln. Piso's Cure is the best medicine we erer asea fef all affections of the throat .ad loots. WM. O. EaosLBT, Vanburea, Ind.. Feb. 10. IWft, Toasts are often drunk, yet they are never intoxicated. nee mo. The readers of this paper will be pleased to tears th, there is at least one dreaded disease that sconce has beea able to cure in all lta stages, and that to Catarrh. Hall's Catarrh Care ia the only aosltive cure now known to the BMdteal fraternity. Catarrh being a constltu ttoaai disease, requires a constitutional treat Steat, Hall's Catarrh Cure Is taken internally, actlaf directly upon the blood and raucous sur faces of the system., thereby destroying the fouadatloa of the disease, and giving the patient strength by building up the constitution aad .Misting- nature In doing Us work. The pro prietors have so Bach faith !a its curative powers that they offer One Hundred Dollars for say ease that It falls to cure. Send for list of TaaUssoaials. Address P. J. CHENEY & CO., Toledo, a soia oy druggists 73a Eall'i 'sFajnllyf r Pills are the best. Touth may stray afar, yet return at last Try Grate-O! Try Grala-Ot Ask your Grocer to-day to show yon package of GRAIN-O. tha new food drink that takes .the place of coffee. The children may drink' it without Injury as well as the adult. All who try it, like It. GRAIN-O has that rich seal browa of Mocha or Java, bat it is made from pure grains, and the most delicate stomach receives it without die- if the price of coffee. lScaadaaCtn eou py au grocers. c No man is truly wise who denies that he ever made a fool of himself. Garfield Tea has long been recog nized as the greatest remedy for bowel and liver troubles; it is made from simple herbs that cure chronic consti pation. Success is the one crime some peo ple refuse to forgive in their friends. Are Tost Iatataatad la tha Ketthwaatr Home and Garden, a 16-page illus trated monthly paper, tells all about the fne climate, fertile grain and fruit land, timber, mines, fisheries, etc.. Of the wonderful Northwest, the rich est undeveloped portion of North Am erica. The r"
bag_0033::26,"ous color*, all wool #1 50 a 1 759 Merinos... 80 a 3 25 Vesting*.1 00 a 5 00 Cravats. 25 a 5 00 Drillings, pure linen. a 1 45 Do linen and cotton. 40 a 90 White Muslin*, plain and figured. . 35 a 90 Jnckonetl d’Ecosse. .. 35 a 50 Jackonetts. 25 a 70 Suspenders. 40 a 2 50 Also, various other articles, such as Twine for Seines, Netting, &c. Iebl4 65umo GUILl.EAUl/T, 20 C***»ti-st. RON! IRON '! IRON !!!—The subscriber hav ing been appointed Agent lor the sale of the cele brated American Juniata Iron, will keep constantly on hand a complete assortment, which he will sell at the following low rates for cash: Round and square, 7-8 inch and below, 44c per lb All above 7-Sth, 4 cents per lb Flat- 5-8, 3-4, 7-8, 1, 1 1-8and 1 1-4 by 18, 3-16 and 1-4 inch, 14° f><M lb All other sizes of Flat Iron, 4 cents per lb This Iron lias lieen well tested and is p'onounced by competent judges to lie equal if not superior to Swedes Iron. The attention of counlty dealer* is invited. jan27 W H. BLACKLER. 6 Water BOOTS AND SHOES—Received by ship Mo tea and brig Linden— Ladies' col'd Silk and Linen Gaiters Ladies' Fancy do Buskins Misses’ Kid Bootees and Buskins Childrens’ do do Travelling and Hand Trunks Carpel Bags and Salchells Also— received by late arrivals a fine assortireni of Boots and S’mes. Persons wishing to buy will please call and examine my slock liefore ihey pur chase DANIEL TILLOTSON, mli29 No. 42 Dauphin street JAVA COFFEE—30 sacks Old Government Sperm Caudles—200 boxes first quality Oil— 20 casks and bbls bleached and unbleached Sperm; Barrels for Sugar—250 Single Brown Soap—100 half lioxes No 1 Boston Cranberries—20 half, 30 qr and 20 eighth bbls Cotton Hdkfs—300 dozen Colton Flaggs, vari ous qualities flats—Fashionable, low and high crowned, Caa simere and Angola. For sale by mh28 JAS. A. HOOPEft, 40 St. Michael st IL AND CANDLES— 9 ca.^k* Judd's winter strained Sperm Oil 10 bhls bleached Whale do 7 bbls do Lamp do 8 bbls Western Linseed do 30 boxes Judd's Patent Sperm Candle* 100 boxes first quality do do. In store on consigunieui and Ibr sale by mh27 WHITAKER & SAMPSON,20 Conti-st GLASS—20 boxes Window Glass, 28x24 10 do do do 24x30 50 do da do 24x14 50 do do do 24x16 60 do do do 18x12 160 do do do 10x12 300 do do do 8x10 —of best quality and brands, just received and for sale liv [jan30| JOHN B. TODD, 47Danpbin-at | AA BOXES Marseilles Lemons 1 UU 15 bale* noil shell Almond* 5 hale* paper shell Almonds 50 boxes Castile Soap 50 bankets Sweel Oil, 10 cases Claret 10 case* Absynihe, 10 doass'd Cordial* — lor sale low on consignment by jan‘24 BARRON, MEAD & CO. TO CLOSE CONSIGNMENT-280 Luxe* New Bedford Sperm Candles 40 vases Cotton Umbrellas, Silk Parasols and Sun Shades 40 bales Brown Shirting, Sheeting and Ticking 20 cases Hals, for sale bv mhl9 HUNTINGTON & CLEVELAND. W"" ESTERN-PRODUCE—Iu store end for sale 30 casks Cin. Sides and Shoulders 250 lilils Flour, 1000 bags White Con. 25 lihds prime Sugar 50 bhls Molasses n»h24 MARSHALL, ROWE & CO. Crackers— 60 kegs Bui ter and Water Crackers 25halflibls do do 25 boxes Soda do 25 do Lemon and Pic Nic do In store and for sale bv apl HUMPHRIES, WALSH & CO^ SUGAR and MOLASSES—Landing this day from schooner Atlantic— 200 hills and half bhls Molasses 20 hhd* choice Sugar. For sale by apl7 WM. HALL. OFFEE—600 sacks Rio 50 sacks Laguyra, 25 do Java 50 sack* Maracaibo In store and for sale bv apl SMITH, DABNEY k CO SUNDRIES—50 boxes Reams, 25 mat* Figs 20 frail* Almonds, 10 libl* Pecan Nut* 10 bag* English Walnut*. For sale by apl SMITH, DABNEY & CO. WHISKEY—100 biils Rectified 50 bbls Dexter’*, 25 do Monongahela 20 half pi lies Monongahela. For sale by apl SMITH, DABNEY & CO BAGGING and ROPE—300 piece* Baggingand 300 coil* Rope, in store and for sale by F. W. McCOY & CO , •1-8 Commerce ami Fron"
bag_0033::27,"cere move toward lim- bridge, which is near a curve. The ItIng armament. The fact is the con train, making ood time, caugat Jhim f erence called by President Harding when he could jieither retreat nor go.ia an eT,deavor to achieve nract"
bag_0033::28,"ALSO MAKE PROGRESS. FINE WORK OF THE CANADIANS London, Sept. 2. 1 p. m. The .British have penetrated the vitally important Dracourt-Queant switch .south of the Hindenburg line, ac cording to information from the battle front this .yesterday after noon. They have also reached the west ern edge of Cagnicourt about two .miles northeast of Queant. A large number of prisoners were also taken in this forward push. The Germans have at this point to protect; this with seven divisions jn"
bag_0033::29,"British min ister to China, to expedite his return to London. Sir Nicholas will go to St. Pe tersburg as ambassador In room of Sir F. C. Lascelles. He will be in London in November, when a new minister to China will be appointed. It is evident that Great Britain is determined to conserve and expand her trade and other Interests in China. In order to effect this demand some changes will be made in some du ties of the members of the legation at Pekin. Besides the secretary of the le gation a special commercial attache will be obliged to make an annual tour of thel treaty ports. The secretary will visit the chief consulates and the commercial at tache will receive the British residents, learning their grievances and watching the course of the day. As Sir Nicholas O’Conner suggested these changes noth ing will be done in the matter until Lord Salisbury personally confers with Sir Nicholas. It is rumored in diplqmatlc circles that Sir Julian Paunpefote. British ambassa dor to the United States, will succeed Lord Dufferln as ambassador to France. Sir Julian's preference, for Washington over some of the British European posts is not concealed, hut If he should be of fered the blue ribbon of the British diplo matic servic"
bag_0033::30,"will go to Goldsboro Fri- "" day while the Wilson affirmative team : - wui remain in Wilson. : -. ' . Mi. TiinnitA McDoura"
bag_0034::0,"on Tlmet-Phll. Ledger . ' ' Cop. Cable.) . , (By J. M. Jeffries.) . "" Vienna, Dec 10. Tho Ru- ; thenians ' again have attacked Lemberg after occupying Oro- dek, between Lemberg - and Priemysl. Polish tforoes, aided by armored trains,, repulsed'' them, pursuing them back to ' Grodek. The Ruthenlans are Bring villages and committing ' other outrages. The Poles have . hoisted the French tri-colors, the British union jack, and the stars and stripes beside the "
bag_0034::1,"the police that four men drove up I, in t of the suhtreasury in a wagon, eft the veiicle and disappeared in the r w-l The nun hurried south on I LYoad Street nd a few moments later the blast took"
bag_0034::2,ction in Fifteen Days Refuses Peace With Entente Statev of Siege Pro claimed as Result Cou
bag_0034::3," we will ite pass of the ship probably not Bnger shins under prohibition competition with for sell Manor. The re sue align semfulty in ships which i i why ia: In the Moccasin ! December we fitted out io sau to sou in America Were all sold. When I that In view of the polic y of the country govern would not he permitted t, one-half of the sailings dlately canceled. ""2, We advertised the ships and for twenty w Her berths announced of congress nt. sell shli liquo inline -G irmen ffered 120,000,000. We had a ct latum made as to thu oq dltioning these ships for fui of pi ngi rouiw, nun n-aeiieu me sun jf , uuu.utw. in view of the present situa Hon, it did not seem to us that w wore jusuticu in incurring so 1 an expense. .i. Gondii ions in the. shipping world are such that it Is our convic tion there will never be a time when we can sell ships to better advantage than now,-and since it is our con- viuueu mat ine ships can be ess- nitty operairii ln nrivatn , wnership, be made, insisted we believe the sale should ""4. a pon ship.'-: Two conditions an Iho board: (a) That the cri- remain under the An (b) that. the are. I, Kg; sailed shippl ad' ii m the routes indicated he the board. This, we believe ive, will .States."" tclv I.V protect, the ( Tells of Bids. ring before the Appea commerce reiterated us to the hoard to hips, hill possible . Telling committee later, Mr. Payne his previous statements reason, that prompt, el tin decide upon sale of the , Withheld certain figures o value to prospective hnvai ui ii"" nicm received when the oria inal otter f(ir mie Was made h "" one ofl, r of 2x.00u,00o for the entire n et. ha, i bee recifeivedi but tho board Had decided not to sell ""all tho sbiics' in one lof and t h d it a ,,,,i,i ,. '. , ! bids caret "".""i ineec ll . single, ships only ""after onsideratlon."" He 'told ofl th,' esra mate ot the hnr,r i that it the 1 1 1 I would cost $57,000,000 t'o pipi bchi'ii ui sua nu or riuKxoti. far si i hp and also fold of estimates on replacements for twenty ol tho ships, hut withheld these tiguns i Hunk,"" he f ild, ""that tin- bids represent, on the whole. n. ii,. of th . 1 ws iipun lips. Only t0 Americans. Rl r. board'i r Iso reiterated the purpose to sell only to AW. leans and for American flag, operation under the it V . .loieiican rout and ..ci.iea.eil llicm to till llun son line,"" -Mr. I'nvne Raid the i.ih ,.i. .. ... T etvlBlk... , 1'iee.c on ine h, larger I ot the fleet W.'l s win si. 0011,000."" Senator M ,u commented that this was man 60 per cent, of n .i. e th?V1?a, 's !.,u' COst of reconditioning usked. lmn? C!rnan Jones n"":V'0"".L.$7'500'000'"" JIr- Tayne re- ,..e... ,m. vessel won d oOo.V'O now."" cost $io.- SHIP BUILDER'S VIEW Washinajon, Peb. u, Homer teiu """".SildSnt of the New act X, Me phulleling company, who was prss . ', A ,ked 'r Ins view. ' ssUhL lt.-w""M cost betwwn in. - ton vessel of that class,' Mr y, Slllel. ' B 54,000- I'KUSem whether mL,,R reB1,nl ,he ""Option Of whether the government can operate Passenger ships without great loss a s highly doubtful. "" Mr. Payne ,esun,e.i. the cargo ship situation Is very IW'n 1 """"e fav,,'ble front our stand- U- , an Tan 'l""""'1"""" . sheellld we spe-nel U7.0M.0cM rscondltlonlng these vesi.-is"" My own opinion Is that we ought 1.. s. II me passenger ships now, in view of the nee,. ,,f (,0 Wl rld's coinmere.' for ve s sels of this type."" .-easier MCKellar asked if he did think congress should rr asked to down h iHillcy on the matter not lay payers If the sale were a teed next Monrinv i b He charged that the conditions of the sale had not been properly advertised and that unless the enee-i i...... , ssels worth more than Jinn iiein ana would i,e sold for a much smaller flgui Aside from the financial loss to the s-e.-iieouni, ir. Hearst said, the sal or the vessels would destrov th arm- transport reserve. Immediate I available in rase of cmergenrv."" H e-.no aiteges milt Hie shipping bO e.l wmm ai. using its power In ordering the sale. Won't Prevent Sale Offer. Chairman Payne, of the shipping board, announced the application for an injunction would not prevent the offering of the ships for snle. He said tenders would be received Mon day as planned, but that final ne teen on them would he deferred until the Injunction proceedings had been dis posed of finally. Spurs Senate to Action. Senator Ashurst broke into senate consideration of another suhlert a moment sfte of passage. ""Chnirmar to a mem hi last twentv r his resolution had failed I'ayns has telepiioned of this body Within the 't twenty minutes that he Is going sell the ships IgOltday,"" he e ned ind the senieie hns sgnln dsmon nted its Inability to act efficiently a moment of national emergency."" senntor Urn tab gee asked If the ob t of th,- Ashurst resolution could neei lee a. ""tu.; bed by changing it Wording to ""icq, lest"" the shipping board to refrain from the sale, insiead of ""directin"
bag_0034::4," B. STAUNTON’S PIONEER BOOT SHOE ....▲HD... HARNESS SHOP! AT THE 0LD STAND, Bridge Street, Winnemucca. Harness, saddles, boots ^ and Shoe* of ail kinds made^SlgRV to order and conatautly os hand at the S ul lowest cash price*. *!*«*■ Repairing in the Saddle, Harness and Root line promptly attended to. Bootleg*, Leather and Findings for Sale. Also on Lund several cases of the CANADIAN SNOW PACK, The most comfortable Winter Boo"
bag_0034::5,00 STUDEBAKER BUGGY To be Given Away Jan.
bag_0034::6,"w, representing the bell Mountain Mine, located above Bells canyon, and between the old camp of F air view and the new camp of Broken Hills, inotered out to the mine this week, returning Tuesday evening While in Fallon he was in consultation with W. W. Stockton, who has been developing the Bell Hill prppcrity for a number oft years. Mr.Tidrow started out a short time ago on a campaign to raise $25,000 to develop the Bell Mt. property and states that in a whirl down through California succeeded in rais ing $9,000, and feels very sanguine of success in financing- this excellent property. Mr. Tidrow expects to leave in a day or two for Los Angeles | hv auto taking the southern route. Those fam|l|ar with the. V’>‘J| Mountain Mine seem very sanguine that it will develop into a big pro ducer. A report made on this prop erty last September by E. J Schra der. E. M., indicates that develop ment should be continued to deter mine ore values at greater depth. According to this report, a tun ml has been driven on llomestake Claim No. 6 for a distance of 600 feet, with a maximum depth of 110 feet, the cross-cuts showing the v"
bag_0034::7,"pected to ex pand with th growth of Chattanooga. Instead of . erecting th , building, tor preasnt need The Nw has In reality constructed a building that i expected to meet the demands that com through natural expansion. 'Th .building which The News occupies la of a also and I equipped .with mechanical facilities that Will enable The News -to jnaet all! de mand commonauret with It nseda, for many year to coma, Al new labor .saving devices ,r perfected It will be tlurpurpo of Th Nw, as in th past,, to install these', Wnd provision hsi bssn mad' t provid for additional fne ehlnery from time to time,' Nothlni haa. bn . orlooRd. In . making th building and tta equipment oomplet in fvey department.., , v; , , . Chattaneega reduct. The New building come a near bei ing . a. Chattanooga-made product as it wat polul to malt It. lrefnranc waa given to, Chattanooga labor Snd NATIONAL COUNCIL AT ; FIUME RE-ESTABLISHED Trlest. Deo, II. Establishment of th old national soanctl of Flume a pro visional government ovr th city wa announced thre laat night, i All term laid down to th Fluman delegate at Abbaala by Osn. Cavigll hav been accepted. These terms In cluded the release of legionaries from thsir oaths of allegiance to tha ""re. gency of Quarnero."" abandonment; of th island of Arbe snd Vtglla, in the Oulf of Quarnero; restoration of i sail prlaonars taken by th isglontrle and Jhe surrender of all arma and munition appropriated from the Italian army, snd that all leglonariet not natives of Kl um should leave within five days. Plotter Arrested. Rome, Dec, SI. The discovery of a plot in Milan In which the FaaclatI (the extreme nationalist amrty) snd an arch lets are alleged to have been pre paring a joint attack on the Italian army operating against Plume, Is re ported by th newspapers here today. Seventeen persons hav been tTeted In connection with th plot, th n"
bag_0034::8," flnn iv drafted, but received no nnswar. When I demanded that M. Clemen. eenu reply, he said that he had eon-1 versed on the schtrot with President Wi'mn and Prcm'er I.loyd iJeorge and had noroply to make. Clemaneeau Not Appreciative M. Clemeneeau showed hardly any appreciation of my work. At the war ounoll In Tjondon. when 1 protes'eil airalnst the decision of Field Marshal Karl Hale (the commander-ln-cruer or the llr Hah nrmvl I waa Vigorously tori by M. I'lonietiocrin to keep quiet. The premier M. Clemeneeau) declared that he was the spokesman for tno l-rencn fcrovernmcnt. M C f-niencean even minol milli'inr me ienerills'mo of the urued armies UPt' - Field Marshal Karl Hals ln- awsteut. Marshal Waa Rebuffed. llarslia' Foch went Into del alls as to how he had been rebuffed when he sought to hve more severe terms? Im posed upon Germany. He told how he had refused to attend the slenlna; of the treaty until M. Clemeneeau Im plored him to be present. After the treaty had bcn signed, the marsh""! said, he told fr'ends that France would receive on'v a ""worthless heck "" ""Two months before the armistice t warned the allied chiefs that tte end of the war was near"" continued the generalissimo. ""1 demanded that tie V atanmlnt m with the nature of the pnr'ev demanded. Their reply, slrrhed hy M. I'lemenoo-iu. could he summed up In the words: 'None, of your bust. ( ' After imposing an armistice cullabl for the enforcement of any pence. I terld the French cabinet: 'One dav there' may he a court-martial why voii felled the people after victory. On that day my ofmsHenee wPI be olajjr that rnv dutv h"""" been done."" Heard Me In Silence. ""When I made my Inst attempt to convince the peacemakers that their treaty wait had one, they heard ine In utter sl'ence. Roth In the mean time and afterwards I said to Premier Clemencenu: "" 'I have put the nuostioh to you: what I your reply?' It was then that M. Clemencenu held a lively cousohn- i nn Willi president v-'iisnn nm . nr. nilor Lloyd George. Afterward , laMWHl aalf1'!)! ""tha 'Our reply Is that there Is no -eoiy to mike to you."" Fo'lowlnsr this 1 pos itively declined to attend the signature of the treatv of Verrml'tes I only con sented after long rlcdlnK l,y""M. ( fem cneeau. But after the signatures had been affiled I remarked to the minis ter of finance, M Klotzko. 'Under this irnaty all you wilt ever (ret from Ger many is a worthless check.' "" POLICE ASKED TO LOCATE m AND m S. F. ELMER Jacksonville, Fla., Nov. S IMice here announced today that they had been re quested by Georgia au.horllt- s to locate l5i K. F. timer, an I Mrs. ifllm r who was the w idow Of Fred 1). Shepherd, of Fort Valley, Oa. No charges were contained In the rouuest. I he recent death of Shepherd who was a wtaithy peach grower, Is under itt rrUKUtion. Dr. l'.lmcr closed his officers Here two Week ago, the Mice said, and be hud not been found this morn UK. He prac ticed medicine her for several years. SCOUOT COUNiRY FOR ra) he:ro murderers (Jastonla. N. C. Nov. 8. Authorities of Ga stonla and surrounding conn ins and numerous prsscs of armed mi n today continued their search ,Jor two unidentified negroes, who late yester day held up an automobile three mil. from here, shot and killed John Ford. , f l.incolnton, and attacked two girls Knnsom 'Cllllnn, also one of the party, was uninjured. Vhe young women were brought to a hospital here, where it Is said their condition Is serious. Ford, it was said, was killed when offered resistance to the ntfrosa upon their attempt to drag the girls .roiti the car. ARMENIA PASSES UNDER BOLSHEViK CONTROL Constantinople. Nov. 7 (A. F.) rminla is parsing under bolfhevik control, It Is said In reports received hero from TI'lls. Turks and bolslievlk Tartars have effected a Junction ""at Alcxnndropol and It Is probable the elty of Krlvan ha. been occupied b,v Turkish troops commanded by Kazlo Kaaralieklr Pnsha. Armenian troops are reported to be surrendering or seeking refuge In I i i'OI' ' i ii The Russian lolshevlki, It Is said In reports froan Sebastopol. are sending units from three armies now in the Crimean reclon to Ilaku and Trans caucasia. The purpose is. It Is de clared, to give the troops a period for rest, and to arrange for a redistribu tion of forces m. the Asiatic campaign. DEBS LAUDS SOVIET RULE Chlcapo, Nev. . r.tah!'hmnt of th ""workers' repohllc in soviet Itns ia Is a hrlpht sta- In the political heavens and rhall llcht the wav of the world "" Eugene V. Pebs declared In a mestnge wnt from Atlanta perlten tlary to the Cook county organisation of the aochfft psrtv r-ade pnti'lc here LOST AND FOUND AIRDAI.K pwppv, i-month old: re ward If returned to 616 McCollie ave. Alice Richmond. if'CVStreyed from 1I!0 Duncan on Tuesday afternoon; Jersey mulo row. Reward for Inforr'itlon lead frg to her recovery. Hem. ir. Knffs-smsjl paper bag containing never I bunches of kiy and some loOae keys. Finder phone Main 1129 l.irn-rrl rewerd. I -IN LOST l-a rgo ise can-eo pin on signal mountain car or Market St.: reward hand"
bag_0034::9,"clared she was a good woman and her husband was a hard working man. As ho talked to the wife and the kind-hearted police matron the young nun broke down and sobbed..He told of how Mrs. Garden hire had ministered to him and his wife when their little baby died. He offered anv assistance he could possibly render. Two of Mrs. Gardenhire's sons served their country Iit France. ,One of the sons was ""over there"" eighteen months and saw much service n Germany. The other son was overseas six months. Both bovs have returned to the States. Mrs. Gardenhire said if the dead man's children knew what she knew she did not see how they could help thanking ler. i. ... . ""I. am going to tell the jirhole story to the Jury,'.' she declared. ' ""and will depend on those men for justice."" Waited for Husband. Asked if she wanted a lawyer, eh said she would wait until her husband ""stiewas plainly dressed and her white face bore unmistakable, evidence that she had suffered great mentRl anguish. Marked traces of the beauty Which once was hers were stamped on her coun-"
bag_0034::10,"L OPPOSITE THE ItEPOT, rJ?rEr.:cT::t msirznzzi. i:z7„ JOS. OERMAIff. Prcpnetcr. rpBF. PROPRIETOR 1 AKER FI.r.ASPRE f hi ai!.>'""U i •iny that the above i: voiin ffotel has !>• • a fpreatly enter o-.l r.:ni i *. *.•.! A number «>s fine rooms have been added, arid the ;i.it«l now has first-clans accommodations for lamUie*. TKa 1'nblM wH! be-ltept wip.oM'-d with ev.-ry actio i tie market adonis, pn our. I liy the most er.|* riwncrd ooni>< incurs. i-bd served by e.i mt servants ill livery. The Ititr will be ionn.i stocked with the cho.cust WINE3.LIQUCL3, CIGAZxS & LAGER BL5R. at prices to ‘ irt the Intes. Per» «ns \isitiny \Viimrmu>:ca. who do sire a Ood Ulii - i., ij.iiNJ., Clio..]., or 1 1., i.ie re felled t > the • Lafayeita Hotc!. W.nucmueca, March 11, 1BT1. W2NNE&TJCCA HOTEL. Bridyo Street,"
bag_0034::11,e Land Should Help Build Leveer-Mayor City Alone Should Not b Called on to Shoulder Whole Burden. B i-l 11! Tll- -f :..... D I
bag_0034::12,"n* a atirtcxT, wifcttiwttecA, xevada. Fa ark M. r«tw»w».Proprietor. Finn ‘Wines and Liquors, IMPORTED OK JARS, —A m>— HliWtVKEK RCRI. ALWAYS T>H HAND. irrm n» r a * pir.x*i FRANK M. FELLOWS. WinnemnwR, December 4, 1879. tf SILVER STATE SALOON. Y. PICARD, Proprietor. Thi, new and elegantly furnished Saloon in now o^ien to the public, and in atoeked with the choicest Mid beat brands of Wine*. U^Rorn, Clear*. Etc. And freah and Creamy I Acer. The Saloon b* furnished with an BLIPTIC POOL TABLE. For the amotement of Patrons. RrIOOC HTRKKT, WI RAMI'CCA, NEVADA. frit l>oar fa tUnunfon’s Raildlng. Call and sec me. acptl"
bag_0034::13,"s s*,., is now prepared to furnish 1%.:I» by thv \Yh K K,s*-**™**® DAY or MKAi Meftls at tbv following hours: BTIKAKI’It from a. m. to 11 a. ai. l.fNt’U *2 o’clock <4. D INN EH Uu 4 v. m. to 8 r. at. CGI,I) I I'N'Ipr HOT MHAT'S from « a. m. entil li oVloclf night. It. 11. BuoNKll. Jela tf MISCLLANF.OUS. 3E»X$:3TX2:EJH. ...AND... . SILVER STATE MILLS, PARADE VALLEY. NEV., □AVIS &■ iERCE, Piopriotors. ELOTR, FJSEO, BAJ.EY, SHOUTS, □ran qf Chicken Feed, aIays on hand. All Orderro"
bag_0034::14,"OX IH :MCincA-: . ei , ..' 'j. . .' "" .- . . . . . ' ' 12,000 People Under Quart , tinepoor Housing Con-"" t d"
bag_0034::15,"EJU AMD ACC0UCI1ER, LATE U. 3. ARMY, «Si'« an.l Resident p—VViuuemucca Hotel. tf T. C. HXNSJN M. D., Physician and Surgeon, WINYKNUCPA, NEVADA. •FFICB - Vt hi* iIamIIiim. on I iridic «tr« t. mx* J *>r irl * r files vJ a r*i ilotrl. .1 h.m - a4 •* n U v *t. to 12 if - *nil ftpoui 1 V. j4 to J IV if. » »-tV) tf C. H. BOd.VIAN, M. J.f Physician and Surgeon. Hoorn* at the Ib’Hulrnce of W. S lUcord, Hecoiiil direct, \V in ne unices, Nuv. •rden-myoolo:, it . to/eas’Drag Store J deli tf W. ST££L£, Physician aid Surgeon, Ardors left »t K.t, l> )Il.VDO SVl.OUN will reoetvr iir.nupl att. un.iu. «>c9 tf C. CHtROWc fH, •07NTY SS3J0L Stf?.2BINrENDBNT, Load Agent and Notary Pablio. |\KF.U< MO'trJVlBt. POVEItS OF AM uaoy, 1* s'larvi ms of tl > u -totul Ke»*e». I.ums, <J.>U trusts, V^i.s-m u.o, u.i.l •to.-"
