strategy_id,arena_id,family
S03101,A012,trend
S03106,A031,meanrev
S03108,A123,meanrev
S03110,A058,voltimer
S03114,A053,voltimer
S03116,A145,meanrev
S03117,A073,breakout
S03119,A121,breakout
S03120,A047,meanrev
S03123,A089,breakout
S03127,A099,voltimer
S03131,A078,voltimer
S03134,A062,voltimer
S03135,A147,voltimer
S03136,A117,meanrev
S03139,A121,meanrev
S03140,A132,trend
S03141,A058,voltimer
S03142,A120,meanrev
S03143,A154,voltimer
S03145,A127,voltimer
S03146,A036,trend
S03149,A016,breakout
S03150,A016,meanrev
S03152,A007,voltimer
S03154,A117,breakout
S03157,A121,breakout
S03160,A119,meanrev
S03161,A016,trend
S03162,A065,meanrev
S03163,A102,meanrev
S03165,A112,breakout
S03166,A022,trend
S03167,A154,meanrev
S03168,A146,meanrev
S03172,A149,voltimer
S03174,A125,breakout
S03179,A102,voltimer
S03180,A119,voltimer
S03187,A089,breakout
S03192,A062,breakout
S03195,A080,breakout
S03201,A132,voltimer
S03202,A125,trend
S03204,A102,voltimer
S03205,A007,trend
S03206,A014,breakout
S03209,A058,voltimer
S03210,A056,trend
S03211,A147,meanrev
S03213,A034,trend
S03215,A006,breakout
S03218,A104,meanrev
S03220,A127,trend
S03226,A104,voltimer
S03231,A032,voltimer
S03237,A011,meanrev
S03240,A045,meanrev
S03244,A065,voltimer
S03245,A016,meanrev
S03246,A047,trend
S03247,A022,meanrev
S03248,A133,voltimer
S03250,A123,meanrev
S03252,A056,voltimer
S03253,A072,breakout
S03256,A008,voltimer
S03258,A130,trend
S03260,A005,breakout
S03264,A016,meanrev
S03265,A043,breakout
S03267,A032,voltimer
S03268,A034,meanrev
S03270,A014,meanrev
S03275,A080,meanrev
S03278,A022,meanrev
S03281,A067,voltimer
S03289,A059,meanrev
S03290,A127,trend
S03292,A102,breakout
S03296,A137,breakout
S03298,A099,meanrev
S03301,A123,breakout
S03302,A088,meanrev
S03304,A073,breakout
S03307,A059,trend
S03309,A007,meanrev
S03314,A154,trend
S03316,A117,meanrev
S03318,A043,trend
S03321,A005,meanrev
S03325,A065,meanrev
S03328,A084,voltimer
S03330,A072,trend
S03332,A123,voltimer
S03338,A006,trend
S03342,A145,voltimer
S03343,A067,voltimer
S03347,A136,meanrev
S03348,A125,breakout
S03352,A084,trend
S03356,A022,voltimer
S03357,A076,breakout
S03358,A146,voltimer
S03359,A035,voltimer
S03361,A067,breakout
S03362,A099,voltimer
S03366,A073,meanrev
S03368,A043,voltimer
S03373,A149,meanrev
S03378,A058,breakout
S03380,A019,breakout
S03386,A130,breakout
S03390,A099,trend
S03391,A127,trend
S03394,A047,voltimer
S03395,A152,trend
S03396,A120,meanrev
S03398,A102,voltimer
S03404,A137,breakout
S03409,A146,voltimer
S03411,A012,breakout
S03415,A112,meanrev
S03417,A127,voltimer
S03418,A078,meanrev
S03423,A032,meanrev
S03424,A059,breakout
S03425,A072,meanrev
S03426,A125,voltimer
S03430,A007,meanrev
S03431,A031,meanrev
S03432,A062,trend
S03433,A076,meanrev
S03439,A156,voltimer
S03442,A149,voltimer
S03448,A076,meanrev
S03451,A133,meanrev
S03452,A147,breakout
S03455,A133,meanrev
S03459,A145,breakout
S03466,A133,breakout
S03469,A078,breakout
S03471,A045,meanrev
S03472,A088,breakout
S03474,A119,trend
S03478,A102,trend
S03479,A119,meanrev
S03480,A065,meanrev
S03482,A065,breakout
S03483,A154,meanrev
S03485,A019,trend
S03486,A012,meanrev
S03487,A107,voltimer
S03494,A036,meanrev
S03495,A062,meanrev
S03498,A121,trend
S03502,A008,breakout
S03504,A107,meanrev
S03505,A132,trend
S03507,A099,meanrev
S03510,A089,meanrev
S03512,A107,meanrev
S03513,A119,trend
S03516,A038,breakout
S03518,A011,trend
S03520,A119,breakout
S03521,A045,meanrev
S03523,A133,voltimer
S03525,A132,trend
S03528,A130,trend
S03531,A107,breakout
S03533,A088,breakout
S03535,A120,meanrev
S03540,A019,voltimer
S03541,A076,voltimer
S03543,A145,meanrev
S03544,A012,breakout
S03545,A152,voltimer
S03548,A117,meanrev
S03554,A147,meanrev
S03558,A065,trend
S03559,A152,meanrev
S03560,A043,meanrev
S03561,A117,breakout
S03562,A006,trend
S03563,A117,voltimer
S03565,A146,breakout
S03568,A022,trend
S03572,A073,meanrev
S03573,A136,meanrev
S03574,A133,voltimer
S03578,A146,breakout
S03579,A073,trend
S03586,A132,trend
S03587,A045,meanrev
S03589,A088,trend
S03599,A007,meanrev
S03601,A154,breakout
S03605,A136,meanrev
S03606,A005,trend
S03610,A012,meanrev
S03616,A011,voltimer
S03618,A156,voltimer
S03619,A008,trend
S03620,A125,breakout
S03628,A012,voltimer
S03633,A011,breakout
S03635,A053,meanrev
S03636,A119,breakout
S03639,A128,breakout
S03644,A088,voltimer
S03645,A012,breakout
S03646,A059,voltimer
S03647,A034,breakout
S03649,A034,breakout
S03652,A053,breakout
S03657,A130,meanrev
S03660,A057,trend
S03661,A096,meanrev
S03662,A019,meanrev
S03664,A047,breakout
S03666,A056,breakout
S03667,A152,meanrev
S03669,A120,voltimer
S03671,A117,trend
S03673,A058,meanrev
S03677,A149,trend
S03681,A112,trend
S03682,A036,breakout
S03683,A118,trend
S03684,A057,breakout
S03685,A073,voltimer
S03687,A147,trend
S03688,A121,trend
S03689,A128,trend
S03693,A029,trend
S03695,A080,breakout
S03696,A137,meanrev
S03699,A136,voltimer
S03700,A157,breakout
S03703,A157,voltimer
S03705,A034,voltimer
S03706,A062,voltimer
S03707,A121,breakout
S03708,A080,breakout
S03709,A084,meanrev
S03710,A117,meanrev
S03713,A059,voltimer
S03716,A065,trend
S03718,A035,voltimer
S03719,A096,voltimer
S03720,A032,trend
S03721,A157,voltimer
S03722,A127,meanrev
S03725,A019,breakout
S03726,A130,voltimer
S03728,A053,breakout
S03729,A157,meanrev
S03732,A127,voltimer
S03733,A147,trend
S03740,A014,breakout
S03742,A128,trend
S03744,A059,meanrev
S03745,A096,trend
S03749,A089,voltimer
S03753,A029,breakout
S03758,A057,meanrev
S03759,A125,meanrev
S03763,A080,trend
S03764,A080,breakout
S03765,A016,voltimer
S03768,A117,trend
S03769,A016,breakout
S03772,A014,breakout
S03773,A149,trend
S03774,A096,voltimer
S03776,A125,trend
S03777,A132,meanrev
S03786,A076,breakout
S03788,A012,voltimer
S03791,A019,trend
S03792,A047,voltimer
S03795,A011,trend
S03797,A035,breakout
S03804,A128,trend
S03805,A035,voltimer
S03807,A128,meanrev
S03808,A067,trend
S03817,A062,trend
S03818,A080,voltimer
S03819,A149,trend
S03820,A058,meanrev
S03822,A008,breakout
S03823,A147,voltimer
S03824,A125,breakout
S03826,A022,meanrev
S03832,A035,breakout
S03833,A096,meanrev
S03835,A047,meanrev
S03836,A089,trend
S03838,A012,breakout
S03839,A154,trend
S03844,A117,trend
S03846,A005,breakout
S03849,A088,trend
S03850,A147,meanrev
S03854,A096,trend
S03856,A057,trend
S03862,A057,voltimer
S03863,A130,trend
S03864,A089,voltimer
S03867,A084,breakout
S03871,A157,trend
S03873,A056,meanrev
S03874,A019,meanrev
S03876,A043,meanrev
S03883,A118,meanrev
S03884,A038,trend
S03885,A035,meanrev
S03887,A137,voltimer
S03890,A112,breakout
S03893,A056,breakout
S03895,A112,voltimer
S03898,A107,voltimer
S03901,A078,trend
S03903,A056,voltimer
S03904,A019,breakout
S03905,A156,trend
S03908,A005,breakout
S03910,A099,meanrev
S03915,A019,trend
S03916,A078,breakout
S03918,A154,breakout
S03919,A007,trend
S03923,A096,breakout
S03925,A119,voltimer
S03928,A062,breakout
S03929,A133,meanrev
S03931,A117,meanrev
S03933,A059,breakout
S03934,A157,trend
S03937,A029,meanrev
S03939,A032,breakout
S03946,A137,meanrev
S03948,A067,meanrev
S03951,A031,trend
S03954,A057,meanrev
S03955,A067,meanrev
S03956,A008,breakout
S03957,A047,trend
S03960,A029,meanrev
S03961,A107,breakout
S03962,A065,breakout
S03963,A157,meanrev
S03965,A080,meanrev
S03966,A045,trend
S03967,A012,trend
S03968,A072,breakout
S03973,A029,meanrev
S03977,A130,breakout
S03978,A130,meanrev
S03982,A147,voltimer
S03986,A152,trend
S03987,A045,breakout
S03989,A096,trend
S03992,A121,trend
S03996,A120,meanrev
S03999,A065,trend
S04000,A146,breakout
S04010,A084,meanrev
S04011,A034,trend
S04012,A117,voltimer
S04013,A045,voltimer
S04020,A104,meanrev
S04021,A157,trend
S04022,A059,trend
S04024,A019,voltimer
S04027,A053,breakout
S04028,A118,meanrev
S04032,A036,trend
S04038,A073,voltimer
S04041,A057,breakout
S04042,A120,trend
S04049,A119,trend
S04055,A076,breakout
S04059,A149,trend
S04066,A112,trend
S04069,A053,trend
S04070,A123,trend
S04071,A008,voltimer
S04084,A128,voltimer
S04088,A099,trend
S04091,A118,breakout
S04092,A107,voltimer
S04093,A008,voltimer
S04094,A038,trend
S04096,A119,voltimer
S04097,A088,trend
S04102,A045,trend
S04103,A149,meanrev
S04105,A084,meanrev
S04107,A118,trend
S04108,A073,meanrev
S04111,A102,breakout
S04113,A059,voltimer
S04114,A136,breakout
S04115,A084,trend
S04116,A059,breakout
S04119,A014,voltimer
S04120,A157,breakout
S04122,A137,meanrev
S04124,A035,trend
S04125,A154,trend
S04127,A132,breakout
S04132,A022,meanrev
S04134,A014,breakout
S04136,A125,meanrev
S04138,A034,voltimer
S04140,A036,meanrev
S04141,A088,trend
S04142,A156,meanrev
S04144,A011,breakout
S04146,A133,voltimer
S04147,A118,voltimer
S04148,A056,trend
S04149,A019,trend
S04151,A029,breakout
S04152,A147,meanrev
S04156,A152,voltimer
S04161,A038,breakout
S04164,A011,meanrev
S04170,A062,meanrev
S04172,A133,meanrev
S04177,A034,breakout
S04178,A136,breakout
S04180,A008,trend
S04186,A133,breakout
S04187,A088,trend
S04190,A089,breakout
S04193,A031,trend
S04194,A076,breakout
S04205,A157,trend
S04206,A117,trend
S04210,A005,trend
S04211,A119,voltimer
S04212,A072,voltimer
S04213,A007,meanrev
S04215,A096,breakout
S04219,A145,voltimer
S04222,A149,breakout
S04223,A047,trend
S04225,A022,breakout
S04229,A047,voltimer
S04233,A104,meanrev
S04236,A078,meanrev
S04238,A120,trend
S04240,A053,trend
S04244,A019,meanrev
S04246,A125,meanrev
S04247,A145,voltimer
S04248,A080,meanrev
S04252,A132,breakout
S04253,A032,meanrev
S04256,A014,breakout
S04258,A119,breakout
S04265,A157,breakout
S04266,A107,voltimer
S04273,A072,voltimer
S04275,A034,trend
S04276,A067,trend
S04282,A029,breakout
S04283,A096,meanrev
S04284,A053,voltimer
S04285,A121,breakout
S04286,A125,trend
S04297,A022,meanrev
S04301,A147,voltimer
S04303,A102,trend
S04307,A005,voltimer
S04309,A062,meanrev
S04310,A062,voltimer
S04317,A102,meanrev
S04318,A080,meanrev
S04320,A152,trend
S04324,A156,voltimer
S04325,A058,breakout
S04327,A104,meanrev
S04328,A149,trend
S04330,A145,meanrev
S04331,A045,trend
S04341,A072,breakout
S04342,A080,breakout
S04343,A007,trend
S04346,A059,breakout
S04347,A118,voltimer
S04348,A120,trend
S04349,A043,breakout
S04351,A130,breakout
S04354,A104,trend
S04358,A076,breakout
S04360,A118,trend
S04363,A043,meanrev
S04366,A156,meanrev
S04368,A011,breakout
S04370,A136,meanrev
S04372,A145,breakout
S04381,A067,voltimer
S04383,A014,trend
S04385,A119,voltimer
S04386,A076,voltimer
S04388,A145,meanrev
S04392,A057,breakout
S04393,A073,meanrev
S04395,A104,trend
S04396,A084,breakout
S04405,A125,breakout
S04406,A067,voltimer
S04408,A130,breakout
S04409,A029,voltimer
S04412,A137,trend
S04413,A045,trend
S04422,A078,voltimer
S04425,A012,breakout
S04426,A099,meanrev
S04427,A072,voltimer
S04430,A032,breakout
S04435,A038,voltimer
S04436,A132,breakout
S04437,A132,breakout
S04439,A147,breakout
S04440,A072,trend
S04441,A121,trend
S04447,A146,meanrev
S04449,A130,meanrev
S04450,A080,breakout
S04454,A035,trend
S04457,A127,trend
S04460,A043,voltimer
S04464,A008,trend
S04466,A117,breakout
S04467,A133,trend
S04469,A102,meanrev
S04474,A125,voltimer
S04476,A152,trend
S04481,A005,breakout
S04482,A007,trend
S04483,A137,meanrev
S04486,A146,voltimer
S04487,A132,meanrev
S04489,A080,trend
S04490,A156,breakout
S04492,A005,breakout
S04493,A034,meanrev
S04494,A136,trend
S04495,A089,trend
S04500,A112,meanrev
S04507,A045,trend
S04510,A056,breakout
S04515,A107,voltimer
S04517,A080,voltimer
S04520,A080,meanrev
S04521,A152,breakout
S04525,A058,meanrev
S04527,A133,voltimer
S04531,A080,voltimer
S04532,A118,voltimer
S04533,A088,breakout
S04535,A065,voltimer
S04542,A118,breakout
S04544,A136,trend
S04556,A117,trend
S04557,A112,trend
S04560,A089,voltimer
S04562,A016,voltimer
S04563,A136,meanrev
S04566,A084,trend
S04568,A128,voltimer
S04571,A032,trend
S04575,A057,meanrev
S04577,A157,breakout
S04578,A045,trend
S04579,A056,voltimer
S04580,A014,voltimer
S04581,A036,voltimer
S04582,A062,trend
S04584,A125,voltimer
S04586,A157,voltimer
S04590,A123,breakout
S04593,A012,trend
S04594,A076,trend
S04595,A011,meanrev
S04597,A149,breakout
S04601,A011,breakout
S04602,A137,meanrev
S04604,A152,breakout
S04605,A102,voltimer
S04606,A146,breakout
S04608,A058,voltimer
S04609,A062,breakout
S04612,A022,voltimer
S04615,A062,meanrev
S04617,A099,trend
S04618,A127,voltimer
S04620,A102,trend
S04625,A137,trend
S04626,A149,voltimer
S04627,A132,meanrev
S04628,A137,breakout
S04629,A119,voltimer
S04630,A117,voltimer
S04632,A121,trend
S04636,A127,trend
S04639,A005,breakout
S04640,A123,meanrev
S04641,A149,breakout
S04647,A053,breakout
S04648,A036,breakout
S04651,A011,meanrev
S04652,A119,breakout
S04658,A146,trend
S04659,A096,meanrev
S04663,A006,meanrev
S04666,A084,trend
S04670,A067,breakout
S04671,A154,trend
S04675,A152,meanrev
S04676,A058,voltimer
S04679,A067,trend
S04682,A035,meanrev
S04685,A016,breakout
S04686,A072,voltimer
S04690,A132,trend
S04691,A123,meanrev
S04694,A012,trend
S04701,A125,trend
S04702,A117,meanrev
S04703,A130,breakout
S04705,A125,breakout
S04706,A096,meanrev
S04710,A099,trend
S04711,A038,trend
S04714,A047,trend
S04716,A152,meanrev
S04719,A059,breakout
S04721,A032,voltimer
S04722,A014,breakout
S04724,A057,trend
S04725,A084,voltimer
S04728,A096,voltimer
S04729,A078,breakout
S04732,A137,trend
S04734,A007,trend
S04735,A029,voltimer
S04738,A147,meanrev
S04739,A156,breakout
S04741,A045,trend
S04745,A104,meanrev
S04748,A031,meanrev
S04750,A073,breakout
S04751,A019,voltimer
S04754,A096,voltimer
S04761,A062,breakout
S04762,A053,trend
S04763,A058,voltimer
S04764,A096,trend
S04765,A136,meanrev
S04769,A136,trend
S04772,A059,meanrev
S04774,A088,voltimer
S04776,A107,trend
S04780,A088,meanrev
S04784,A043,trend
S04788,A043,trend
S04790,A029,trend
S04791,A011,meanrev
S04793,A059,meanrev
S04794,A157,meanrev
S04795,A065,trend
S04796,A072,voltimer
S04799,A047,voltimer
S04805,A078,meanrev
S04807,A137,meanrev
S04809,A019,breakout
S04810,A007,trend
S04811,A102,trend
S04814,A006,trend
S04815,A072,meanrev
S04817,A157,voltimer
S04819,A136,meanrev
S04820,A078,meanrev
S04821,A102,breakout
S04824,A119,trend
S04829,A132,trend
S04834,A006,breakout
S04838,A029,breakout
S04839,A047,breakout
S04842,A127,breakout
S04846,A014,voltimer
S04849,A076,trend
S04852,A127,breakout
S04855,A031,breakout
S04856,A036,voltimer
S04858,A032,breakout
S04861,A031,breakout
S04862,A031,voltimer
S04863,A022,trend
S04870,A121,trend
S04871,A154,meanrev
S04873,A056,meanrev
S04875,A123,trend
S04881,A130,voltimer
S04883,A012,meanrev
S04884,A120,breakout
S04886,A132,breakout
S04888,A045,breakout
S04889,A043,meanrev
S04894,A156,voltimer
S04895,A038,meanrev
S04897,A146,trend
S04898,A123,voltimer
S04899,A006,breakout
S04900,A062,voltimer
S04901,A032,meanrev
S04905,A120,meanrev
S04906,A058,trend
S04908,A137,trend
S04909,A073,voltimer
S04910,A080,breakout
S04911,A032,breakout
S04912,A034,breakout
S04915,A036,breakout
S04916,A123,breakout
S04918,A043,breakout
S04919,A149,trend
S04921,A118,trend
S04924,A036,breakout
S04926,A128,trend
S04928,A127,meanrev
S04930,A011,trend
S04934,A029,trend
S04935,A119,trend
S04936,A035,meanrev
S04942,A133,breakout
S04944,A019,meanrev
S04946,A156,breakout
S04947,A076,meanrev
S04948,A149,meanrev
S04950,A019,voltimer
S04951,A034,meanrev
S04953,A005,breakout
S04954,A146,voltimer
S04956,A088,voltimer
S04959,A076,trend
S04960,A145,trend
S04961,A035,meanrev
S04963,A120,trend
S04966,A059,trend
S04970,A032,trend
S04974,A029,breakout
S04975,A062,voltimer
S04976,A137,breakout
S04978,A078,breakout
S04979,A065,trend
S04981,A157,trend
S04983,A104,trend
S04988,A112,meanrev
S04990,A104,breakout
S04992,A032,trend
S04994,A102,breakout
S04995,A119,meanrev
S04996,A104,voltimer
S05004,A031,breakout
S05009,A112,breakout
S05013,A076,breakout
S05017,A012,voltimer
S05018,A089,breakout
S05022,A014,meanrev
S05024,A014,voltimer
S05029,A006,meanrev
S05033,A011,trend
S05036,A007,voltimer
S05042,A029,voltimer
S05043,A120,trend
S05045,A112,breakout
S05046,A152,meanrev
S05049,A006,voltimer
S05050,A029,breakout
S05060,A007,meanrev
S05063,A012,breakout
S05065,A007,meanrev
S05071,A121,breakout
S05073,A058,breakout
S05074,A149,trend
S05076,A006,trend
S05077,A034,voltimer
S05078,A136,trend
S05082,A072,trend
S05084,A121,voltimer
S05085,A032,trend
S05089,A118,trend
S05091,A154,meanrev
S05094,A147,breakout
S05095,A112,breakout
S05097,A016,voltimer
S05101,A034,trend
S05106,A136,breakout
S05107,A102,trend
S05108,A036,breakout
S05109,A145,breakout
S05112,A016,breakout
S05117,A156,meanrev
S05120,A008,voltimer
S05122,A145,breakout
S05128,A029,breakout
S05129,A147,trend
S05131,A145,voltimer
S05132,A136,breakout
S05136,A102,meanrev
S05140,A099,meanrev
S05141,A136,meanrev
S05142,A014,voltimer
S05143,A036,voltimer
S05144,A084,trend
S05152,A154,meanrev
S05155,A146,trend
S05158,A034,trend
S05159,A008,voltimer
S05160,A022,trend
S05163,A132,breakout
S05171,A119,breakout
S05177,A067,trend
S05180,A080,trend
S05185,A078,voltimer
S05186,A005,meanrev
S05187,A146,trend
S05190,A053,voltimer
S05198,A132,breakout
S05201,A065,trend
S05202,A127,voltimer
S05204,A053,breakout
S05205,A043,meanrev
S05206,A056,breakout
S05209,A007,trend
S05213,A121,breakout
S05214,A073,trend
S05215,A154,meanrev
S05216,A123,breakout
S05217,A062,trend
S05218,A112,voltimer
S05220,A014,trend
S05221,A012,trend
S05222,A084,meanrev
S05229,A012,trend
S05233,A057,voltimer
S05240,A156,meanrev
S05243,A152,breakout
S05244,A104,breakout
S05246,A120,breakout
S05247,A031,voltimer
S05248,A088,trend
S05250,A123,breakout
S05251,A035,breakout
S05264,A112,meanrev
S05268,A034,voltimer
S05269,A056,breakout
S05274,A011,voltimer
S05285,A121,voltimer
S05286,A058,trend
S05300,A118,meanrev
S05302,A047,meanrev
S05303,A127,breakout
S05305,A035,breakout
S05308,A076,voltimer
S05317,A099,voltimer
S05319,A047,breakout
S05320,A099,voltimer
S05325,A123,meanrev
S05326,A112,voltimer
S05337,A157,voltimer
S05338,A089,breakout
S05343,A006,voltimer
S05344,A043,breakout
S05345,A056,breakout
S05347,A014,breakout
S05349,A120,breakout
S05352,A014,voltimer
S05354,A125,trend
S05356,A121,breakout
S05363,A016,meanrev
S05364,A067,trend
S05370,A078,breakout
S05377,A118,breakout
S05378,A125,trend
S05379,A102,meanrev
S05380,A011,breakout
S05381,A146,meanrev
S05385,A031,meanrev
S05386,A047,meanrev
S05390,A022,meanrev
S05391,A119,trend
S05392,A056,voltimer
S05394,A120,breakout
S05396,A035,breakout
S05397,A012,trend
S05398,A146,trend
S05400,A156,trend
S05404,A146,trend
S05406,A118,breakout
S05408,A059,meanrev
S05410,A078,breakout
S05412,A123,voltimer
S05413,A154,meanrev
S05415,A008,trend
S05416,A157,trend
S05417,A031,breakout
S05418,A145,breakout
S05419,A149,trend
S05422,A034,trend
S05423,A008,voltimer
S05424,A062,breakout
S05425,A038,voltimer
S05428,A005,meanrev
S05429,A154,voltimer
S05433,A007,trend
S05434,A014,meanrev
S05437,A146,voltimer
S05439,A154,meanrev
S05440,A128,breakout
S05441,A006,trend
S05443,A007,voltimer
S05445,A154,voltimer
S05450,A152,meanrev
S05451,A006,voltimer
S05452,A078,trend
S05456,A137,voltimer
S05459,A072,trend
S05464,A121,meanrev
S05465,A145,trend
S05467,A096,meanrev
S05468,A008,meanrev
S05473,A084,trend
S05475,A056,meanrev
S05477,A034,breakout
S05480,A107,meanrev
S05482,A022,trend
S05483,A056,meanrev
S05489,A088,trend
S05491,A120,trend
S05492,A123,meanrev
S05493,A117,voltimer
S05496,A104,voltimer
S05500,A029,trend
S05501,A145,meanrev
S05503,A032,breakout
S05507,A057,breakout
S05508,A038,meanrev
S05509,A146,voltimer
S05516,A047,meanrev
S05518,A096,voltimer
S05519,A107,voltimer
S05520,A065,breakout
S05522,A152,breakout
S05524,A067,meanrev
S05527,A059,meanrev
S05528,A058,trend
S05531,A073,trend
S05532,A147,voltimer
S05533,A128,breakout
S05536,A152,meanrev
S05541,A043,trend
S05544,A152,voltimer
S05548,A145,meanrev
S05549,A045,meanrev
S05550,A152,breakout
S05553,A058,meanrev
S05554,A065,trend
S05557,A146,breakout
S05562,A127,breakout
S05563,A133,trend
S05571,A047,meanrev
S05572,A034,breakout
S05574,A133,breakout
S05578,A034,meanrev
S05579,A157,meanrev
S05590,A032,trend
S05592,A073,trend
S05593,A007,voltimer
S05594,A031,breakout
S05596,A011,voltimer
S05600,A089,voltimer
S05606,A088,breakout
S05611,A065,breakout
S05614,A152,breakout
S05616,A119,breakout
S05619,A127,voltimer
S05620,A132,voltimer
S05624,A104,voltimer
S05627,A062,breakout
S05628,A058,breakout
S05629,A102,breakout
S05633,A073,breakout
S05642,A065,voltimer
S05643,A022,breakout
S05648,A005,trend
S05652,A035,breakout
S05653,A045,meanrev
S05658,A088,trend
S05660,A120,breakout
S05664,A019,breakout
S05666,A016,voltimer
S05667,A016,breakout
S05670,A127,meanrev
S05671,A045,voltimer
S05674,A053,breakout
S05677,A062,meanrev
S05679,A121,meanrev
S05680,A157,trend
S05681,A088,meanrev
S05682,A102,trend
S05690,A007,voltimer
S05691,A125,voltimer
S05692,A121,voltimer
S05693,A043,meanrev
S05696,A145,meanrev
S05697,A136,meanrev
S05698,A123,breakout
S05699,A007,meanrev
S05702,A014,trend
S05705,A008,trend
S05706,A123,voltimer
S05707,A154,voltimer
S05709,A029,trend
S05711,A132,trend
S05714,A047,voltimer
S05716,A034,trend
S05718,A096,meanrev
S05720,A146,meanrev
S05722,A102,meanrev
S05725,A072,breakout
S05731,A014,trend
S05732,A112,trend
S05734,A058,breakout
S05735,A123,voltimer
S05738,A078,voltimer
S05739,A146,meanrev
S05740,A125,meanrev
S05743,A072,trend
S05744,A089,breakout
S05745,A137,trend
S05750,A022,breakout
S05754,A038,voltimer
S05761,A123,breakout
S05763,A043,meanrev
S05764,A078,trend
S05765,A125,meanrev
S05769,A057,trend
S05771,A132,meanrev
S05772,A089,voltimer
S05774,A119,meanrev
S05775,A038,meanrev
S05778,A154,trend
S05781,A149,breakout
S05782,A043,trend
S05786,A080,meanrev
S05787,A128,trend
S05788,A127,breakout
S05789,A157,trend
S05790,A084,breakout
S05795,A102,breakout
S05798,A072,voltimer
S05800,A104,meanrev
S05804,A112,trend
S05805,A133,trend
S05808,A128,trend
S05811,A156,meanrev
S05813,A107,trend
S05815,A088,meanrev
S05816,A038,breakout
S05818,A008,breakout
S05822,A036,meanrev
S05823,A047,breakout
S05826,A125,meanrev
S05827,A145,trend
S05828,A038,meanrev
S05829,A104,meanrev
S05830,A016,voltimer
S05831,A076,meanrev
S05832,A078,trend
S05834,A072,meanrev
S05839,A038,meanrev
S05842,A146,breakout
S05843,A076,voltimer
S05847,A038,breakout
S05851,A102,meanrev
S05853,A078,voltimer
S05854,A132,meanrev
S05855,A125,trend
S05856,A038,meanrev
S05857,A149,breakout
S05858,A146,breakout
S05862,A065,trend
S05867,A067,voltimer
S05869,A132,voltimer
S05871,A146,meanrev
S05872,A019,breakout
S05873,A062,breakout
S05875,A078,voltimer
S05876,A011,meanrev
S05881,A019,voltimer
S05883,A112,voltimer
S05891,A102,meanrev
S05892,A104,trend
S05893,A112,trend
S05894,A127,trend
S05896,A156,trend
S05901,A120,meanrev
S05908,A099,trend
S05912,A132,voltimer
S05913,A032,meanrev
S05914,A145,meanrev
S05915,A067,meanrev
S05916,A065,meanrev
S05917,A067,breakout
S05918,A059,breakout
S05920,A104,breakout
S05922,A012,meanrev
S05923,A125,meanrev
S05927,A067,meanrev
S05928,A096,voltimer
S05929,A019,trend
S05932,A035,voltimer
S05937,A045,breakout
S05938,A088,breakout
S05939,A019,breakout
S05943,A121,meanrev
S05944,A065,breakout
S05945,A080,breakout
S05949,A089,meanrev
S05951,A006,breakout
S05959,A089,trend
S05960,A123,meanrev
S05962,A032,trend
S05965,A125,trend
S05967,A149,meanrev
S05972,A147,trend
S05977,A059,voltimer
S05979,A127,breakout
S05987,A125,breakout
S05990,A089,breakout
S05993,A076,meanrev
S05998,A047,breakout
S05999,A029,trend
S06000,A121,trend
S06004,A031,trend
S06008,A036,trend
S06009,A104,meanrev
S06012,A107,trend
S06015,A007,trend
S06019,A145,voltimer
S06022,A059,trend
S06030,A096,voltimer
S06033,A059,meanrev
S06034,A073,breakout
S06035,A053,meanrev
S06040,A058,trend
S06041,A014,meanrev
S06042,A065,trend
S06043,A057,trend
S06044,A123,meanrev
S06045,A078,voltimer
S06046,A045,voltimer
S06053,A076,meanrev
S06054,A034,meanrev
S06055,A012,voltimer
S06057,A045,trend
S06061,A008,voltimer
S06063,A136,trend
S06064,A067,voltimer
S06067,A099,meanrev
S06068,A072,meanrev
S06069,A031,voltimer
S06070,A008,trend
S06071,A128,voltimer
S06077,A006,voltimer
S06078,A065,meanrev
