row_id,word,src_accent,source_pronunciation,tgt_accent
test_000543,crop,RP,kɹɒp,GA
test_000544,mow,GA,moʊ,AU
test_000545,album,NZ,ɛlbəm,AU
test_000546,soul,NZ,sɐʉl,RP
test_000547,ante,GA,ænti,RP
test_000548,skeletal,GA,skɛlətəl,AU
test_000549,temporarily,GA,tɛmpəɹɛɹəli,RP
test_000550,known,RP,nəʊn,NZ
test_000551,carnivore,AU,kanɪvo,RP
test_000552,tuft,RP,tʌft,AU
test_000553,liberties,GA,lɪbɚtiz,RP
test_000554,vulnerability,AU,vɐlnəɹəbɪləti,GA
test_000555,stopped,GA,stɑpt,NZ
test_000556,consistence,RP,kənsɪstəns,GA
test_000557,netizen,NZ,netəzən,GA
test_000558,delay,AU,dəlæɪ,GA
test_000559,possible,AU,pɔsəbəl,RP
test_000560,balneology,GA,bælniɑləd͡ʒi,RP
test_000561,sanity,RP,sænəti,GA
test_000562,roll,RP,ɹəʊl,GA
test_000563,donut,GA,doʊnʌt,RP
test_000564,stopped,NZ,stɒpt,RP
test_000565,application,RP,æplɪkeɪʃən,NZ
test_000566,netizen,AU,netɪzən,RP
test_000567,dichotomous,AU,dɑekɔtəməs,GA
test_000568,imperturbable,RP,ɪmpətɜbəbl̩,GA
test_000569,barren,NZ,bɛɹən,RP
test_000570,lobby,RP,lɒbi,GA
test_000571,stairwell,AU,stewel,GA
test_000572,ware,AU,we,RP
test_000573,neurasthenic,GA,nʊɹəsθɛnɪk,RP
test_000574,armamentarium,RP,ɑməməntɛəɹiəm,GA
test_000575,condor,RP,kɒndɔ,GA
test_000576,wrongly,RP,ɹɒŋli,GA
test_000577,officers,GA,ɔfɪsɚz,RP
test_000578,topics,GA,tɑpɪks,RP
test_000579,rutilant,GA,ɹutələnt,RP
test_000580,netizen,AU,netɪzən,NZ
test_000581,lobby,AU,lɔbi,RP
test_000582,wanderlust,GA,wɑndɚlʌst,RP
test_000583,arrow,AU,æɹəʉ,RP
test_000584,procrastination,GA,pɹoʊkɹæstɪneɪʃən,NZ
test_000585,alignment,AU,əlɑenmənt,NZ
test_000586,eukaryote,GA,jukæɹioʊt,RP
test_000587,tower,GA,toʊəɹ,RP
test_000588,prokaryote,RP,pɹəʊkæɹiəʊt,GA
test_000589,growler,RP,ɡɹaʊlə,GA
test_000590,hang,RP,hæŋ,NZ
test_000591,silvopasture,GA,sɪlvəpæst͡ʃəɹ,RP
test_000592,pert,GA,pɝt,RP
test_000593,government,GA,ɡʌvɚnmənt,NZ
test_000594,harm,RP,hɑm,GA
test_000595,sorb,GA,sɔɹb,AU
test_000596,clot,NZ,klɒt,RP
test_000597,obliterated,AU,əblɪtəɹæɪtɪd,GA
test_000598,policies,GA,pɑləsiz,AU
test_000599,archetype,GA,ɑɹkɪtaɪp,RP
test_000600,sadder,GA,sædɚ,RP
test_000601,primary,AU,pɹɑeməɹi,NZ
test_000602,immunology,GA,ɪmjənɑlədʒi,RP
test_000603,monotone,RP,mɒnətəʊn,AU
test_000604,certification,GA,sɝtɪfɪkeɪʃən,RP
test_000605,urinator,RP,jʊəɹɪneɪtə,GA
test_000606,repercussion,GA,ɹipɚkʌʃən,AU
test_000607,cantina,RP,kæntinə,GA
test_000608,glad,NZ,ɡlɛd,RP
test_000609,paroxysm,RP,pæɹəksɪzəm,GA
test_000610,dormitory,AU,domɪtɹi,GA
test_000611,composition,RP,kɒmpəzɪʃən,GA
test_000612,infrastructure,RP,ɪnfɹəstɹʌkt͡ʃə,GA
test_000613,gag,NZ,ɡɛɡ,RP
test_000614,grasp,RP,ɡɹɑsp,GA
test_000615,heroism,GA,hɛɹoʊɪzəm,RP
test_000616,meadow,GA,mɛdoʊ̯,AU
test_000617,bigger,RP,bɪɡə,GA
test_000618,night,GA,naɪ̯t,AU
test_000619,bowtie,RP,bəʊtaɪ,GA
test_000620,canonical,GA,kənɑnɪkəl,NZ
test_000621,quadriplegic,RP,kwɒdɹɪpəlidʒɪk,GA
test_000622,brain,RP,bɹeɪ̯n,AU
test_000623,crossing,NZ,kɹɒsəŋ,RP
test_000624,heirloom,GA,ɛɚlum,RP
test_000625,submerge,GA,səbmɝd͡ʒ,RP
test_000626,lamb,RP,læm,GA
test_000627,brainchild,RP,bɹeɪnt͡ʃaɪld,GA
test_000628,application,AU,æpləkæɪʃən,NZ
test_000629,magnality,RP,mæɡnælɪti,GA
test_000630,barking,GA,bɑɹkɪŋ,RP
test_000631,paragoge,RP,pæɹəɡəʊd͡ʒi,GA
test_000632,provender,RP,pɹɒvɪndə,GA
test_000633,fox,GA,fɑks,NZ
test_000634,nenuphar,RP,nɛnjʊfɑ,GA
test_000635,polio,RP,pəʊljəʊ,GA
test_000636,compound,RP,kɒmpaʊnd,AU
test_000637,disaster,RP,dɪzɑstə,AU
test_000638,harrier,RP,hæɹiə,NZ
test_000639,tuberculosis,AU,tʃʉbɜkjələʉsəs,NZ
test_000640,folly,AU,fɔli,GA
test_000641,politicians,RP,pɒlɪtɪʃənz,GA
test_000642,hiccough,RP,hɪkəp,GA
test_000643,album,GA,ælbəm,NZ
test_000644,heuristics,GA,hjuɹɪstɪks,RP
test_000645,monetary,RP,mʌnɪtəɹi,AU
test_000646,layer,GA,leɪ̯ɚ,AU
test_000647,twentieth,GA,twɛntiəθ,RP
test_000648,corresponding,GA,kɔɹəspɑndɪŋ,RP
test_000649,certification,RP,sɜtɪfɪkeɪʃən,AU
test_000650,composition,GA,kɑmpəzɪʃən,RP
test_000651,terminator,GA,tɝmɪneɪtɚ,RP
test_000652,surly,RP,sɜli,GA
test_000653,fulminate,GA,fʌlmɪneɪt,RP
test_000654,middle,NZ,mɘdɘl,AU
test_000655,folly,NZ,fɒli,AU
test_000656,automation,RP,ɔtəmeɪʃən,GA
test_000657,budgerigar,GA,bʌd͡ʒəɹiɡɑɹ,AU
test_000658,archetype,RP,ɑkɪtaɪp,GA
test_000659,sorb,AU,sob,GA
test_000660,autumnal,RP,ɔtʌmnəl,GA
test_000661,phentolamine,GA,fɛntɑləmin,RP
test_000662,breath,RP,bɹɛθ,AU
test_000663,rotifer,RP,ɹəʊtɪfə,GA
test_000664,patriot,AU,pæɪtɹiət,RP
test_000665,standardization,AU,stændədɑezæɪʃən,NZ
test_000666,program,GA,pɹoʊ̯ɡɹæm,RP
test_000667,festival,GA,fɛstəvəl,NZ
test_000668,tuberculosis,GA,tubɝkjʊloʊsɪs,AU
test_000669,credulity,RP,kɹɪd͡ʒulɪti,GA
test_000670,enchanted,RP,ɪnt͡ʃɑntɪd,GA
test_000671,deform,RP,dɪfɔm,GA
test_000672,correspondence,AU,kɔɹɪspɔndəns,RP
test_000673,skeletal,AU,skelətəl,RP
test_000674,prays,RP,pɹeɪz,AU
test_000675,ambition,RP,æmbɪʃən,GA
test_000676,focused,AU,fəʉkəst,RP
test_000677,formative,RP,fɔmətɪv,NZ
test_000678,clot,AU,klɔt,NZ
test_000679,terrarium,GA,təɹɛɹiəm,NZ
test_000680,coal,RP,kəʊl,NZ
test_000681,ohana,RP,əhɑnə,GA
test_000682,layer,AU,le,GA
test_000683,referral,AU,ɹɪfɜɹəl,NZ
test_000684,heirloom,RP,ɛəlum,GA
test_000685,items,NZ,aɪtəmz,AU
test_000686,glossolalia,GA,ɡlɑsəleɪliə,RP
test_000687,colleges,RP,kɒlɪd͡ʒɪz,AU
test_000688,original,RP,əɹɪd͡ʒɪnəl,NZ
test_000689,computational,AU,kɔmpjʊtæɪʃənəl,RP
test_000690,peroxide,NZ,pəɹɒksaɪd,AU
test_000691,observation,GA,ɑbzɚveɪʃn̩,RP
test_000692,vulnerability,AU,vɐlnəɹəbɪləti,RP
test_000693,caricature,RP,kæɹɪkətʃʊə,GA
test_000694,patriot,GA,peɪtɹiət,AU
test_000695,torus,RP,tɔɹəs,AU
test_000696,pita,RP,pɪtə,GA
test_000697,disproportionately,NZ,dəspɹəpoʃənətli,RP
test_000698,ohmic,GA,oʊmɪk,RP
test_000699,ormolu,RP,ɔɹməlu,GA
test_000700,lever,AU,livə,RP
test_000701,flunitrazepam,RP,flunʌɪtɹeɪzɪpam,GA
test_000702,morgan,GA,mɔɹɡən,RP
test_000703,candidacy,GA,kændɪdəsi,RP
test_000704,dichotomous,GA,daɪkɑtəməs,AU
test_000705,evolve,RP,ɪvɒlv,GA
test_000706,equation,RP,ɪkweɪʒən,AU
test_000707,stare,NZ,steə,RP
test_000708,stakeholder,RP,steɪkhəʊldə,AU
test_000709,procrastination,NZ,pɹɐʉkɹɛstənæɪʃən,GA
test_000710,vulnerability,RP,vʌlnəɹəbɪlɪti,GA
test_000711,fireworks,RP,faɪ̯əwɜks,GA
test_000712,valedictory,RP,vælɪdɪktəɹi,GA
test_000713,singularly,RP,sɪŋɡjʊləli,GA
test_000714,cornflakes,RP,kɔnfleɪks,GA
test_000715,countrify,RP,kʌntɹɪfʌɪ,GA
test_000716,album,RP,ælbəm,GA
test_000717,prosecution,NZ,pɹɒsəkjʉʃən,AU
test_000718,commissioners,RP,kəmɪʃənəz,GA
test_000719,vehicles,GA,viəkl̩z,RP
test_000720,languor,RP,læŋɡə,GA
test_000721,probabilistic,AU,pɹɔbəbɪlɪstɪk,NZ
test_000722,homophobe,RP,həʊməfəʊb,GA
test_000723,legislative,AU,led͡ʒɪslətɪv,RP
test_000724,mummer,RP,mʌməɹ,GA
test_000725,lecture,AU,lekt͡ʃə,RP
test_000726,antisocial,NZ,ɛntisɐʉʃəl,RP
test_000727,rag,RP,ɹæɡ,AU
test_000728,nominate,GA,nɑmɪneɪt,AU
test_000729,comparison,NZ,kəmpɛɹəsən,AU
test_000730,themselves,RP,ðɛmsɛlvz,AU
test_000731,cannula,RP,kænjʊlə,GA
test_000732,grown,GA,ɡɹoʊn,RP
test_000733,stronghold,GA,stɹɔŋhoʊld,RP
test_000734,planet,NZ,plɛnət,RP
test_000735,somber,RP,sɒmbə,GA
test_000736,procrastination,NZ,pɹɐʉkɹɛstənæɪʃən,AU
test_000737,have,RP,hæv,NZ
test_000738,coworker,GA,koʊwɝkɚ,RP
test_000739,conglomerate,AU,kənɡlɔməɹət,GA
test_000740,bosque,GA,bɑsk,RP
test_000741,withstood,RP,wɪðstʊd,NZ
test_000742,collapse,RP,kəlæps,NZ
test_000743,compliments,RP,kɒmplɪmənts,GA
test_000744,glowed,RP,ɡləʊd,GA
test_000745,ambiguous,GA,æmbɪɡjuəs,RP
test_000746,calibre,AU,kæləbəɹ,GA
test_000747,tripod,GA,tɹaɪpɑd,RP
test_000748,savage,RP,sævɪd͡ʒ,NZ
test_000749,neurasthenic,RP,njʊəɹəsθɛnɪk,GA
test_000750,government,RP,ɡʌvəmənt,GA
test_000751,antisocial,GA,æntisoʊʃəl,AU
test_000752,coverage,RP,kʌvəɹɪdʒ,AU
test_000753,thenar,GA,θinɑɹ,RP
test_000754,muff,AU,mɐf,RP
test_000755,coaster,RP,kəʊ̯stə,GA
test_000756,bed,AU,bed,NZ
test_000757,beleaguer,GA,bɪliɡɚ,RP
test_000758,snooze,RP,snuz,AU
test_000759,cove,GA,koʊv,AU
test_000760,root,GA,ɹut,RP
test_000761,conglomerate,AU,kənɡlɔməɹət,RP
test_000762,sacrifices,NZ,sɛkɹɪfɑe̯sɪz,GA
test_000763,tyro,GA,taɪɹoʊ,RP
test_000764,equation,NZ,əkwæɪʒən,GA
test_000765,gecko,RP,ɡɛkəʊ,GA
test_000766,referral,NZ,ɹəføɹəl,RP
test_000767,hamster,NZ,hɛmpstə,RP
test_000768,customer,RP,kʌstəmə,AU
test_000769,free,RP,fɹi,GA
test_000770,roofer,RP,ɹufəɹ,GA
test_000771,twofold,GA,tufoʊld,NZ
test_000772,washes,GA,wɑʃɪz,RP
test_000773,setup,RP,sɛtʌp,GA
test_000774,totter,GA,tɑtɚ,RP
test_000775,fartlek,RP,fɑtlɛk,GA
test_000776,archaic,RP,ɑkeɪɪk,GA
test_000777,antisocial,AU,æntisəʉʃəl,NZ
test_000778,purest,RP,pjʊəɹəst,GA
test_000779,analog,RP,ænəlɒɡ,NZ
test_000780,browsers,GA,bɹaʊzəɹs,RP
test_000781,ganger,RP,ɡæŋə,GA
test_000782,erythema,GA,ɛɹɪθimə,AU
test_000783,immediate,AU,ɪmidiɪt,RP
test_000784,ravine,GA,ɹəvin,RP
test_000785,coconut,RP,kəʊkənʌt,NZ
test_000786,bones,GA,boʊnz,RP
test_000787,archaic,GA,ɑɹkeɪɪk,AU
test_000788,airway,AU,ewæɪ,GA
test_000789,money,RP,mʌni,GA
test_000790,danger,AU,dæɪnd͡ʒə,RP
test_000791,excruciating,GA,ɪkskɹuʃieɪtɪŋ,RP
test_000792,rotund,GA,ɹoʊ̯tʌnd,RP
test_000793,skyscraper,RP,skaɪskɹeɪpəɹ,GA
test_000794,notable,RP,nəʊtəbl̩,GA
test_000795,wheelhouse,GA,wilhaʊs,AU
test_000796,acidophilic,GA,æsɪdoʊfɪlɪk,RP
test_000797,lair,AU,le,RP
test_000798,preservation,AU,pɹezəvæɪʃən,RP
test_000799,coachman,GA,koʊt͡ʃmən,RP
test_000800,nightjar,RP,naɪtd͡ʒɑ,GA
test_000801,anymore,GA,ɛnimɔɹ,RP
test_000802,correspondence,NZ,kɒɹəspɒndəns,AU
test_000803,flocks,RP,flɒks,GA
test_000804,villager,GA,vɪlɪd͡ʒɚ,RP
test_000805,previous,GA,pɹiviəs,RP
test_000806,focused,NZ,fɐʉkəst,AU
test_000807,bam,RP,bæm,NZ
test_000808,overreact,GA,oʊvəɹɹiækt,RP
test_000809,paragoge,GA,pæɹəɡoʊd͡ʒi,RP
test_000810,weather,GA,wɛðɚ,RP
test_000811,gag,RP,ɡæɡ,NZ
test_000812,equation,RP,ɪkweɪʒən,GA
test_000813,bestow,GA,bɪstoʊ,RP
test_000814,coconut,NZ,kɐʉkənɐt,RP
test_000815,sociology,NZ,sɐʉsiɒləd͡ʒi,AU
test_000816,circumstance,GA,sɝkəmstæns,AU
test_000817,politicians,AU,pɔlɪtɪʃənz,GA
test_000818,items,GA,aɪtəmz,NZ
test_000819,erythema,GA,ɛɹɪθimə,RP
test_000820,linear,GA,lɪniəɹ,RP
test_000821,archaeology,GA,ɑɹkiɑləd͡ʒi,RP
test_000822,preservation,RP,pɹɛzəveɪʃən,AU
test_000823,acupuncture,GA,ækjupʌŋkt͡ʃɝ,RP
test_000824,ordinarily,GA,ɔɹdɪnɛɹɪli,RP
test_000825,skateboard,GA,skeɪtbɔɹd,RP
test_000826,items,GA,aɪtəmz,RP
test_000827,skipper,NZ,skɘpɘ,GA
test_000828,behavioral,AU,bɪhæɪvjəɹəl,RP
test_000829,foreigner,GA,fɔɹɪnɚ,RP
test_000830,yurt,RP,jɜt,GA
test_000831,contemplated,GA,kɑntəmpleɪtɪd,RP
test_000832,notification,GA,noʊtɪfɪkeɪʃn̩,RP
test_000833,problems,GA,pɹɑbləmz,RP
test_000834,rodent,AU,ɹəʉdənt,RP
test_000835,loris,GA,lɔɹɪs,RP
test_000836,uncertainty,RP,ʌnsɜtənti,GA
test_000837,arbiter,AU,abɪtəɹ,GA
test_000838,pursuit,AU,pəʃʉt,RP
test_000839,gnomon,GA,noʊmɑn,RP
test_000840,primarily,AU,pɹɑeməɹɪli,RP
test_000841,puppet,RP,pʌpɪt,NZ
test_000842,logger,RP,lɒɡə,GA
test_000843,masseur,GA,məsʊɹ,RP
test_000844,coachman,RP,kəʊt͡ʃmən,GA
test_000845,man,RP,mæn,AU
test_000846,humour,GA,hjumɚ,RP
test_000847,glad,NZ,ɡlɛd,AU
test_000848,drivel,RP,dɹɪvəl,NZ
test_000849,astir,RP,əstɜ,NZ
test_000850,furry,GA,fɜɹi,RP
test_000851,pepper,RP,pɛpə,GA
test_000852,alignment,NZ,əlaɪnmənt,AU
test_000853,budgerigar,RP,bʌd͡ʒəɹiɡɑ,GA
test_000854,fixture,AU,fɪkst͡ʃə,GA
test_000855,typography,RP,taɪpɒɡɹəfi,GA
test_000856,saccharine,GA,sækəɹɪn,RP
test_000857,sparkle,GA,spɑɹkəl,RP
test_000858,placement,AU,plæ̝ɪ̯smənt,RP
test_000859,coconut,GA,koʊkənʌt,AU
test_000860,fraise,RP,fɹeɪ̯z,AU
test_000861,occur,GA,əkɝ,NZ
test_000862,perineum,GA,pɛɹɪniəm,RP
test_000863,labours,RP,leɪbəz,GA
test_000864,signature,AU,sɪɡnɪt͡ʃə,RP
test_000865,couth,RP,kuθ,GA
test_000866,herbarium,GA,hɝbɛɹiəm,RP
test_000867,include,RP,ɪnklud,GA
test_000868,modus,AU,məʉdəs,NZ
test_000869,nightjar,GA,naɪtd͡ʒɑɹ,RP
test_000870,volunteer,GA,vɑləntɪɹ,RP
test_000871,register,AU,ɹed͡ʒɪstə,GA
test_000872,unprecedented,NZ,ʌnpɹesədentəd,AU
test_000873,rodent,GA,ɹoʊdənt,NZ
test_000874,donor,AU,dəʉnə,GA
test_000875,disagreement,GA,dɪsəɡɹimənt,RP
test_000876,traversed,RP,tɹəvɜst,GA
test_000877,irresponsibly,RP,ɪɹɪspɒnsəbli,GA
test_000878,languid,GA,læŋɡwəd,NZ
test_000879,shotgun,AU,ʃɔtɡɐ̞n,GA
test_000880,hag,NZ,hɛɡ,RP
test_000881,equation,AU,ɪkwæɪʒən,RP
test_000882,accumulated,GA,əkjumjəleɪtɪd,RP
test_000883,funerary,GA,fjunəɹɛɹi,RP
test_000884,responsibility,RP,ɹɪspɒnsəbɪlɪti,NZ
test_000885,glossolalia,RP,ɡlɒsəleɪliə,GA
test_000886,longitudinal,RP,lɒŋɡɪtjudɪnəl,NZ
test_000887,blares,AU,blez,GA
test_000888,bed,AU,bed,RP
test_000889,anatomical,RP,ænətɒmɪkəl,AU
test_000890,firewood,RP,faɪəɹwʊd,AU
test_000891,vacancy,AU,væɪkənsi,RP
test_000892,front,RP,fɹʌnt,AU
test_000893,muggle,RP,mʌɡl̩,GA
test_000894,organization,NZ,oɡənaɪzæɪʃən,GA
test_000895,coconut,AU,kəʉkənɐt,RP
test_000896,dovecote,RP,dʌvkɒt,GA
test_000897,grown,NZ,ɡɹɐʉn,GA
test_000898,coconut,RP,kəʊkənʌt,AU
test_000899,obey,GA,oʊbeɪ,RP
test_000900,reduces,NZ,ɹədjʉsəz,RP
test_000901,duodenum,GA,duədinəm,RP
test_000902,kilometre,NZ,kəlɒmətə,GA
test_000903,wheelhouse,GA,wilhaʊs,RP
test_000904,precondition,NZ,pɹikəndəʃən,GA
test_000905,spectacular,RP,spɛktækjʊlə,GA
test_000906,buttinsky,RP,bʌtɪnski,GA
test_000907,program,AU,pɹəʉɡɹæm,GA
test_000908,nomadic,GA,noʊmædɪk,AU
test_000909,excruciating,AU,əkskɹʉʃiæɪtɪŋ,RP
test_000910,donor,AU,dəʉnə,RP
test_000911,awful,RP,ɔfʊl,AU
test_000912,cochineal,RP,kɒt͡ʃɪnil,GA
test_000913,archaic,AU,ɐkæɪɪk,GA
test_000914,umpire,GA,ʌmpaɪɹ,AU
test_000915,represent,AU,ɹepɹɪzent,NZ
test_000916,sexennium,GA,sɛksɛniəm,RP
test_000917,exiguity,GA,ɛɡziɡjuiti,RP
test_000918,composite,RP,kɒmpəzɪt,AU
test_000919,rural,GA,ɹʊɹəl,RP
test_000920,furry,GA,fɜɹi,NZ
test_000921,patriot,NZ,pæɪtɹiət,AU
test_000922,maelstrom,GA,meɪlstɹəm,RP
test_000923,stairwell,GA,stɛɹwɛl,RP
test_000924,converted,RP,kənvɜtɪd,GA
test_000925,bag,RP,bæɡ,NZ
test_000926,blares,GA,blɛəɹz,NZ
test_000927,circus,GA,sɝkəs,NZ
test_000928,earring,GA,ɪɹɪŋ,AU
test_000929,housetop,GA,haʊstɑp,RP
test_000930,referee,GA,ɹɛfəɹi,RP
test_000931,cynophobia,RP,saɪnəfəʊbiə,GA
test_000932,kumquat,GA,kʌmkwɑt,RP
test_000933,gran,AU,ɡɹæn,RP
test_000934,sclerotic,RP,skləɹɒtɪk,GA
test_000935,noxious,RP,nɒkʃəs,GA
test_000936,protamine,GA,pɹoʊtəmin,RP
test_000937,catastrophic,RP,kætəstɹɒfɪk,AU
test_000938,bourdon,GA,bʊɹdən,RP
test_000939,lobby,GA,lɑbi,AU
test_000940,percent,GA,pɚsɛnt,RP
test_000941,items,RP,aɪtəmz,GA
test_000942,program,RP,pɹəʊ̯ɡɹæm,GA
test_000943,small,AU,smol,RP
test_000944,volunteer,RP,vɒləntɪə,GA
test_000945,harmonious,RP,hɑməʊniəs,GA
test_000946,formative,AU,fomətɪv,NZ
test_000947,stour,GA,stɔɹ,RP
test_000948,renaissance,RP,ɹəneɪsəns,GA
test_000949,partiality,GA,pɑɹʃiælɪti,NZ
test_000950,bush,NZ,bʊʃ,RP
test_000951,teleology,GA,tɛliɑləd͡ʒi,RP
test_000952,iso,RP,aɪsəʊ,GA
test_000953,southerly,RP,sʌðəli,GA
test_000954,inspiration,GA,ɪnspɚeɪʃən,RP
test_000955,repercussion,AU,ɹipəkɐʃən,GA
test_000956,warfare,GA,wɔɹfɛɹ,RP
test_000957,emotional,RP,ɪməʊʃənəl,GA
test_000958,illumination,RP,ɪljumɪneɪʃən,GA
test_000959,cortisol,NZ,kotəsɒl,AU
test_000960,untold,AU,antəʉld,GA
test_000961,slant,RP,slɑnt,GA
test_000962,cortisol,RP,kɔtɪsɒl,AU
test_000963,agar,GA,ɑɡɑɹ,RP
test_000964,untold,RP,ʌntəʊld,GA
test_000965,crossing,GA,kɹɑsɪŋ,AU
test_000966,homonym,GA,hɑmənɪm,RP
test_000967,suffice,RP,səfaɪs,NZ
test_000968,autistic,RP,ɔtɪstɪk,GA
test_000969,child,AU,tʃɑeld,RP
test_000970,ferocity,GA,fəɹɑsɪti,RP
test_000971,legislative,AU,led͡ʒɪslətɪv,GA
test_000972,supremum,AU,səpɹimɐm,GA
test_000973,supernumerary,GA,supɚnjuməɹɛɹi,RP
test_000974,antisocial,RP,æntisəʊʃəl,AU
test_000975,snuff,AU,snɐf,RP
test_000976,manufacturing,RP,mænjʊfækt͡ʃəɹɪŋ,GA
test_000977,uproot,GA,ʌpɹut,RP
test_000978,flavor,AU,flæɪvə,RP
test_000979,ormolu,GA,ɔɹməlu,RP
test_000980,dormitory,RP,dɔmɪtɹi,GA
test_000981,lever,AU,livə,GA
test_000982,theriac,RP,θɪərɪak,GA
test_000983,blog,AU,blɔɡ,RP
test_000984,liberate,GA,lɪbəɹeɪt,RP
test_000985,cigar,GA,sɪɡɑɹ,RP
test_000986,canonical,RP,kənɒnɪkəl,AU
test_000987,mow,RP,məʊ,AU
test_000988,earring,RP,ɪəɹɪŋ,GA
test_000989,advancing,RP,ədvɑnsɪŋ,GA
test_000990,chiropractor,GA,kaɪɹəpɹæktɚ,RP
test_000991,stare,AU,ste,NZ
test_000992,provoked,GA,pɹəvoʊkt,RP
test_000993,banter,RP,bæntə,AU
test_000994,notable,GA,noʊtəbl̩,AU
test_000995,small,RP,smɔl,AU
test_000996,discussed,RP,dɪskʌst,AU
test_000997,meadow,GA,mɛdoʊ̯,RP
test_000998,pleura,RP,plʊəɹə,GA
test_000999,voodoo,GA,vudu,RP
test_001000,librarian,RP,laɪbɹɛə̯ɹiən,AU
test_001001,policies,AU,pɔləsiz,GA
test_001002,oversoul,GA,oʊvɚsoʊl,RP
test_001003,lanyard,GA,lænjɚd,RP
test_001004,tapas,RP,tæpæs,GA
test_001005,dichotomous,GA,daɪkɑtəməs,NZ
test_001006,diaspora,RP,daɪæspəɹə,GA
test_001007,yawl,GA,jɔl,RP
test_001008,positivism,GA,pɑzɪtɪvɪzm,RP
test_001009,benign,RP,bɪnaɪn,AU
test_001010,tag,RP,tæɡ,AU
test_001011,disturb,RP,dɪstɜb,GA
test_001012,objective,RP,ɒbd͡ʒɛktɪv,GA
test_001013,barely,RP,bɛəli,NZ
test_001014,confuse,RP,kənfjuz,AU
test_001015,sacrifices,NZ,sɛkɹɪfɑe̯sɪz,AU
test_001016,vaward,RP,vɔwəd,GA
test_001017,cove,GA,koʊv,RP
test_001018,internet,GA,ɪntɚnɛt,AU
test_001019,archaeology,AU,ɐkiɔləd͡ʒi,NZ
test_001020,wager,AU,wæɪd͡ʒəɹ,GA
test_001021,brinkmanship,GA,bɹɪŋkmənʃɪp,RP
test_001022,gecko,GA,ɡɛkoʊ,RP
test_001023,ankylosaurus,GA,æŋkəloʊsɔɹəs,RP
test_001024,rag,RP,ɹæɡ,NZ
test_001025,globalization,AU,ɡləʉbəlɑezæɪʃən,NZ
test_001026,delay,AU,dəlæɪ,RP
test_001027,cermet,GA,sɝmɛt,RP
test_001028,enchant,GA,ɪnt͡ʃænt,RP
test_001029,planula,RP,plænjʊlə,GA
test_001030,fervid,GA,fɝvɪd,RP
test_001031,tortured,RP,tɔt͡ʃəd,GA
test_001032,archaeology,RP,ɑkiɒləd͡ʒi,NZ
test_001033,putatively,GA,pjutətɪvli,AU
test_001034,investiture,RP,ɪnvɛstɪt͡ʃə,GA
test_001035,dom,RP,dɒm,GA
test_001036,drivel,NZ,dɹəvəl,RP
test_001037,coaster,GA,koʊ̯stɚ,RP
test_001038,sheather,GA,ʃiθəɹ,RP
test_001039,armored,RP,ɑməd,GA
test_001040,necessarily,RP,nɛsəsəɹɪli,GA
test_001041,turbulent,NZ,tøbjələnt,GA
test_001042,excruciating,GA,ɪkskɹuʃieɪtɪŋ,AU
test_001043,discrepancy,RP,dɪskɹɛpənsi,AU
test_001044,focused,AU,fəʉkəst,GA
test_001045,fairies,NZ,feəɹiz,GA
test_001046,diehard,RP,daɪhɑd,GA
test_001047,coal,AU,kəʉl,RP
test_001048,rob,RP,ɹɒb,NZ
test_001049,divergent,AU,dɑevɜd͡ʒənt,NZ
test_001050,circus,NZ,søkəs,GA
test_001051,tritium,GA,tɹɪtiəm,RP
test_001052,discriminate,GA,dɪskɹɪməneɪt,AU
test_001053,allude,GA,əlud,RP
test_001054,geology,AU,d͡ʒiɔləd͡ʒi,NZ
test_001055,patently,GA,pætəntli,RP
test_001056,exhort,RP,ɛɡzɔt,GA
test_001057,proverb,RP,pɹɒvɜb,GA
test_001058,eukaryote,RP,jukæɹiəʊt,GA
test_001059,discrepancy,NZ,dəskɹepənsi,RP
test_001060,disciplinary,AU,dɪsəplənəɹi,GA
test_001061,latte,RP,lɑteɪ,GA
test_001062,sclerotic,GA,skləɹɑtɪk,RP
test_001063,granary,GA,ɡɹænəɹi,RP
test_001064,archaeologist,GA,ɑɹkiɑləd͡ʒɪst,RP
test_001065,fox,RP,fɒks,NZ
test_001066,prays,AU,pɹæɪz,RP
test_001067,missionaries,RP,mɪʃənəɹiz,GA
test_001068,disproportionately,AU,dɪspɹəpoʃənətli,NZ
test_001069,flashlight,AU,flæʃlɑet,RP
test_001070,monotone,AU,mɔnətəʉn,NZ
test_001071,chamber,GA,t͡ʃeɪ̯mbɚ,RP
test_001072,choroid,RP,kɔɹɔɪd,GA
test_001073,beer,GA,bɪɚ,RP
test_001074,quagmire,RP,kwæɡmaɪəɹ,GA
test_001075,foxy,GA,fɑksi,RP
test_001076,fairies,GA,fɛəɹiz,RP
test_001077,dares,RP,dɛəz,AU
test_001078,producer,AU,pɹədjʉsə,GA
test_001079,rural,RP,ɹʊəɹəl,GA
test_001080,telephone,RP,tɛlɪfəʊn,GA
test_001081,prosit,RP,pɹəʊzɪt,GA
test_001082,correspondence,RP,kɒɹɪspɒndəns,AU
test_001083,monimolimnion,RP,mɒnɪməʊlɪmnɪən,GA
test_001084,muster,AU,mɐstə,RP
test_001085,modus,GA,moʊdəs,AU
test_001086,exemplar,RP,ɛɡzɛmplə,GA
test_001087,register,RP,ɹɛd͡ʒɪstə,GA
test_001088,breathing,RP,bɹiðɪŋ,GA
