row_id,phonemes
test_000908,noʊmædɪk
test_000909,əkskɹʉʃiæɪtɪŋ
test_000910,dəʉnə
test_000911,ɔfʊl
test_000912,kɒt͡ʃɪnil
test_000913,ɐkæɪɪk
test_000914,ʌmpaɪɹ
test_000915,ɹepɹɪzent
test_000916,sɛksɛniəm
test_000917,ɛɡziɡjuiti
test_000918,kɒmpəzɪt
test_000919,ɹʊɹəl
test_000920,fɜɹi
test_000921,pæɪtɹiət
test_000922,meɪlstɹəm
test_000923,stɛɹwɛl
test_000924,kənvɜtɪd
test_000925,bæɡ
test_000926,blɛəɹz
test_000927,sɝkəs
test_000928,ɪɹɪŋ
test_000929,haʊstɑp
test_000930,ɹɛfəɹi
test_000931,saɪnəfəʊbiə
test_000932,kʌmkwɑt
test_000933,ɡɹæn
test_000934,skləɹɒtɪk
test_000935,nɒkʃəs
test_000936,pɹoʊtəmin
test_000937,kætəstɹɒfɪk
test_000938,bʊɹdən
test_000939,lɑbi
test_000940,pɚsɛnt
test_000941,aɪtəmz
test_000942,pɹəʊ̯ɡɹæm
test_000943,smol
test_000944,vɒləntɪə
test_000945,hɑməʊniəs
test_000946,fomətɪv
test_000947,stɔɹ
test_000948,ɹəneɪsəns
test_000949,pɑɹʃiælɪti
test_000950,bʊʃ
test_000951,tɛliɑləd͡ʒi
test_000952,aɪsəʊ
test_000953,sʌðəli
test_000954,ɪnspɚeɪʃən
test_000955,ɹipəkɐʃən
test_000956,wɔɹfɛɹ
test_000957,ɪməʊʃənəl
test_000958,ɪljumɪneɪʃən
test_000959,kotəsɒl
test_000960,antəʉld
test_000961,slɑnt
test_000962,kɔtɪsɒl
test_000963,ɑɡɑɹ
test_000964,ʌntəʊld
test_000965,kɹɑsɪŋ
test_000966,hɑmənɪm
test_000967,səfaɪs
test_000968,ɔtɪstɪk
test_000969,tʃɑeld
test_000970,fəɹɑsɪti
test_000971,led͡ʒɪslətɪv
test_000972,səpɹimɐm
test_000973,supɚnjuməɹɛɹi
test_000974,æntisəʊʃəl
test_000975,snɐf
test_000976,mænjʊfækt͡ʃəɹɪŋ
test_000977,ʌpɹut
test_000978,flæɪvə
test_000979,ɔɹməlu
test_000980,dɔmɪtɹi
test_000981,livə
test_000982,θɪərɪak
test_000983,blɔɡ
test_000984,lɪbəɹeɪt
test_000985,sɪɡɑɹ
test_000986,kənɒnɪkəl
test_000987,məʊ
test_000988,ɪəɹɪŋ
test_000989,ədvɑnsɪŋ
test_000990,kaɪɹəpɹæktɚ
test_000991,ste
test_000992,pɹəvoʊkt
test_000993,bæntə
test_000994,noʊtəbl̩
test_000995,smɔl
test_000996,dɪskʌst
test_000997,mɛdoʊ̯
test_000998,plʊəɹə
test_000999,vudu
test_001000,laɪbɹɛə̯ɹiən
test_001001,pɔləsiz
test_001002,oʊvɚsoʊl
test_001003,lænjɚd
test_001004,tæpæs
test_001005,daɪkɑtəməs
test_001006,daɪæspəɹə
test_001007,jɔl
test_001008,pɑzɪtɪvɪzm
test_001009,bɪnaɪn
test_001010,tæɡ
test_001011,dɪstɜb
test_001012,ɒbd͡ʒɛktɪv
test_001013,bɛəli
test_001014,kənfjuz
test_001015,sɛkɹɪfɑe̯sɪz
test_001016,vɔwəd
test_001017,koʊv
test_001018,ɪntɚnɛt
test_001019,ɐkiɔləd͡ʒi
test_001020,wæɪd͡ʒəɹ
test_001021,bɹɪŋkmənʃɪp
test_001022,ɡɛkoʊ
test_001023,æŋkəloʊsɔɹəs
test_001024,ɹæɡ
test_001025,ɡləʉbəlɑezæɪʃən
test_001026,dəlæɪ
test_001027,sɝmɛt
test_001028,ɪnt͡ʃænt
test_001029,plænjʊlə
test_001030,fɝvɪd
test_001031,tɔt͡ʃəd
test_001032,ɑkiɒləd͡ʒi
test_001033,pjutətɪvli
test_001034,ɪnvɛstɪt͡ʃə
test_001035,dɒm
test_001036,dɹəvəl
test_001037,koʊ̯stɚ
test_001038,ʃiθəɹ
test_001039,ɑməd
test_001040,nɛsəsəɹɪli
test_001041,tøbjələnt
test_001042,ɪkskɹuʃieɪtɪŋ
test_001043,dɪskɹɛpənsi
test_001044,fəʉkəst
test_001045,feəɹiz
test_001046,daɪhɑd
test_001047,kəʉl
test_001048,ɹɒb
test_001049,dɑevɜd͡ʒənt
test_001050,søkəs
test_001051,tɹɪtiəm
test_001052,dɪskɹɪməneɪt
test_001053,əlud
test_001054,d͡ʒiɔləd͡ʒi
test_001055,pætəntli
test_001056,ɛɡzɔt
test_001057,pɹɒvɜb
test_001058,jukæɹiəʊt
test_001059,dəskɹepənsi
test_001060,dɪsəplənəɹi
test_001061,lɑteɪ
test_001062,skləɹɑtɪk
test_001063,ɡɹænəɹi
test_001064,ɑɹkiɑləd͡ʒɪst
test_001065,fɒks
test_001066,pɹæɪz
test_001067,mɪʃənəɹiz
test_001068,dɪspɹəpoʃənətli
test_001069,flæʃlɑet
test_001070,mɔnətəʉn
test_001071,t͡ʃeɪ̯mbɚ
test_001072,kɔɹɔɪd
test_001073,bɪɚ
test_001074,kwæɡmaɪəɹ
test_001075,fɑksi
test_001076,fɛəɹiz
test_001077,dɛəz
test_001078,pɹədjʉsə
test_001079,ɹʊəɹəl
test_001080,tɛlɪfəʊn
test_001081,pɹəʊzɪt
test_001082,kɒɹɪspɒndəns
test_001083,mɒnɪməʊlɪmnɪən
test_001084,mɐstə
test_001085,moʊdəs
test_001086,ɛɡzɛmplə
test_001087,ɹɛd͡ʒɪstə
test_001088,bɹiðɪŋ
test_001089,ənhəʊlsəm
test_001090,melənən
test_001091,tɔɹt͡ʃɚd
test_001092,leɪə
test_001093,hʌɪəʊsʌɪəmin
test_001094,ɡʌvɚnmənts
test_001095,wɐndə
test_001096,æmbɪɡjuəs
test_001097,pɒlɪɡlɒt
test_001098,ɪnspɛktɚ
test_001099,kləʊnəl
test_001100,ɡəʊld
test_001101,ɡɹanəɹi
test_001102,blɒɡ
test_001103,kəɹektɪv
test_001104,fiəsəm
test_001105,jufoɹiə
test_001106,ɡɐvɘnmɘnt
test_001107,stɛəd
test_001108,stɹaɪdənt
test_001109,sʌðəli
test_001110,səʊl
test_001111,ɹɪspɒnsəbɪlɪti
test_001112,ɡɹæʊndbɹæɪkəŋ
test_001113,tidɪəs
test_001114,pjʊɹəst
test_001115,sɜkəs
test_001116,t͡ʃɛstnʌt
test_001117,mɑtʃɪz
test_001118,mɒnətəʊn
test_001119,skeɪlə
test_001120,kəmpæɹɪsən
test_001121,sɛkjʊlə
test_001122,hɑɹmoʊniəs
test_001123,ɔtɒnəməs
test_001124,nænəʊmitə
test_001125,fɜvɪd
test_001126,tændʊɹi
test_001127,wæestlɛnd
test_001128,mənɑpsəni
test_001129,flaɪ̯t
test_001130,meɪdsɜvənt
test_001131,wɑʃt
test_001132,tɛləkəmjutɪŋ
test_001133,vɪʒʊəlaɪz
test_001134,əmbɪtəɹ
test_001135,nɒsɒləd͡ʒi
test_001136,mɒnətɐʉn
test_001137,fed
test_001138,əkø
test_001139,mæɡnælɪti
test_001140,nɛnjəfɑɹ
test_001141,fɒli
test_001142,lɑl
test_001143,pɹikəndɪʃən
test_001144,pɹɒdʌktɪvəti
test_001145,skʌldʌɡəɹi
test_001146,pælɚ
test_001147,sæɡ
test_001148,ɡæðɚd
test_001149,dɑekɔtəmi
test_001150,pæɪtɹiət
test_001151,pɹɑns
test_001152,ɑetəmz
test_001153,ɹɛk
test_001154,ɛnsɔɹsəl
test_001155,bɪhæɪvjəɹəl
test_001156,kɹənɑləd͡ʒi
test_001157,əbskjʊɹɪti
test_001158,pləɹoʊmə
test_001159,daɪd͡ʒənɛtɪk
test_001160,ɹɛpɹɪzɛnt
test_001161,tɹɛnsfəɹəns
test_001162,nɔmɪnæɪt
test_001163,ful
test_001164,tɹænsfɝəns
test_001165,kɹənɒləd͡ʒi
test_001166,weɪd͡ʒəɹ
test_001167,sɑɹdin
test_001168,kɔɹəneɪʃən
test_001169,hʊkə
test_001170,sækɹɪfaɪsɪz
test_001171,mɛdiivəl
test_001172,əbd͡ʒektɪv
test_001173,tɹænsfɝəns
test_001174,kəmpjutɚ
test_001175,fɹoʊz
test_001176,njuɑns
test_001177,əsɛndənt
test_001178,ɪmpeɹətɪv
test_001179,tʉfɐʉld
test_001180,kɔn
test_001181,dəfaɪl
test_001182,klɐb
test_001183,səfaɪs
test_001184,tɝbət
test_001185,pɛɹəniəl
test_001186,bɛəli
test_001187,kɒntəmpleɪtɪd
test_001188,pɑɹtɪʃən
test_001189,doʊ̯meɪ̯n
test_001190,ɛmbəʃən
test_001191,ɔɹdeɪnd
test_001192,ɔɪntmənt
test_001193,fɹækt͡ʃɚ
test_001194,lɛm
test_001195,flɛʃlɑet
test_001196,fɛd
test_001197,bɪheɪvjəɹəl
test_001198,veɪkənsi
test_001199,θɹisəm
test_001200,wɔp
test_001201,lɪniæɹəti
test_001202,bɪnaɪt
test_001203,ɑptɪkəl
test_001204,mɛlənɪn
test_001205,vɜnəl
test_001206,tætəl
test_001207,pɹɒbəbələstək
test_001208,ɹətɪkjʊleɪt
test_001209,ɑləɡɑpəli
test_001210,səfɑes
test_001211,t͡ʃɑnst
test_001212,wɒʃɪz
test_001213,mizli
test_001214,pɒlɪɡlɒt
test_001215,stɹaɪdənt
test_001216,jɑtsaɪt
test_001217,ɡləʊbəlaɪzeɪʃən
test_001218,pjʊə
test_001219,sɛpəɹæɪt
test_001220,ɡæɹɪsən
test_001221,nɑkt
test_001222,kɔnstɪtjʉt
test_001223,ɪmbɑm
test_001224,jutɪlətɛɹiən
test_001225,sloʊpɪŋ
test_001226,məhaʊt
test_001227,kwɝk
test_001228,mɒnətɒnɪk
test_001229,fomətɪv
test_001230,nəstæɫd͡ʒə
test_001231,əsɛs
test_001232,stɹætəsfɪə
test_001233,kloʊnəl
test_001234,bɪheɪvjəɹəl
test_001235,səfaɪs
test_001236,dɪspɹəpɔʃənətli
test_001237,ɡəʊlkipə
test_001238,lɑɹd
test_001239,sɜkəmstəns
test_001240,ɹədjʉsəz
test_001241,bɹɔdkæstɚ
test_001242,fləstɹeɪtɪd
test_001243,səljut
test_001244,nəɹæɪt
test_001245,fɪlɪsɪti
test_001246,ɛmfəbiəs
test_001247,lɛɡmæn
test_001248,munkeɪk
test_001249,kɑmpaʊnd
test_001250,skɔɹn
test_001251,ɹɪdjʉsɪŋ
test_001252,θɪriæk
test_001253,fɑ̟ɪ̯nd
test_001254,fʉl
test_001255,skaɪskɹeɪpɚ
test_001256,kənfjʉz
test_001257,dɪskɹɛpənsi
test_001258,æɹəʊ
test_001259,mɑbstɚ
test_001260,boʊtaɪ
test_001261,hɛtəɹədɑnt
test_001262,ød
test_001263,nəɡəʊʃieɪt
test_001264,bɪə̯
test_001265,dɪskɹɪmɪneɪt
test_001266,ɪnfɹəstɹʌkt͡ʃɚ
test_001267,ɹut
test_001268,əlaɪnmənt
test_001269,lɛkt͡ʃə
test_001270,ɪntenʃənəl
test_001271,deəz
test_001272,sɒlstɪs
test_001273,pɚsɛnt
test_001274,ɹɛktɪfaɪə
test_001275,teləkəmjʉtəŋ
test_001276,pɒʃ
test_001277,kuli
test_001278,bɪtəli
test_001279,eɡzɜpt
test_001280,netəzən
test_001281,ɹɐʉl
test_001282,ewæɪ
test_001283,pɑlə
test_001284,rəʊmants
test_001285,peə
test_001286,ɪntɛntʃənəl
test_001287,pɑkʊə
test_001288,ɔbɪfəʊld
test_001289,pɹaɪməɹəli
test_001290,ʌnlɛvn̩d
test_001291,hɑm
test_001292,twøl
test_001293,læŋɡwəd
test_001294,ɪəɹɪŋ
test_001295,dɪəɹɪst
test_001296,pɹɛʃiənt
test_001297,vʌlnəɹəbɪləti
test_001298,klɐʉk
test_001299,ɹɪspɒnsəbɪlɪti
test_001300,skeɪlɚ
test_001301,pɜlju
test_001302,odiɐʉ
test_001303,vɪskɑsɪti
test_001304,t͡ʃɐf
test_001305,pɹɑpəɡeɪʃən
test_001306,hɑɹdwɛɹ
test_001307,kəɹektli
test_001308,ɹeɪvn̩
test_001309,beəli
test_001310,bɜɹdz
test_001311,fʌlmɪneɪt
test_001312,sud
test_001313,kənfjʉz
test_001314,kwɔts
test_001315,ɪkwæɪʒən
test_001316,juhiməɹaɪz
test_001317,oɹɡənɪzeɪʃən
test_001318,dez
test_001319,pəɹuk
test_001320,sʌðəli
test_001321,fəɡɒt
test_001322,hɑtɪli
test_001323,əljud
test_001324,bɪheɪvjəɹəl
test_001325,fɹɛskəʊ
test_001326,kɒləmɪst
test_001327,stɛə
test_001328,hɑmɒnɪk
test_001329,kənfjuz
test_001330,pɹəʊkɹæstɪneɪʃən
test_001331,feɹiz
test_001332,splɛndə
test_001333,kəʊv
test_001334,ɔfən
test_001335,pɹikəndɪʃən
test_001336,ʌntoʊld
test_001337,pɑtɪkl̩
test_001338,sɪnθəsɪs
test_001339,bəhæɪvjəɹəl
test_001340,tøbjələnt
test_001341,sɪbəɹɪtɪk
test_001342,hɑpɪŋ
test_001343,pæpɑɹdɛleɪ
test_001344,pɑɹkʊɹ
test_001345,mɛdəʊ̯
test_001346,ɒltønətəv
test_001347,eləmənt
test_001348,stɒpt
test_001349,weðə
test_001350,ɡæɡ
test_001351,ɹɪspɛktɪv
test_001352,ɪnsɑe̯t
test_001353,əpɒn
test_001354,hɒvə
test_001355,kænɪbəlaɪz
test_001356,maɪtəkɒndɹiən
test_001357,kaɪɹəpɹæktəɹ
test_001358,sædə
test_001359,ləzɑnjə
test_001360,kævɚ
test_001361,noʊsɑləd͡ʒi
test_001362,kæləbɚ
test_001363,fluaksətin
test_001364,hɛzɪteɪt
test_001365,ɫænjəd
test_001366,snəʊz
test_001367,ɪnsaɪ̯t
test_001368,kaɪɹəpɹæktəɹ
test_001369,pɹoʊkæɹioʊt
test_001370,eləmənts
test_001371,bʌtɪnski
test_001372,fɪliəl
test_001373,fɛstɪvəl
test_001374,munkeɪk
test_001375,klʌb
test_001376,depjəti
test_001377,sɚveɪ̯ɚ
test_001378,bʌtɚmɪlk
test_001379,nəʉtəbəl
test_001380,pɹəvəʊkt
test_001381,sɛtʌp
test_001382,ɛləmənts
test_001383,jufɔɹiə
test_001384,ɹəkun
test_001385,skɔɹnɚ
test_001386,nɑɪ̯t
test_001387,fe
test_001388,ɹəʊdənt
test_001389,spɛndθɹɪft
test_001390,pɜv
test_001391,ɹədjʉsəz
test_001392,mæd͡ʒɪstəɹi
test_001393,ɪntɹədjust
test_001394,beɪl
test_001395,bɑtɛndəɹ
test_001396,doʊtɚd
test_001397,ɛə̯ɹəpleɪ̯n
test_001398,æmbɪʃən
test_001399,bɜɡ
test_001400,deɪnd͡ʒɚ
test_001401,kɝsɪz
test_001402,məʊlasɪz
test_001403,oʊvɚwɛlmd
test_001404,kləʉk
test_001405,pɒsɪbɪlɪtiz
test_001406,fɛɹeɪɑnɪk
test_001407,kɛɹfəl
test_001408,kʌm
test_001409,kɔtɪsɒl
test_001410,bʌd͡ʒəɹiɡɑɹ
test_001411,stɐft
test_001412,blɪŋkə
test_001413,dəɹaɪd
test_001414,kɒntækt
test_001415,ɑetəmz
test_001416,hɛksəʊs
test_001417,ɹɑndjʊɹ
test_001418,hjuməɹ
test_001419,vəlʌptʃʊəɹi
test_001420,bɹɛdbæskɪt
test_001421,ʃɑlət
test_001422,pɹəʊl
test_001423,fɔltə
test_001424,ənhoʊlsəm
test_001425,kɑstə
test_001426,kɑz
test_001427,pɒləsiz
test_001428,tɹɛnsfəɹəns
test_001429,eləmənt
test_001430,wɔɹʃɪp
test_001431,noʊblɚ
test_001432,slænt
test_001433,kʌstəmɚz
test_001434,mækɚ
test_001435,fælændʒ
test_001436,skɜ
test_001437,klæsɪz
test_001438,fɔməli
test_001439,bəɡoʊniə
test_001440,ɛlbəm
test_001441,soʊl
test_001442,ɪmplɔ
test_001443,fɹoʊ
test_001444,ɛɡzɪstɛnʃəlɪzəm
test_001445,wɒpə
test_001446,kwɔɹts
test_001447,kɛəɹiz
test_001448,lɒbstə
test_001449,wɒt͡ʃfəl
test_001450,ɪlɛktɚ
test_001451,ɡɛɡ
test_001452,fɛd
test_001453,ðiəz
test_001454,lɑd͡ʒɪst
test_001455,tɹeɪn
test_001456,məʃinz
test_001457,kəŋɡləʊb
test_001458,kɑndoɹ
test_001459,sɔɹtə
test_001460,bækwʊdz
test_001461,kəlɔmətə
test_001462,ɔɹbɪfoʊld
test_001463,olbiɪt
test_001464,ɑtʌmnəl
test_001465,ɑɹɡjəmɛnteɪʃən
test_001466,pɹɪpɒstəɹəs
test_001467,skɘpɘ
test_001468,pælpəbɹə
test_001469,ɹɪkʌɹənt
test_001470,fəʊbiə
test_001471,əkjumjʊleɪt
test_001472,ɹɛfəɹənsɪz
test_001473,hɑɹpɪŋ
test_001474,tɹævələz
test_001475,pjʉtətɪvli
test_001476,toʊ̯ɹəs
test_001477,pɑlɪɡlɑt
test_001478,wɝldz
test_001479,ænəlɒɡ
test_001480,bɒtjʊlɪzəm
test_001481,tɛkstaɪl
test_001482,pɛbəl
test_001483,seɪdɪzəm
test_001484,wʊps
test_001485,əlusədeɪt
test_001486,t͡ʃæɪnd͡ʒ
test_001487,kəmændə
test_001488,bɪtəɹli
test_001489,bʌtəmɪlk
test_001490,oɡənaɪzæɪʃən
test_001491,ɪntɒksɪkeɪtɪd
test_001492,bɒd͡ʒəɹ
test_001493,skaʊəɹɪŋ
test_001494,tɜbət
test_001495,ɡæsp
test_001496,əʊvəwɛlmd
test_001497,ɪmpɛɹətɪv
test_001498,stɛəwɛl
test_001499,blupə
test_001500,fɛəɹiz
test_001501,smɑm
test_001502,hjuɹɪstɪks
test_001503,blɛnd
test_001504,bɪɡæn
test_001505,pø
test_001506,fɹæɪ̯z
test_001507,hɛɡ
test_001508,iəɹəŋ
test_001509,əbe̞k
test_001510,slænt
test_001511,mɛtəmoɹfəsɪs
test_001512,əɹaʊnd
test_001513,pɝ
test_001514,baɪəʊdɹɔɪd
test_001515,ɹɪdjʉsɪz
test_001516,blɛəz
test_001517,ɛɹəɡənt
test_001518,kɔɹɔɪd
test_001519,destɪni
test_001520,kəɹəʊsɪv
test_001521,ænəlaɪz
test_001522,mɐmə
test_001523,kɪlɒmɪtə
test_001524,nɐʉtəbəl
test_001525,tɝbjələnt
test_001526,fəlɪsəti
test_001527,fɝməmənt
test_001528,d͡ʒɛlətɑləd͡ʒi
test_001529,ʌndəɹɡɹaʊnd
test_001530,fɔɹməli
test_001531,kɑbaɪd
test_001532,diə
test_001533,ɪmpɛɹətɪv
test_001534,tʃʉbøkjəlɐʉsəs
test_001535,ʌnfɔɹsin
test_001536,θɘk
test_001537,pɪnkʊʃn̩
test_001538,sʌspɛkt
test_001539,æsənəns
test_001540,fɚɡɛtɪŋ
test_001541,fɔməli
test_001542,kɹɛm
test_001543,peɪtɹiət
test_001544,kɑmplɪmənts
test_001545,flʌstɹeɪtɪd
test_001546,kɹɒsəŋ
test_001547,skɔnə
test_001548,nəstæɫd͡ʒə
test_001549,stæɪkhɐʉldə
test_001550,pɹəd͡ʒɛktɚ
test_001551,vudu
test_001552,daɪkɒtəməs
test_001553,mɒkteɪl
test_001554,ɫænjəd
test_001555,malkəntɛnt
test_001556,ɪntɑksɪkeɪtɪd
test_001557,næɹeɪt
test_001558,wɜkəz
test_001559,sækɹɪfaɪsɪz
test_001560,məʊdəs
test_001561,ləpɛl
test_001562,ɑɹɡjʊmənt
test_001563,e̝mpɘɹɘ
test_001564,ɪnvɒlvd
test_001565,pɹoʊkɹæstɪneɪʃən
test_001566,θʌndɚbɝd
test_001567,hoʊnd
test_001568,kɔntɹədɪktəɹi
test_001569,fɑɹtlək
test_001570,fɛntɒləmin
test_001571,biə̯
test_001572,səbələnt
test_001573,ɘkwɔtɘk
test_001574,pɝ
test_001575,kənfjuz
test_001576,pjʊə
test_001577,tʃaɪld
test_001578,kɑnsəkɹeɪtɪd
test_001579,ɔnswit
test_001580,melənən
test_001581,eɡzɜpt
test_001582,ɐpləʉd
test_001583,lɝkɚ
test_001584,dɪleɪ
test_001585,blɒɡ
test_001586,oʊhɑnə
test_001587,tjubɜkjʊləʊsɪs
test_001588,festəvəl
test_001589,kənfomɪti
test_001590,ɛnəmi
test_001591,pɹɐʉkɹɛstənæɪʃən
test_001592,mɪnəməm
test_001593,lɔndɹɛt
test_001594,nɔnsəns
test_001595,ɪmpɛɹətɪv
test_001596,ænəɡɒd͡ʒi
test_001597,æŋkɪləʊsɔərəs
test_001598,læm
test_001599,klɒt
test_001600,hɛzɪteɪt
test_001601,ɹufɚ
test_001602,ɹəklʉs
test_001603,kɑn
test_001604,ɹɪmɔɹə
test_001605,bɑdz
test_001606,kɔntɹədɪktəɹi
test_001607,kɑɪɹəpɹæktəɹ
test_001608,əɡlɒməɹət
test_001609,baktɪə̯riə
test_001610,flaʊ̯tə
test_001611,mʌɡəl
test_001612,lɛŋkθənɪŋ
test_001613,skɝ
test_001614,ɪɹɒtɪsaɪz
test_001615,nɛtɪzən
test_001616,poʊlioʊ
test_001617,djuəʊ
test_001618,pɒlətəʃənz
test_001619,kændədəsi
test_001620,hiliɛɹ
test_001621,stɑlɪŋ
test_001622,junɪvɜsl̩
test_001623,fed
test_001624,lɛə̯
test_001625,hezətæɪt
test_001626,jʉʒəɹi
test_001627,mʌðəhʊd
test_001628,kɒment
test_001629,kɒɹəspɒndəns
test_001630,kloʊk
test_001631,stɛndədaɪzæɪʃən
test_001632,kætɪɡəɹɑez
test_001633,dɛəz
test_001634,hʌvɚ
test_001635,pɚtɪkjəlɚli
test_001636,juui
test_001637,maɪkɹəmitə
test_001638,fɹɛskoʊ
test_001639,ɹɛpətɹi
test_001640,sɪkludɪd
test_001641,wɪə̯ɹi
test_001642,ɹɛd͡ʒɪstɚd
test_001643,mɛmwɑ
test_001644,ɛnəlɒɡ
test_001645,skimə
test_001646,nidəlwɚk
test_001647,bəʊnhɛd
test_001648,ʃoʊkeɪs
test_001649,otɔnəməs
test_001650,ɪnsəkjʊɹ
test_001651,mɐnəteɹi
test_001652,ɹɛzəljuʃən
test_001653,ɡɑɹmənt
test_001654,vɪzɪɹ
test_001655,ɹətɪkjəleɪt
test_001656,mænjəfækt͡ʃəɹɪŋ
test_001657,æmbɪɡjuəs
test_001658,kɪlɒmɪtə
test_001659,kəɹɐʉsəv
test_001660,ɪnspɛktə
test_001661,mɪʃənɛɹiz
test_001662,iθə
test_001663,wʌndə
test_001664,ɹɪfɜɹəl
test_001665,mʌltɪvɝsl̩
test_001666,pɹɒpəɡeɪʃən
test_001667,tæpəs
test_001668,bɹɛdbɑskɪt
test_001669,kɹusɪvɜbəlɪst
test_001670,domɪtɹi
test_001671,wɒndəlʌst
test_001672,kælɪbəɹ
test_001673,ɡɜd͡ʒiz
test_001674,supəɹkæləfɹæd͡ʒəlɪstɪkɛkspiælədoʊʃəs
test_001675,bɹɔdkɑstə
test_001676,pɪnɪnsjʊlə
test_001677,vælədɪktəɹi
test_001678,lɑtə
test_001679,ɔtəmeɪʃən
test_001680,ʌphəʊlstəɹə
test_001681,ɪnspɪɹeɪʃən
test_001682,əlaɪnmənt
test_001683,peɪtɹiət
test_001684,ɡlæd
test_001685,pɑts
test_001686,fjʊəɹʌŋkəl
test_001687,æntisəʉʃəl
test_001688,hæŋ
test_001689,melənɪn
test_001690,bɔðəsəm
test_001691,æɡɹɪkʌltjʊəɹəl
test_001692,səpləkeɪt
test_001693,məʊdəs
test_001694,dɒkjʊdɹɑmə
test_001695,ɹed͡ʒəstə
test_001696,əbskɒnd
test_001697,kotɪsɔl
test_001698,kəʉv
test_001699,fəʉkəst
test_001700,tɹænsfəɹəns
test_001701,ʃækl̩
test_001702,kənvɝtɪd
test_001703,mɒnəlɒɡ
test_001704,ɹɪzɒlvd
test_001705,pitə
test_001706,vɔwɚd
test_001707,kɒntɹədɪktəɹi
test_001708,ɪmploɹ
test_001709,foməli
test_001710,məʉ
test_001711,wɒt͡ʃdɒɡ
test_001712,ɐnsøtənti
test_001713,skɔn
test_001714,ʌnkʌmftəbl̩
test_001715,wɝlɪŋ
test_001716,ɔθəɹaɪzeɪʃən
test_001717,ɘnt͡ʃɐnt
test_001718,pleɪ̯smənt
test_001719,beli
test_001720,ɪlɛkt
test_001721,lɛd͡ʒɪslətɪv
test_001722,ɹɪklus
test_001723,kɔmpæɔnd
test_001724,ɹut
test_001725,hɜbɛəɹiəm
test_001726,ɹikənsɪdɚ
test_001727,jubɪkwɪtəs
test_001728,ənsaɪ̯t
test_001729,pɹɒsɪkjuʃən
test_001730,ðɪðə
test_001731,swɑp
test_001732,bɐd͡ʒəɹiɡɐ
test_001733,dæljə
test_001734,əɡɹi
test_001735,ʃɐtl̩kɔk
test_001736,pɝslən
test_001737,stæɪkhɐʉldə
test_001738,tʉfəʉld
test_001739,stɛɹwɛl
test_001740,æd͡ʒɑel
test_001741,ɪmpaʊə
test_001742,sɒɹəʊfəl
test_001743,kɒntɹədɪktəɹi
test_001744,wilhaʊs
test_001745,fɑks
test_001746,skɑlɚ
test_001747,twɜl
test_001748,loʊkəlɪzəm
test_001749,maɪkɹəmitəɹ
test_001750,festəvəl
test_001751,blɑɡ
test_001752,plænjələ
test_001753,əntəɡɹæɪt
test_001754,kɒmɛnt
test_001755,sɑbɪŋ
test_001756,ɡləʊɪŋ
test_001757,ɑkeɪɪk
test_001758,dɪvaɪs
test_001759,sɜtɪfɪkæɪʃən
test_001760,lɛd͡ʒɪsleɪt͡ʃɚ
test_001761,kɑt
test_001762,sɐðɘli
test_001763,dɪskɐst
test_001764,ɛləmənts
test_001765,ɔtəmeɪtɪd
test_001766,leɪə
test_001767,eɹɪθimə
test_001768,tʊɹ
test_001769,teləkəmjʉtɪŋ
test_001770,flɑɪ̯t
test_001771,ɐkiɒləd͡ʒi
test_001772,luphoʊl
test_001773,ɪnoɡjəɹæɪt
test_001774,ʌndɚsɝv
test_001775,ɪnt͡ʃænt
test_001776,ɹɛd͡ʒɪstə
test_001777,səʊn
test_001778,juʒəɹi
test_001779,ɛsɘnɘns
test_001780,ɪnfɹəstɹʌkt͡ʃə
test_001781,lɛɚ
test_001782,bɹəʊ̯ɡ
test_001783,əʊvəslɛpt
test_001784,pɹəʊkɹæstɪneɪʃən
test_001785,ʌnwɑntɪd
test_001786,ɪɡnəʊmɪniəsli
test_001787,səlut
test_001788,t͡ʃʌf
test_001789,dɪsɜnɪŋ
test_001790,stændədaɪzeɪʃən
test_001791,oʊvɚslɛpt
test_001792,sloʊɡən
test_001793,pø
test_001794,fɹækt͡ʃʰə
test_001795,oʊpənɚ
test_001796,ɡæɹɪsən
test_001797,əblɪtəɹæɪtɪd
test_001798,tɛləkəmjutɪŋ
test_001799,pɒlɪtɪʃənz
test_001800,ɒlɪɡɒpəli
test_001801,seɪtə
test_001802,əbd͡ʒɛktɪv
test_001803,kænɪbəlaɪz
test_001804,ɡlɔɹi
test_001805,kɒmpəzət
test_001806,ɪlektə
test_001807,dɔm
test_001808,wɔmɪst
test_001809,pɜsənz
test_001810,nəɹeɪt
test_001811,sɪɡɑɹz
test_001812,kɹɒp
test_001813,fɒks
test_001814,mɒnətɐʉn
test_001815,sɛpəɹæɪt
test_001816,fjʊəɹɔ
test_001817,daɪæspɚə
test_001818,ɡlɔɹi
test_001819,mɐʉ
test_001820,kʉθ
test_001821,sʌbsɪkwənt
test_001822,sikwɪns
test_001823,əʊzɪə
test_001824,ædɪtɪv
test_001825,oɹkɪstɹə
test_001826,lɛkt͡ʃɚ
test_001827,həʊnz
test_001828,nusəns
test_001829,ɐplɐʉd
test_001830,stɛndədaɪzæɪʃən
test_001831,bɑɹk
test_001832,vɪskɒsɪti
test_001833,fɪkst͡ʃə
test_001834,fɔɹɪnɚz
test_001835,slæm
